Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 10.447759332266967, 9.715858232212055, 5.245940444417664, 11.041044760502466, 910267314414350.5, 1130384116761155.5, 8275228643976.53, 901591512190412.8
112, 8.393453619888334, 14.399415934775806, 0.9999999999999998, 11.448495004714337, 439322034139322.3, 748760162762116.8, 215104055434651.56, 694977054831180.1
127, 623.6465141029247, 913.1944073042815, 5.6786512283312485, 934.5695662461974, 259826821236183.25, 556522441315396.6, 196233010514055.75, 549231414780922.3
143, 23.984828377821017, 35.44516623563757, 1.324816825279647, 35.444335917355495, 963529849184007.8, 136588190909566.31, 441189286991423.9, 621428906079539.8
162, 410.7710121149856, 568.1500217235123, 9.94930612160532, 604.3928853730371, 870789800103348.8, 1149871740931516.5, 224700521579646.25, 579198123517205.0
183, 3703.4928776782585, 5562.928485610885, 122.9690095349663, 5310.041966255785, 292582137359977.75, 293256975836956.2, 95674035525860.92, 288404619687938.5
206, 34.80370973767814, 46.60908340062105, 2.1341427680002965, 50.67318287384795, 1131769590339315.8, 855175894807975.2, 314843046064951.4, 972073844666663.8
233, 25.490353213352748, 37.12062413128674, 4.937131688565048, 32.10396698856634, -412385655394891.5, 292610456174850.75, 82560159209110.98, 52099733084466.055
263, 1599.7730904169048, 2301.9860264864305, 38.596549081915725, 2402.7711396465465, 601111211213303.2, 600626348313233.0, 103302017948041.03, 5238521866853.979
297, 178.64048557016636, 279.582602312603, 6.720342217791136, 271.4225411828785, 1314303264847125.0, 1659420212011436.0, 204814413695768.03, 1116033267435333.4
335, 281.6099192205228, 423.5201788252539, 3.066952444903678, 425.2513779731745, 823013294341708.6, 1186257538267544.0, 493451918906764.94, 1094505281257769.1
379, 29.389696616442922, 41.043345329940536, 1.33662143702197, 41.98032212345842, 453641793096034.4, 546909584017550.75, 181016818451323.7, 735981160067647.8
428, 26.32987323022635, 39.28639754233682, 8.845732583112296, 34.495255871936614, 807613663215550.5, 931884040319966.0, 55137954844279.875, 473606843050004.9
483, 274.3307306534094, 397.2651742948685, 2.7929728049232962, 401.97290675839673, 788264754152789.4, 1470424328503033.8, 96433850593900.14, 1088670036236080.5
545, 24.29083305082455, 29.119229417087293, 5.441461127677922, 26.879228645579676, 473154650436706.2, 862759844241443.4, 209865372929102.6, 586059164055566.6
615, 4795.3906842369515, 6973.758131354332, 173.7524407154596, 7193.018228398383, 1201663854466143.2, 1254671800437618.8, -71561811582145.55, 1220089438636787.0
695, 14.971238920573311, 23.17742434402801, 1.558918336549093, 20.667953084705324, 751678600876678.1, 588540785867560.1, 55965593635170.76, 846337635767112.0
784, 16374.356173583956, 23360.89161172544, 398.7587900075183, 24219.943870777643, 384051332414256.44, 1181145662017087.2, 596306604121834.2, 306396751354171.2
885, 47.802807693644816, 75.91695661558464, 2.0878582490126014, 72.82725711716424, 549619181831481.06, 761825053112047.1, 88893784139477.0, 815627550027017.0
1000, 759.1331980771362, 1148.9096789108692, 21.090149262648744, 1125.6574860038704, 1882715946738423.5, 2451435503942878.5, 450032675358758.2, 2629775683075138.0
