Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 254.01016373234893, 355.5237032008684, 1.221357321684016, 382.89781827736414, 866403830564168.5, 869920576463310.4, 48866609589450.73, 579217899405855.6
112, 53.672904095935046, 77.58136308013988, 1.180483669901663, 79.98385944246883, 465069771471016.2, 522550635296367.75, -90377253015117.61, 289461707601201.94
127, 395.8065095106129, 580.0399194407962, 6.506371861566184, 593.8196099162045, 584529168518325.6, 589519881681267.9, 359393085957230.25, 749003310858114.1
143, 34.36608417621567, 46.91973847870858, 1.300451016311239, 50.720449512142665, 546218173640223.1, 697614169044585.2, 270326030998387.75, 546651141816601.4
162, 16.186550815853344, 22.38400650772053, 1.105976719795769, 25.88580423675213, 586688884849967.5, 458238756227087.8, 80768167334298.2, 270327269689904.47
183, 999.8084933938457, 1499.9712053369826, 18.188463782399513, 1482.7529891937593, 551808568887327.25, 262321817947388.66, 462660236814595.44, 257943764319863.9
206, 2762.7942600978186, 4120.126434374276, 53.86051498019103, 4083.8910584836467, 495546437535506.56, 508379675250418.0, 347013499889076.4, 245425667911842.72
233, 120.17422442560648, 189.6330248946933, 2.813625316791229, 182.54050802577027, 868881271926157.0, 1264778491436376.2, 137585888952369.62, 1049749989529723.5
263, 208.9162824664218, 311.39680977977065, 5.744983052775144, 300.27962421481783, 1643541786685404.8, 1662819288423399.2, 175707427053131.62, 1842062015029077.2
297, 1067.942911128523, 1623.339070579822, 10.201411582617018, 1591.7594568376194, 1739309041175137.8, 860730785011622.6, 72102991786523.52, 1398588093899411.5
335, 15.763394338053965, 23.976059501217712, 1.9447640902099872, 24.114264077573335, 1029340567188824.1, 1135855567994474.8, 193213777872255.16, 866032258852477.5
379, 268.9460707726916, 361.11379955664853, 6.935656093150395, 379.19978601264864, 1374837931330541.5, 1472017898002108.2, 123724488657251.0, 1752688194963665.2
428, 59.86864462653077, 88.97493891247393, 2.300398070708606, 88.48936292052535, 215629928460961.66, 409228043491214.2, 102787622364239.6, 59055353810792.516
483, 281.8618359259194, 390.0830256030644, 3.7366408811040164, 403.28800187250886, 1121857260498995.0, 2081696079998370.8, 93423738916645.98, 1312589094780205.0
545, 430.8401660728007, 669.3382045598923, 11.898767611230415, 644.8776002204958, 2524542829734601.5, 2245765003167162.8, 321297552264683.3, 2861249964377786.0
615, 57.723184877151475, 86.4383583218526, 2.035971003466471, 87.14279577573296, 681288100482798.6, 889357379767551.5, 87670975244438.72, 960402487436439.8
695, 244.25588158397323, 366.5597565610488, 6.012950730487048, 357.0899736467512, 1146078748517609.8, 1659994426876610.0, 75004371302393.5, 1175022518156473.5
784, 81.94754149718584, 122.50120987159832, 2.4250332601246147, 121.05078386796762, 1357435745576218.0, 1607686311017612.2, 21899392504404.83, 1559802565706510.8
885, 10238.192582492005, 15397.24189765633, 2.101616531944901, 15408.305278784477, 1243418458703403.2, 326911149484917.4, 44785355802446.86, 314184251194989.06
1000, 43352.241587454075, 64015.30690972668, 1130.6537141873173, 63915.841087913555, 332063948725902.8, 638227645365164.4, 242459055003425.56, 323717146588597.75
