Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.205732670056111, 1.3002386191731279, 1.0000000000000002, 1.3157362799312464, 76581226263438.52, 103642499586343.61, 312507377482608.5, 36084191887126.7
112, 2.9334814864329197, 1.658525920100317, 2.8610881113451767, 1.7503498948412732, 28035141903513.26, 230956752816400.9, 34658896595471.117, 221057216888903.22
127, 4.443187257358375, 5.359633022115153, 1.5042277115218214, 5.760288068349742, 273466981610252.88, 222481065092365.34, 81562235804410.88, 186293343549181.47
143, 1.498490953008543, 1.5910740274646853, 0.9999999999999993, 1.7257093277139361, -17133581253067.078, 158003227182984.22, 410479402247923.3, -20166575480291.496
162, 14.035239756183712, 20.980838363577117, 1.6148733409208658, 20.26360575032533, 133312775671657.42, 456264448529135.1, 129695719296285.34, 400063454817173.0
183, 1.2826196160733192, 1.3969472911417413, 1.0000000000000089, 1.4350578618081247, 39702581422373.34, 54496930872460.47, 9644759056469.623, -5023532571477.026
206, 10.565850411772576, 12.021401452247886, 2.5888090702469597, 13.952207867698046, 102152259664346.69, 536351999137738.5, 93244524850021.22, 147328765007362.5
233, 1.128411739655335, 1.2353144931481104, 0.9999999999999997, 1.171124421881776, 67478474235505.76, 29614222448104.54, 431430065573242.94, 87907557634484.06
263, 2.1292705283569804, 2.480194127085915, 1.0, 2.6361248733249765, 25140710001982.414, 170913941925329.78, 261693743721825.3, 9338439471070.643
297, 7.845205317455203, 7.990018707999989, 3.5559974199071536, 7.927345930258904, 85609074456.44298, 489939975619629.6, 48423024310369.29, 247006552434604.28
335, 1.563821008547877, 1.8699248938483546, 0.9999999999999998, 1.8467012599352275, 21781086800619.535, 4266283660021.675, 43260157739432.98, 14824909595216.158
379, 26.976287056823757, 42.24384490714445, 1.0429925342672357, 39.27988443292831, 369180278471236.4, 328043085440990.6, 77474585364325.97, 389067762856523.56
428, 1.7444178016313279, 2.078155756096318, 1.0660494960558948, 2.0550436854835166, 51568445233115.81, 27969358311985.805, 95359894513786.75, 13803042782967.617
483, 1.972672653252411, 2.4568840838479757, 1.0935777922200307, 2.3815439675595114, 66316442612256.766, 37219708120557.28, 95798030989252.17, -12846580754231.447
545, 9.87656750798885, 8.51509180308251, 4.7968611827319885, 8.813775867730993, -20403015503887.63, 359502897657963.1, 54909739011116.73, -32257946246037.617
615, 1.6911734820503102, 1.6629303544360008, 1.2554130325247317, 1.767173727521884, 23719920149144.36, 213583929078180.22, 95048120501567.3, -337645134912.63275
695, 4.00168564567015, 5.506743169736799, 4.4287093263575015, 2.0392550853484934, 14587672651142.98, 15908069351933.297, 41526500735970.37, 17789761962093.125
784, 1.815886458955252, 2.014880446162292, 1.018994396368809, 2.1637658815549328, 23968099807957.066, 188111683872637.47, 97773717853774.92, 15471453446505.701
885, 8.1552314495966, 9.037364992593806, 2.5099411505191322, 9.717294108687492, 42542753417683.98, 436777853984349.6, 29206129768154.336, 222419644016706.94
1000, 8.035275887092707, 10.858632180275537, 1.4235916667485515, 11.118390458006843, 9065180801019.512, 209508767042085.5, 127540312661123.25, -19166782384921.188
