Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 186.377054179193, 249.02912361437603, 1.6157406279050348, 261.2474208885839, 279421667413840.8, 576894928006786.0, 377861490968425.75, 275059965879961.3
112, 5.184940685198852, 6.905395140181743, 1.2911444743968763, 5.715004751850694, 53887107002748.45, -15525456265787.45, 347029453634422.5, 293277899978379.7
127, 6.316049470450271, 6.404743339664438, 0.9999999999999999, 9.024802611531316, 76877877460429.39, 292869780941279.94, 1142674340091393.2, 61011469964544.88
143, 2687.5762820342566, 4052.4706380140433, 1.3598537602082372, 4034.738735357329, -296511748584678.3, 291488886647537.06, 120301276604355.83, -297346310249176.06
162, 5.97357805707098, 6.8728870687669765, 1.0, 6.904272960002657, -147863396747776.3, 293950617701771.94, 746410971252208.0, 294117083742356.94
183, 432.2135547156989, 678.2586993806935, 18.4788673788426, 656.4903897432615, 792014044859349.9, -22798832827340.246, 280540765118792.53, 292091662720228.1
206, 17.193190022314322, 26.77231559236651, 1.6009499501790503, 26.32450383729338, 393145740191176.8, 654796977041054.1, 119359620774099.28, 470427304716134.94
233, 59.82757713206802, 81.31013881224376, 2.41653115765575, 85.51799606275605, 1248896133005129.2, 1321482836594480.8, 300190097455004.75, 1345112154296868.5
263, 43.894863105277395, 59.9700721613371, 2.9526378913997884, 63.34239183886745, 1211528040389526.8, 765733610951340.4, 226956942498621.0, 567057128743374.9
297, 31.072561679877445, 42.20299677213347, 1.05382809040162, 45.379059071686065, 294301077165189.3, 136971271388642.75, 71432748824410.78, 226098249565789.94
335, 2577.662662290831, 3753.5948081405377, 120.98029950302204, 3891.021031828877, 878360855200163.8, 1237542123176796.5, 470731617926555.8, 866536348120330.6
379, 979.5543629157972, 1405.0603875425443, 47.613666549230416, 1463.7608233530727, 1444169445251442.5, 897297657863784.0, 83767658305907.06, 1162950321559723.5
428, 87.35041186459078, 123.50125319836977, 6.472554104228513, 122.39092682144533, 1261298685931564.0, 941085316175809.2, 311612658288142.1, 1112805103387563.5
483, 42.567688356843796, 65.20652734648661, 2.2717504166423512, 60.17538477548583, 1085522561011356.5, 783166467402315.6, 221638864595862.66, 582292680590192.8
545, 87.53682322809604, 129.02963665409786, 3.222910391228208, 125.49839989631286, 1044747463087226.1, 927032033909988.5, 78930100228962.56, 1113622343395219.6
615, 24.25766271422986, 39.027713496652034, 1.4030216684053574, 35.82362687885136, 589616015313015.0, 295424124878133.6, 82674797062669.7, 589364878268037.1
695, 115.99743762326861, 164.65087437487875, 4.48720541134398, 164.18868984033213, 729807073411560.8, 1105046409183175.2, 429615597397118.56, 1304182257505651.2
784, 32.98894711792557, 47.608116803693406, 2.5040104086909794, 44.433857741362736, 587334895605929.4, 705231035531000.0, 127104760669346.48, 852096529457722.8
885, 31.053431874007806, 46.13775145770035, 2.090658849146101, 45.598348830764, 902720998462126.5, 940679235572062.6, 56670630939502.38, 803910984755938.8
1000, 107.56073490361665, 159.2230900265664, 5.9606688977236955, 157.63485131512763, 717521343247123.8, 937014894342571.2, 13623747784288.076, 780261192727811.1
