Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 138.97751265134798, 204.6911465028996, 5.431429180105714, 196.1166646097486, 273209452002709.8, 575992838767707.4, 179760475921200.84, 296191322889429.56
112, 1192.65686615241, 1786.3769044178907, 1.0000000000000056, 1784.6546119839618, -290838566179070.8, 295603458158385.0, 81068136775213.77, 296211314140540.3
127, 20.62812639234254, 29.721592159665537, 1.1309619576332668, 29.2576042607153, 563390046965055.9, 741107401745793.2, 208238372228161.44, 808686263778929.6
143, 58.96583074428701, 88.33574535649203, 1.0098948827117005, 86.72793232071619, 783242444917941.0, 840728263207726.6, -3933448392845.899, 848375118915522.9
162, 33.78071198449819, 50.12028206472516, 0.9999999999999973, 51.165686170027534, 942871118643444.2, 1047104700338809.1, 94898211192498.27, 1111082251275487.4
183, 120015.88598013428, 180307.44846078026, 1.2287483107362267, 180208.63763191472, 323845337256617.3, 317845178728556.4, 59130291067462.95, -341762451249280.9
206, 45.92156025847557, 66.70628149225368, 4.493935549007871, 65.63288552993089, 287849653823500.7, 1046355253870154.6, 198567791679357.22, 779266577670788.1
233, 63.372516770770645, 109.3996534793989, 1.068930671835198, 104.40334213707533, 1136943215208020.0, 580467008432795.0, 106555830636211.08, 715745102696273.5
263, 214.8402351740536, 345.4554809148536, 1.200613640218802, 345.87880636849764, 870013813749689.9, 864444058609057.6, 41024809768577.18, 280421476813710.8
297, 70.68485145291507, 96.0827467803463, 16.869357321296903, 87.81836082856299, 981513054438186.1, 908977984631609.2, 544375672596951.0, 867987635259223.2
335, 119.36243279721981, 184.84757234191164, 2.9379871028193074, 184.55623789745357, 861686688174645.4, 1104536777480854.5, 173096641473864.34, 856349586901994.5
379, 2218.06631031178, 3345.02928379281, 1.172097856011277, 3395.4161199519667, 623767257157913.4, 918556261999921.1, 79358582892472.14, 305369364286539.4
428, 101.67202306107191, 154.24294625801664, 2.0173355298546083, 160.99514322063794, 1188674144728355.2, 1445948530737442.8, 75759731758614.77, 890173534883895.2
483, 64.91521782868848, 95.17459219900151, 1.1223844436891939, 95.96958941702307, 725415905360182.8, 832818503414894.4, 28439961081434.227, 763025850039867.2
545, 417.0041152511337, 605.4978591324498, 1.689427381528465, 619.994464672596, 882145293636410.2, 1180443323367596.0, 19883799533328.98, 1468371404100162.0
615, 233.81714360130186, 346.74449393324164, 1.0313695163969143, 350.25668821075686, 1129240238586862.5, 1169059645737927.8, 13427309923742.104, 1172777442611353.0
695, 693.3443540491977, 1047.3796226359118, 3.0023486635056673, 1052.798009407466, 1111810205935751.8, 880563910506266.1, 132394027112925.89, 837325420134400.8
784, 536.7514777711824, 806.3370604228754, 2.8394895003182055, 802.9758885221653, 1152073731419121.0, 1329722818346025.8, 40996525449467.44, 1384272307389455.8
885, 57.60852102037654, 86.9846486223528, 1.5133894237948358, 83.66896660727623, 778989197083920.0, 797108486487697.2, -325619247260.7352, 1024192257372736.5
1000, 55.062148947390384, 88.09356211120956, 2.8730646502752895, 82.34018676155479, 886210284600625.9, 587180938277989.0, 18879096336192.48, 883625203731470.9
