Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 503.42780951903063, 716.3260534898444, 1.1157253109097482, 758.5722958017926, 293644130511587.6, 299750984283278.8, 333994317230333.75, 292703492592824.5
112, 2.0561902889138977, 2.719218829210227, 1.0043819733767274, 2.576612130727456, 408562116622249.56, 289887270191371.94, 293370535740239.0, 312204898981726.7
127, 6.794221557922328, 8.342938873003732, 1.0564683370957597, 7.693579710709689, 480037596406988.1, 625492203789931.0, 160385893210766.47, 585997998441456.5
143, 168.38077323446663, 230.20042550903688, 6.66130936879985, 246.2394173916378, 240954292236761.16, 411574742675599.75, 107281516066463.16, 291135629518903.44
162, 2945.29865988182, 4408.908991710047, 91.53983152460545, 4319.775416343476, 293349698467756.44, 243083109354284.03, 252810729514644.12, 253475419624602.8
183, 66460.13562756334, 99812.76113389588, 1.4791049295357515, 99831.74288859549, -301974878176629.2, 298029003502679.7, 190058413779697.97, 294945987982113.0
206, 7.505070429480486, 10.516940197084976, 1.0761949128182633, 10.444079895614262, 293561133823152.8, 450411288264792.4, 99188070825720.34, 321832290511060.56
233, 5.722490717551637, 7.845426016885195, 1.6341588070688426, 7.391966200878737, 497362575059465.3, 517025220198608.4, 82988883105658.39, 482267810617146.44
263, 575.8672837205846, 866.3204368508173, 1.844864071833927, 847.0890657496572, 874975265163765.0, 580923808624098.1, 151163356846036.84, 873747850455080.5
297, 34.47427550673003, 52.83354790461362, 1.600883891170852, 50.46000768079874, 1087090543318776.5, 813706386686752.1, 84495990050315.62, 670278460721313.8
335, 55.743802519822985, 85.16129378921495, 1.0, 87.581383312866, 17930308381858.582, 261123870016834.0, 234985859214806.12, 726219048660176.5
379, 36.0198717360171, 52.96773335109408, 1.761056075227238, 51.99625929610834, 965128913211156.4, 838316455038661.5, 235598994318327.38, 940263986467046.8
428, 37.01655912972492, 51.687673746992985, 2.016922410360722, 53.3394737151474, 773481547250968.8, 880173604137638.5, 99074264249403.16, 454049683948654.7
483, 131.99444039412515, 188.6535188417792, 1.2471106185011507, 194.693927250509, 62166260588430.125, 264300547111708.78, 100135111890100.78, 465809578660789.06
545, 7315.42379279315, 10984.98040561812, 3.504394898435469, 10922.140471037359, 308585671351293.75, 302216814271495.1, 32537219140435.66, 636502649994661.9
615, 148.27478735641805, 220.42344915351222, 1.1889812819173093, 223.70571793061328, 759456396478273.0, 718440745775747.2, 161464152021949.06, 785098773197453.4
695, 126.73623111023939, 194.80428853230038, 2.3885526048487136, 188.8579132428994, 1080887098138559.9, 1117240130164965.5, 159326535917989.03, 1379648372309675.2
784, 70.78153595122323, 106.58159461281721, 1.6183227296107292, 95.8565242241378, 749534497780785.0, 1091805354609344.5, 27828961711887.656, 889471577130219.5
885, 390.0337547204168, 569.1579775322351, 14.660766177365696, 579.4609564122502, 1586346970167279.8, 1314479600710491.0, 25775950137363.81, 1328450231707733.2
1000, 109.46970992545471, 168.0985195338455, 4.491103748719472, 157.86262494170305, 832797173976473.1, 823527165679330.4, 11560227470143.732, 859030093899958.2
