Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 3.8480900349258915, 5.093898980411629, 1.0740982877621241, 5.19598667422764, 32921207629432.773, 192548939971793.03, 436458613445424.75, 33310493481342.445
112, 5.90634184389356, 7.511993982197209, 1.0, 9.282329327316656, 384298290683784.06, 446787573023840.06, 854365896644345.6, 282161639741632.56
127, 238.3546678581058, 358.26148479689783, 9.322866985940193, 346.18947389498106, 7133543786695.316, 294080704135906.5, 452488714092668.7, 293625671890574.06
143, 2419.704991209692, 3604.337047059409, 1.3364595292610542, 3607.21513202718, 285763730280783.7, -301625529043167.9, 161831470788692.06, -300816688458381.1
162, 5.664061471425878, 6.88559078939429, 1.070267191146934, 7.498055141138909, 479043081864971.0, 548170136791865.8, 216860256042693.7, 513758861235407.2
183, 9.297426618933883, 12.800898288761445, 1.3726098417422499, 12.820189270459636, 650193400687252.6, 561705912627351.8, 105295640652269.28, 816888322192998.1
206, 6.206364335111393, 8.366382025508642, 1.1067560455139671, 9.039498018017362, 574482427264898.6, 584966035393867.9, 138454352592253.17, 584795345473945.0
233, 8.905709594432713, 13.264333533553275, 1.102589774729291, 12.156739969173737, 468895602654800.5, 404288750094511.2, 197203425097638.0, 159892382937592.16
263, 139.65386371040736, 203.25028553560506, 1.2110449055831212, 212.03294956646167, 534581298620074.06, 516117574994874.94, 170655066578724.1, 739790491283109.2
297, 91.42063612027316, 132.7404538889653, 4.730245413034522, 133.51785882414111, 753355600408326.1, 415086435840636.8, 2079674530645.525, 298949194682386.1
335, 135.8351272560455, 202.52292880435158, 1.1142049219225851, 203.95219390699967, 122820659229324.4, 512960993395203.0, 145550536623507.12, 12507395655210.754
379, 97.51952178763273, 135.61733028566775, 54.122940822732474, 91.20423137000343, 935789961379660.9, 751579165271883.5, 175023574199047.97, 783108192561307.2
428, 36.58852837213985, 57.39375818103614, 1.1114500507381702, 62.39324038050588, 391323752127827.1, 586466011924226.5, 163879499724998.03, 511536959371681.75
483, 30.310652066476905, 29.18989647957851, 24.947008383115787, 20.96177427433262, 343118110336152.6, 489679834194560.1, 148140251306134.22, 447946217823484.5
545, 1901.9415771050103, 2763.2747865552037, 1.1635055045002753, 2842.533134768501, 12770824594216.55, -253110029682317.1, 130298051550882.83, -294179909680383.8
615, 19.25943973559762, 25.558036827966706, 1.4466408874121546, 27.598634561058553, 295227076389100.9, 652929722557375.0, 162272701514778.4, 295296053608123.06
695, 2141.820421485115, 3190.5695772797935, 1.3299170262481355, 3199.8875911509163, 597585139044801.2, 619102345760940.8, 113810154929365.78, 603456145942466.0
784, 33.48779442809805, 48.341450491006356, 1.8074261777103537, 48.638811969184765, 589270383113487.6, 424061561729250.25, 94013331074665.11, 850051632698209.5
885, 1225.3722295664898, 1859.7566982325013, 2.944451337235615, 1857.3682100527294, 173501099341687.03, 289334156856670.44, 83349907008410.47, 292752002797352.5
1000, 14.873340446479183, 19.90555690341689, 2.7758748859160187, 17.3594369871826, 488467191734570.9, 586682039890237.1, 3289753812990.2803, 778146188174537.4
