Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 19.029353740690418, 24.52993763954589, 1.9457878040654373, 27.333516269137252, 276347259280429.5, 277879604602340.88, 407218751710616.2, 465822573513332.94
112, 25.05270079290089, 39.11347666572585, 22.13020031045831, 14.990593778055207, 750878590393616.2, 488917646647077.7, -245545390460848.66, 391854260509257.9
127, 2.4335980881724035, 2.630809023549116, 1.0183826550354027, 3.2594493939906477, -2005874404329.267, 56900279421463.48, 288517666485818.4, 133184930791177.3
143, 2.7571028682425966, 3.4757035637610074, 1.0386396567420704, 3.60177944783125, 6176458923787.27, 85178424124440.56, 353031936205467.56, 243973326449.15283
162, 8.112313011046734, 10.555755669158572, 1.371040098097385, 10.462195736306198, 419950573535664.25, 468996110926328.75, 117836707990241.9, 574722241801823.5
183, 8.231247320319374, 12.639718520829211, 1.7434813936668319, 12.29889235107708, 437363184088748.0, 291450065492508.56, 244169925290198.8, 216448480132934.3
206, 26.804970143095215, 32.411182218552156, 2.2763463892185474, 38.7091633402416, 276883876398912.97, 715921055209001.2, 172891050553516.38, 86666830145985.6
233, 4.961950093811347, 2.043631899945483, 5.584850486833118, 2.297523031998889, 187239909954715.16, 126496851223547.34, 112541227468833.12, -13607247807393.344
263, 3.4307739178283505, 4.240444632779919, 1.1312701367673228, 4.398722610538453, 374524455567392.7, 445780536155356.0, 223587136627742.34, 338388001882162.5
297, 13839.222180953417, 20796.984301371314, 1068.2795738391053, 19681.501587465045, 458426359450692.0, 304262806514641.75, 294702606405864.2, 305235928830566.6
335, 2455.5349403704754, 3840.533191867355, 143.06974130456274, 3609.055575826165, 624116713593119.2, 608137196673801.0, 284364816212446.8, 606020065714572.0
379, 65.99697513392039, 112.52083164005315, 40.365717042946535, 58.47901931985571, 400421589563716.0, 407093418728052.8, 56992690820979.58, 257434809313974.2
428, 2782.803193372715, 3897.0334871561186, 164.42030844190492, 4080.5658092577182, 603880350367616.5, 1217814950451953.2, 553310801460999.7, 592843306514855.9
483, 673.1225473090635, 924.6633355224743, 60.79279461036487, 978.0408829436261, 1356185632732338.5, 1186543106265158.2, 726481002552243.4, 1150028444338466.2
545, 619.0731821625834, 919.5071307092004, 4.790733641438177, 896.4363336394725, 968434485540231.4, 280179818772216.94, 392348612313040.94, 892190914324025.4
615, 1615.5001297865315, 2381.958992517235, 1.2169330413733406, 2394.500347279665, 582502387804205.1, 927655861036699.0, 82970115192556.19, 352442534523828.4
695, 58.2719386704421, 67.20607490415193, 15.613201317848244, 73.67308535294107, 893156238437315.6, 847068201979701.0, 279459413579839.2, 726038726143977.1
784, 1842.2867400180048, 2648.7901410829627, 111.31579772852932, 2698.0130856510677, 870367608181603.0, 1288740632817494.2, 424225417450276.94, 1155709509934831.2
885, 40.00629479885234, 53.74456359476256, 2.042611575950109, 56.29528436544291, 276336268587262.12, 591124356135607.9, 37131033395616.83, 501185679132146.2
1000, 16.767794419717873, 19.99011290271174, 1.1670212889494442, 21.44726929605473, 149670571584807.44, 448648351540529.94, 95147496981375.89, 252635921128772.0
