Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 22.395597819136835, 27.034398243911436, 1.205230696775823, 32.80153770156491, 191586331266880.28, 520983084752564.75, 222818010068561.7, 163797830432371.62
112, 154.69989736424498, 233.98964669677258, 1.0, 229.62333245053216, 550404746576174.1, 301253441503572.4, 255602488691233.47, 7591896345855.713
127, 31.366147328854947, 39.426447575905925, 1.5095424679712854, 42.60143243299699, 599398918678212.5, 1106996657261653.1, 295486382730431.44, 755796219800881.4
143, 15.097768877406383, 16.220399329256892, 2.781135328834583, 20.262600735126536, 239770278068658.78, 862797185067261.4, 19051947243997.566, 303416713459322.06
162, 7.143311550996316, 10.143099124936295, 1.1229532169416467, 8.638604325914235, 267339797998817.16, 415264225229156.9, 78970587106718.05, 509715278085005.56
183, 8.411942780825553, 11.466729335133836, 1.0, 11.629708923861381, 8390922607891.056, 6983609128471.335, 722050813393661.8, 193809296337528.25
206, 25.607107804392907, 34.60609250021215, 1.1253275117312884, 36.074775435801065, 657681490916052.2, 587868227621646.9, 150364391762763.56, 662082716302937.1
233, 286.97619348787043, 404.53432383134134, 10.505426794509015, 430.48440571901136, 992158259886397.5, 297069008562254.06, 399700782424197.25, 780103014510662.6
263, 2013.8507779630718, 2918.230481629304, 1.2778040262566432, 3020.22537630304, 298078300066582.8, 623030228130931.8, 117128965760711.12, 298541338333074.7
297, 199.21050650938193, 311.9580961917403, 3.7019892883134946, 311.7472059247197, 826716498586363.8, 1157289392998174.8, 37585725772537.414, 1106518424082324.5
335, 41.71714279002975, 56.46642767317582, 1.299466959727539, 59.90609683867368, 266697782743830.78, 753534529028595.4, 39817604814897.13, 393625187529788.1
379, 11.200269598992042, 16.080481860961235, 1.32652158979071, 16.262968033628884, 455426730262092.4, 547828039943607.25, 89362132527636.61, 517151711758693.44
428, 19.041581174484403, 27.297235101932255, 1.3920080535016537, 26.880751012045888, 53791931455327.055, 115880031658416.9, 143566372278501.44, 142497257040833.12
483, 150.08726110435202, 223.01021195494053, 1.201839776303439, 225.12166716264215, 224135321206246.4, 843074079832095.9, 78875191857055.73, 730628733676132.1
545, 17.548257307645635, 23.67966282036055, 1.201771101601409, 26.74790304873164, 477799634231641.1, 586857958416936.8, 159321066338687.44, 293327885272999.25
615, 1149.9159858803778, 1725.8837334306138, 37.51380680006608, 1617.9991079023748, 1140083851430937.0, 298537403192355.9, 245535556124078.62, 887383557445609.1
695, 2338.2641629552013, 3513.015494571754, 2339.228401874698, 144.2649028272098, 159779256424139.53, 299600082569853.7, -149791217922491.34, 333719062806878.44
784, 38.05577181899798, 50.237061887270976, 1.1035464834558355, 60.02057019060276, 231194804215186.88, 594371380264933.0, 70928307850035.86, 287559960237460.06
885, 840.6103177415713, 1182.8077952527733, 41.33628626212867, 1229.1401111973234, 1731832329379762.2, 1846875109895789.8, 166698178365598.5, 882499836318751.6
1000, 53.15736886639986, 85.15324984047605, 1.6772239638698123, 84.19945450286615, 560517143232117.06, 554441196825307.9, 44862622580456.945, 493775432009134.1
