Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.0653802503869871, 1.070378627229072, 1.0000000000000016, 1.0484630499347758, 80833569716767.67, 159507703029941.78, 230693909587860.4, 94500171518235.17
112, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 493960096951965.4, 496891318770537.06, 1108065638476790.1, 203624709113565.06
127, 0.9999999999999997, 1.0639005465476405, 1.0, 1.0063500408052106, 305393136857271.5, 50813589588258.47, 948846921060738.2, 20982149449896.035
143, 1.254215355101124, 1.3712609818153836, 1.0176574161839163, 1.3207968057572979, 163170509147720.4, 123545823617795.02, 393416965611361.44, 160286008314847.28
162, 0.999999999999999, 0.9999999999999972, 1.0, 1.0918129117947803, 114297647090223.78, 149543228337111.8, 611877586708263.4, 92667618675872.34
183, 1.0, 1.000000000000001, 1.0, 0.9999999999999997, 377025445318098.0, 254677542355637.66, 1093539201019161.1, 322950664721121.5
206, 3.7507760375974972, 5.393153572361995, 0.9999999999999993, 5.335350024470822, 129926946488181.61, 927689178963.2379, 909193483832105.4, 27192081602154.457
233, 1.1802464882977308, 1.3074760545442006, 1.0, 1.3014977557239436, 22851491542198.707, 3901792909912.636, 759738444274680.2, 32126368773254.855
263, 1.0000000000000018, 1.0000000000000002, 1.0, 1.0000000000000007, 1553638254861.4592, 44711804521813.94, 595962597434658.4, 69292450074290.125
297, 1.499239252885462, 1.7279908804244029, 1.0475216003115009, 1.6582522941515794, 97882091102497.6, 176738501252151.6, 143446954612888.2, 94486260209243.56
335, 1.0773670474157613, 1.150369226705855, 0.9999999999999992, 1.1152622481196641, 100503688053392.89, 69858441619431.42, 526890008164052.94, 54405470654386.81
379, 2.1932562744892827, 2.8146496549481124, 1.3626433029071139, 2.4425958710823794, 76652079235173.9, 47706264231205.375, 109926397020649.28, 34842049814743.902
428, 12.703908528475356, 16.967087005990376, 1.0447102382917768, 17.91743040998094, 265054583885554.4, 292146451504074.25, 182346230529851.5, 102501327367692.12
483, 1.2245856386411837, 1.3658262716308858, 1.0, 1.3065259449217494, 27260284135938.523, 59826528657255.766, 554079973746750.9, 12237110802623.13
545, 1.5786336873268594, 1.7324565827505238, 1.1311411880773041, 1.6264059406158415, 9530128788208.162, 89780029991215.78, 254734331089569.94, 26315250254035.47
615, 69.10166482846346, 77.65151884797919, 17.476774399729848, 85.14097713389721, 71981613859963.38, 245933151256673.66, 157097966697128.03, -443038091574.2911
695, 1.2263275430694818, 1.3412653820486735, 1.000074130550443, 1.3387734624944088, 33219226829124.215, 51812279994286.61, 76670032902116.3, 14834427386723.773
784, 4.779081385038981, 6.60803608454257, 1.0464449759758416, 6.6234608704667295, 49816537821124.52, 166202459361710.06, 119159368514329.7, 47621904933253.99
885, 2.2538731424770484, 2.8667997051012315, 1.0121674814273296, 2.867432700762178, 20812177598140.836, 7950454457865.134, 78806205794453.22, 31339395651829.934
1000, 1.881589565644943, 2.333030304547739, 1.0000000000000007, 2.33075161087987, 18322440108414.637, 23517873576731.332, 240351954745326.0, 5256011757387.511
