Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 2.7372175200780378, 3.606598913195577, 1.1335271710131563, 3.4621325598617387, 7019283668961.2, 19375250335607.06, 162554757862931.8, 10871832755103.809
112, 1.6204103477158391, 1.9318289490321032, 0.9999999999999997, 1.8781090793702786, 77365754945031.7, 44266432073451.36, 418318941239341.3, 304380347958.4464
127, 807.9433888638087, 1071.8908085316593, 79.9046408819987, 1171.8034393877663, 860055741126539.1, 867299300196073.6, 511777287442373.75, 564845200415451.2
143, 1.9955967224091442, 2.1587614391470207, 1.0855097868432337, 2.4465974414237928, 78595997092851.6, 163572496261254.88, 130820384629519.45, 1560390981433.169
162, 1.0727863272465143, 1.1519173927255848, 1.0000000000000002, 1.1549525413498045, 26977733242027.07, 64296417664981.37, 1008094741772010.2, 106037497881329.73
183, 1.1064121484146245, 1.1211101951941715, 1.0000000000000002, 1.17314545774404, 70117980723807.516, 111375029389547.16, 330995096663266.4, 49839605084125.01
206, 13.165481282162208, 19.164973135080803, 1.0468503896488832, 19.16300595581661, 40555105115482.51, 129627354381677.95, 349178179402625.3, 39837054071271.516
233, 1.6709473748613253, 1.9828884508938236, 1.2432119454467419, 1.7674922686218353, 66565998253676.76, 40889090695317.38, 291574300976204.7, 11953728272375.17
263, 3.240642086618059, 3.309510539456119, 1.0209824629124296, 4.354747628469572, 106038647973403.3, 207084230761898.62, 330965931128299.8, 41981329726164.96
297, 2.2559130845286446, 2.9007947577648228, 1.0071360055563991, 2.820755352562267, 18211608662531.11, 26432439919460.387, 255305129873486.9, 20491039988806.79
335, 4.108305795841873, 5.562198749061995, 2.054647378465516, 4.641727710905651, 172138887362226.25, 210383837034078.3, 82822115967057.48, 66159303441687.54
379, 2.4836752450676793, 3.197756895888425, 1.0009759008583383, 3.200734646597523, 46885632618601.95, 169931456836176.38, 139565390825448.67, -8204351986946.004
428, 4.699353529029329, 6.514916606573917, 1.0, 6.516684998905926, 48878968863986.64, 170590995684819.5, 701029684565482.2, 45451312930331.55
483, 2.1922795354127644, 2.798770048588464, 1.0114101248333944, 2.7357565564094357, 50331451132376.69, 42670846346078.05, 180131890417680.53, 14786901508216.227
545, 1.4557956110975272, 1.678569550630198, 1.0, 1.6773891762594828, 54939427544062.88, 33257068106139.773, 198749766741307.56, 30713100614356.133
615, 11.71045609158815, 16.890810934631812, 2.1487920594565106, 15.88779179896409, -22943715292153.0, -128627348584952.88, 51589745754194.164, 56201615995031.37
695, 4.793190719162563, 6.201924862587415, 1.106282275790932, 6.000119480725598, 10944384351138.848, 207766258611734.66, 137188039735935.16, 181190566534793.62
784, 9.900327839903108, 12.070386924254363, 3.699602386861039, 11.685021612508644, 233937448038398.75, 291085823172023.1, 215692643488800.4, 28614041911364.58
885, 5.106572662810385, 6.634296693921404, 1.1820301283599157, 6.975130799568017, -15946676853680.645, 197763044658991.1, 76328471592310.03, -7423084593372.172
1000, 1.323212982034017, 1.5018014665099115, 0.9999999999999999, 1.4706497833523888, 29258495358958.406, 37990462828135.04, 319698624717845.8, 14958463991894.596
