Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 2.2660140209505353, 2.9063360224214922, 0.9999999999999999, 3.011186399934763, 177312551425618.97, 236942874956488.78, 270663341194429.5, 252449241584994.5
112, 1.7990220067510934, 2.231743320896131, 1.0349202482550086, 2.0501339348603973, 10159657521503.39, 3731811927406.841, 238223446053477.06, 41202652844485.78
127, 5.166997603029225, 6.366014450732679, 1.028931864921786, 7.003269954364336, 368178171321975.06, 292701366518788.0, 172593951173805.6, 292189822344215.44
143, 2.862088786889237, 3.2967127655754473, 1.0, 3.6291364613457806, 238745192944695.75, 459652514719544.06, 624757328193850.0, 312823871037180.5
162, 1.341954626826965, 1.5731126851401709, 1.0, 1.4996372044224773, -45184101373495.125, 57639496750146.695, 389856708504859.3, 13461962154896.715
183, 1.0626052781450697, 1.1046811444756484, 1.0, 1.1379022616750287, 52377122298697.52, -19148518553205.492, 500169467129058.5, 4987147473666.357
206, 2.4983203221477277, 3.0098041863191036, 1.0, 3.146112704922498, 205720241183230.97, 243301326124242.75, 404951901289953.9, 253210572943996.94
233, 11.824483811793241, 15.204741703525936, 1.1447688755797296, 17.121206798891542, 118260756538399.47, 240014432779000.72, 262347511160246.84, 132685476232669.06
263, 0.9999999999999997, 1.0033020467029061, 1.0, 1.0031819146009018, 190391306957807.28, 76289732170584.84, 1158196157686322.5, 47396067319336.92
297, 1.2437785268058146, 1.4098459482836505, 1.0, 1.3377530791591066, 66311535881245.61, 57587975960066.4, 360999058790913.4, 1897995708268.822
335, 1.5711876467935204, 1.7822993368962767, 1.1118260066021675, 1.7615151259734287, 110200571565991.31, 81735216798699.73, 267612864701625.16, 59381783448859.17
379, 29.090553645409802, 34.91612443049245, 7.116687158632483, 41.49904720078569, 183594320639699.72, 409777701065518.06, 75607052379638.75, 364397963720916.5
428, 6.733582132021803, 8.982854089230091, 1.8411324274258043, 8.450096760938031, 35429013892471.45, 74700796022796.39, 75144172664321.9, 202498633355512.06
483, 52.80588556590818, 74.75521453390466, 1.0601759313016785, 77.64529182223636, 426357033336835.9, 185868432803173.4, 204594831697352.78, 6604153974429.944
545, 7.3516969153966345, 9.943395207156536, 2.1319600734883255, 9.767267453331756, 215483970316841.88, 291906316765136.25, 305038204268765.25, 279484021631661.16
615, 2.603230025335314, 3.186276266248755, 1.2494254067977342, 3.099100937695251, 88221460796263.44, 197267546458941.72, 159225743226719.4, 89678699496535.16
695, 2.9548360351075624, 3.8978226988528646, 1.3764528747620868, 3.561360344054134, 27065215142758.215, 71919254377609.9, 113044168702677.1, 36163114586442.75
784, 74.03777277637748, 90.28351393899474, 16.86468363386235, 102.23186839631352, 408992326036764.8, 456941539652184.44, 22187667083318.242, 464694105800104.9
885, 1.3410021429828205, 1.583332066619796, 1.0, 1.4768278636598744, -31975422287421.707, 25856820111048.812, 15778191301187.344, -6752900001846.172
1000, 1.87097522851199, 2.3184421394822436, 1.0909317178488833, 2.1695795155329622, 70820226600734.88, 55572199686024.19, 110678496823738.61, -7418155541217.1455
