Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.0721103438024773, 1.0395883719017176, 1.0365808359427762, 1.0449333806882013, 46207927592336.66, 32308479766620.254, 70353062097067.62, 20384475641726.926
112, 1.2746689913136589, 1.46014137303025, 1.0903504683129732, 1.2459361038320549, 5044363372078.92, 55253342822412.12, 59039211137362.32, 20525216632225.99
127, 1.0391053318254204, 1.077536922163146, 0.9999999999999976, 1.1036045879319358, 13279789486677.533, 28905090887914.95, 311412941208242.06, 40126675575449.055
143, 1.0000000000000042, 1.064775244236, 1.0, 1.0, 12543543875558.441, 37614809398021.78, 225799513742359.9, 40393602462589.66
162, 1.2738666302398371, 1.4315696522741754, 1.0277255696932759, 1.3377408312324635, 22932452438689.805, 30229897146667.117, 55683322348835.336, -6512643523055.861
183, 1.0520791610282663, 1.091328497840045, 1.0000000000000007, 1.1627685286759046, 19455237651474.066, 10499487488901.559, 374720529565424.5, 4945377106754.414
206, 1.0809494275601281, 1.1437867422098644, 1.0175051492760916, 1.0761931146561126, 19048547978957.17, 16283689366769.62, 45179169657564.95, 33484014254590.62
233, 1.2914711301870612, 1.456833678299946, 1.0637916250599668, 1.3613487420646369, 39223299946963.33, 12269212696612.738, 66527231275803.914, 25684112058501.934
263, 226.21494523609348, 316.64774693861074, 1.4088040899050507, 327.55291184936397, 157030923265886.78, 472379961933905.5, 36439403730923.23, 143355650187884.16
297, 79.98118818703593, 114.14092968585955, 1.0890333199422177, 126.049236726829, 236905243955041.97, 238123808130807.56, 39897118543987.53, 131325383735793.86
335, 2.240732740220121, 2.832899564609072, 1.3666084471517834, 2.509061437220383, 5053619700519.217, 25104177000984.613, 43619959357364.19, 8077790901270.522
379, 1.1050126662334432, 1.140025635711396, 1.0447862315758607, 1.0954258381223128, 15011767578146.49, 13996698279450.107, 45950787239965.836, 16163799814204.342
428, 1.6752666735834938, 2.019853942653033, 1.0599424411444769, 1.9426242329199659, 5725158210931.938, 10802788404222.945, 22837664685443.066, -1008968029692.8402
483, 3.4989118136449124, 4.795766699641431, 2.0357414443456903, 3.6608932525939397, 5501685807408.404, 694337307769.686, 1703824787463.6072, -6851283123488.891
545, 1.9690636815560851, 2.450388079307792, 1.424543463264853, 2.022663887062862, 1555628816537.9895, 8693498979418.829, 18235580598825.438, -1320863344508.205
615, 2.421025751038709, 3.141966267088857, 1.3610187211494393, 2.758576344579664, 10209773038335.742, 174140136339.31036, 7942818153303.742, 4782725643060.036
695, 1.1967932158297216, 1.3105912782503535, 1.0092573663659687, 1.284163683755436, 19929124445620.598, 15361177633493.004, 18575220907714.445, 13235546904768.707
784, 3.7871655823530745, 5.129951348352672, 2.2120693854294875, 3.9547526465625995, 4071421035017.788, 33239956618268.04, 6435488184322.58, 1569027502117.3652
885, 2.8538925253092735, 3.6906318232091238, 1.6711856681477986, 3.198955857443028, 3521716116571.3896, 4825133870235.047, 10856556030427.898, -574030256506.6771
1000, 2.0472832001811647, 2.577761894810542, 1.2325580744429814, 2.339453248988849, 6962029089024.247, 10808313493564.133, 7831924513760.183, 9539068305926.414
