Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 0.9999999999999337, 1.0000000000000027, 1.0000000000000004, 1.0000000000000107, 3580409362295.7856, 278079801346182.0, 97625497692110.44, -63759444656119.72
112, 1.9792153562244934, 2.3446297041457513, 1.0871755650019945, 2.427959262506099, 112361515257554.38, 186613516718516.34, 193801980761813.0, 63823410921242.09
127, 1.0155900190097438, 1.0131146384767247, 1.0000000000000002, 1.024614839083096, 58558402061752.02, 62961056781547.47, 662807269810844.1, 53507994378631.13
143, 0.9999999999999997, 1.0000000000000007, 1.0, 1.0, 302131323717213.9, 297935893134068.6, 838079396585683.6, 167169899815113.72
162, 1.004452356910899, 0.9999999999999996, 1.0189980342703462, 0.9999999999999996, 105714895702951.31, 364626268936503.3, 251946831158678.78, 244634012237709.03
183, 304.86627529363244, 275.9730542655318, 145.2533285330784, 360.5252335129817, 299221673543000.56, 19904146855788.535, 292339762954944.6, 283929158237065.8
206, 1.0475334198585402, 1.0599763514202754, 1.0085526751124554, 1.0322852867278522, 72750948279959.0, 119023880384663.14, 125182858599846.05, 23080632284953.414
233, 4.073989904626005, 5.168288464232426, 1.0, 5.861686474389661, 166276062464772.44, 225024351206688.16, 582476539870672.6, 934697290480.1855
263, 1.2023852954372818, 1.2760972606137113, 1.0836358336793381, 1.156392258035592, 39992283495828.75, 84677397798560.3, 215516103942658.47, 23345542456296.445
297, 1.000000000000001, 1.0000000000000009, 1.0, 1.0000000000000007, 354379243584385.06, 489563205794117.5, 877842780900329.0, 109395876063505.5
335, 1.0182411475178126, 1.0176240658250135, 1.0, 1.0364936524787356, 66360397236865.39, 62579033431808.9, 504152489376799.25, 59612870689305.16
379, 1.0, 1.0000000000000182, 1.0, 1.006170750831821, 154431878096105.94, 7338082103936.732, 611520523406909.4, 41988425909634.86
428, 3.281643460755748, 4.437433842460889, 1.010423935340192, 4.390636764810057, 57341352198459.34, 25501457152517.04, 155168962508305.7, 3502380702126.8516
483, 1.1223599045014396, 1.178187554696626, 1.0, 1.2577223459073121, 6860643312155.858, 28421548687807.105, 688192536176775.1, 20975401513462.92
545, 1.05169763980596, 1.0713247452858323, 0.9999999999999988, 1.0752881772986822, 61325432566805.74, 71171734558084.06, 84048358024634.98, 58592317592603.7
615, 1.0111794852201776, 1.0084948866856354, 1.0023033022813261, 1.0000000000000002, 34807154247282.33, 62468698529147.25, 106531096185943.86, 55773172461273.49
695, 2.1523435015178682, 2.7103798467358997, 1.1015340457043061, 2.619431012000198, 49305283888806.375, 94257252221721.06, 129270930078744.3, 30814632637545.582
784, 1.0145524573021145, 1.0283387721056287, 1.0000000000000002, 1.0355546329093848, 53306735120479.66, 30633351856866.504, 453431337170978.94, 30129427344244.168
885, 1.005018856538942, 1.028903020132064, 1.0, 1.0287330715393617, 44835223694352.11, 22750100604369.24, 430460849702517.7, 33008109772117.35
1000, 1.0286974996871543, 1.0372219333517636, 1.0123274041479546, 1.0270676500721638, 39385160908493.555, 64107825357788.05, 101410601210589.0, 31672233603332.023
