Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.3570694430228532, 1.4746107943133915, 1.0000000000000007, 1.5782636140538846, 60882144888875.3, 63891786174934.74, 243159611179111.03, 23844456117618.797
112, 101.62174634391111, 159.40402273512, 1.1908205680322668, 146.081079430784, 573332562677565.8, 282150693731343.3, 342075912225785.2, 574110966571278.1
127, 1.7793011247703108, 2.163239007758191, 1.1084262236328213, 2.025983698054664, 63353977932051.266, 655636839047.791, 162180044816583.5, 19072178806766.805
143, 4.549896304371989, 5.519421504798354, 1.5777012960633217, 6.078099752352227, 391644661070272.2, 418463084944118.25, 174396893258274.34, 236063434297793.47
162, 67.37152849066848, 99.00109250873254, 6.118971114206258, 98.64413060666789, 581955986647177.4, 583345627991425.1, 488888537278942.75, 581510917260266.0
183, 1.8224409243210795, 2.233936346725943, 1.0082966022194184, 2.1791569304036447, 61049932675910.53, 37715944637920.87, 224954126436955.62, 4855581572276.469
206, 23.146564044484194, 23.736634963401347, 4.481008106270547, 30.024250049538992, 260001890911939.78, 328682039866191.0, 34661161401160.44, 88742880332126.67
233, 1.8349090612546983, 2.0236430372413596, 1.0049434650585038, 1.9954001009804, 181565581216103.3, 272097443868871.75, 186056758833574.97, 148248794941516.66
263, 7.897571805150959, 11.519031593795933, 1.0920863259187117, 10.303107621079661, -126153730431263.77, 224232814119411.2, 198446426093001.72, 185396280378240.0
297, 1.8445258278578454, 2.2789579555872783, 1.0224285142667415, 2.1998347374940375, 14681762079494.84, 40686118999568.4, 283907003029169.56, 19815874751912.574
335, 5.224839762980181, 4.70148157911639, 1.0365091098383328, 7.3209945792908195, 2459585439796.2637, 498374971608147.75, 176119430046385.34, 9597235631576.414
379, 3.9329389417571905, 5.369562145033764, 1.402596776283008, 4.807214321060946, 263317716797263.88, 260245436063790.66, 308670848406658.5, 238501043888840.9
428, 1.9325941485927878, 2.3911174993185687, 1.1065681708218544, 2.2842117765286596, 17029551113282.133, 14826148459615.16, 159654509364750.3, -24266363755192.906
483, 3.5700510494117, 4.185149366598849, 1.0279954622696774, 4.755203145735243, 32873078541483.625, 219910609116215.28, 205755378659380.94, 11989371960538.393
545, 71.87893070990825, 112.70301955725797, 1.131612420974561, 98.30711121759273, 295954751476769.94, 55141067024921.695, 198737282379847.53, 456967582051892.75
615, 20.618036860499675, 28.145812516602835, 1.00892258445624, 29.734900691216495, 156756977445219.28, 142258854658035.88, 127549550885369.2, 277469412392496.6
695, 2.8487840170108734, 3.4093238769109826, 1.2071012448992047, 3.2474551338481166, -5202911621521.2, 176233280020356.66, 37759838163699.02, 180490636643633.28
784, 20.107398909244353, 29.109114353035107, 1.9399499525813488, 27.705086721842374, 292253282015053.56, 3957183006767.0664, 54173609605434.77, 293911773238286.4
885, 3.7036453147444295, 5.028206393039638, 1.2416856443011468, 4.271222516313772, 45326288207436.086, 44944908703062.29, 142554719746462.72, 240592452483937.66
1000, 5.722113097035203, 7.799022887388361, 1.484083713991815, 7.418194115619945, 2470852172674.6934, 158285261703070.0, 69733206739761.19, -154638047661229.88
