Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.8942597430194332, 2.51121451000182, 1.1398504085281846, 2.225250552077315, 403964844656885.1, 396179247809597.2, 254051958192100.4, 292291938746664.06
112, 4.9364242536025404, 6.962060606570738, 1.171347226997213, 7.453089321657102, 242257971899212.97, 444194995168895.6, 272218599279787.8, -2549416930739.787
127, 56.35620932320541, 80.73102161492272, 1.0, 83.05364901202262, 76255191288297.16, 273002713431221.66, 736558505196853.8, 261848276377300.88
143, 1519.622243505347, 2327.211141200816, 1.0821833172917956, 2311.033808062651, 890052723083030.9, 298972260218029.06, 163426084149293.4, 885622671204230.5
162, 22.161359024180364, 30.022311366315172, 2.9912682371654506, 30.29840323405331, 858415166536163.2, 984872062613705.9, 222725056685638.12, 1254932260695988.0
183, 4.665551601604345, 6.3763779450948626, 0.9999999999999997, 5.7392792387724, 449956396008018.6, 463681832205714.1, 379276154120307.56, 371847357097896.8
206, 4.6865724272774685, 6.3499165857329825, 1.1486141153233873, 6.601482938416892, 247013593829585.97, 293266379863274.25, 308590824945079.06, 291610822393887.5
233, 289.22017202045964, 439.68893618031575, 1.2994196202773762, 433.98536682007847, 1169566485529809.5, 863971508103198.0, 121797731948428.92, 466366818018639.1
263, 13.912959575801409, 18.50441223918843, 1.0653086830150895, 20.382314678564896, 462226750903490.25, 485321625381066.1, 81481362872854.84, 487959740483322.7
297, 229.55745318398272, 323.0516240589928, 6.885986943450135, 340.43580089178755, 1303694823576274.2, 1090615055203667.6, 108225458852060.78, 570801720878573.4
335, 87.83553997275938, 135.89407533446948, 1.4057543264864252, 129.14366252219466, 1161907396092657.0, 1142975342005910.2, 148483886941952.28, 930347314622915.2
379, 9.120115276091342, 12.190129734600266, 1.2485844449548082, 12.925684188630777, 505609359172827.3, 680769192639834.0, 154037133522348.53, 477329284240963.5
428, 564.2093654635867, 848.8304812273482, 1.4446436294501566, 861.9040395485569, 1157881312924373.0, 310639726509388.94, 100100015335999.3, 593919134375407.8
483, 9.383962833363412, 13.638592067251281, 1.3951709651664084, 13.067877449987465, 438041791867583.0, 442060822653525.3, 89043248544600.77, 293410488643057.4
545, 4.37204601216619, 5.164243138523424, 1.0005998248036538, 5.60436586124893, 293882017235952.44, 578001197394626.5, 19039010016770.168, 450869650136306.3
615, 144.31295540930066, 220.06844728130383, 1.787415879982988, 212.91831449866942, 232606095364514.66, 595181399972964.5, 171460612199518.1, -327081587379322.3
695, 52.512638252771616, 94.7695321426025, 41.099215589332964, 36.898102796268425, 389684579160077.06, 765007757145998.2, 262594719119289.53, 522174071618668.2
784, 9.629940425525076, 13.274585418443905, 1.6657717721588527, 12.806495251894825, 196243883869856.06, 482561273463036.6, 23499458972064.12, 475197920611204.2
885, 8.55515253701242, 13.671292271821503, 1.2437103920500001, 11.810677438660376, 468436433282022.75, 400594443920419.1, 77488027645556.12, 511602915327522.94
1000, 808.0715030818855, 999.2449506014445, 202.94549207173444, 1013.9701800507838, 1642765600279600.5, 1256085397134171.8, 498597238949131.2, 1172857235677562.8
