Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.012931795565754, 1.0495790700804077, 0.9999999999999992, 1.1195080363004977, 49539379630681.41, 47336111530381.32, 869151562649154.2, 39431770144887.34
112, 2.0383269811191482, 2.5387881715692275, 1.0000000000000004, 2.5966400855821616, 39555478502855.484, 152451673181308.53, 518966240333028.5, 19193787595186.707
127, 1.1809349760349168, 1.2626123336864878, 0.9999999999999989, 1.2563502766710188, 83258504435842.9, 107034882878647.89, 259202633583535.44, 26617739359777.11
143, 1.093705109427043, 1.0988880559329377, 1.0107983352528607, 1.1120284020081255, 121347802621513.06, 90428129792152.34, 45330821235853.12, 71126615768534.44
162, 4.070916398637078, 4.870884038814767, 2.6805014949619794, 3.567002165545753, 283643637295728.4, 521685923288886.44, 197174663523629.38, 162291259184999.97
183, 550.5710184583024, 628.5499977756667, 99.57595667760916, 706.3185359734598, 292866636662812.7, 587438093342189.4, 216024377657446.44, 591814426583470.0
206, 3.1849132639481184, 1.5611160910269104, 2.8301595788710405, 1.8034762237807855, 4097687269876.7935, 163306501561993.9, 101919321896575.84, 10739362933155.62
233, 2.297997445992033, 2.971080956149622, 1.1346038103283298, 2.799701933918712, 9568441881239.127, 18005825287558.12, 119714226589340.31, 4244903739988.672
263, 25.966824524897152, 30.91110439293534, 5.7307321759633005, 37.196025788376424, 627193683387250.8, 562131660766184.8, 63800755198576.24, 291296635417555.94
297, 1.4779569101913956, 1.710709496468495, 1.0577600215186678, 1.6009240326296466, 54378839228546.305, 112221830652569.83, 131613984893683.11, -80655347199646.36
335, 1.7002705800182396, 2.036769171060473, 1.1028886493798686, 1.9639318000304322, 62083381305509.586, 592191406370.352, 103521761895456.88, 19924516057998.613
379, 5.2578485545078175, 6.70393065880681, 1.696106457289723, 6.5647516474288965, 241992761863812.44, 383453191220336.2, 102310271912306.0, 287921128753958.9
428, 15.089502226710367, 20.504517085464407, 1.04025715840215, 22.34882129771687, -180650261414823.62, 312276800684655.3, 233837522032281.1, 106820605983990.16
483, 4.276653349469903, 3.64286321670444, 2.910419256595644, 3.488999263130957, 185827979225514.72, 408813371455457.2, 56324189777664.28, 221101147467330.44
545, 24.244303667393623, 29.236102105266326, 4.090824416743036, 34.02992001136624, 262220168249112.25, 291363676859351.1, 65375079989625.42, 244233026886002.94
615, 5.363328097520354, 6.765761591159834, 1.7456355533671246, 6.943820595681475, 51767556922146.445, 329105390625508.44, 68723846036678.71, -108607217959.40924
695, 2.0167479426551376, 2.356042997224197, 1.1275213090262517, 2.233349614939048, 37956522661603.42, 188143105700328.1, 125765963571398.4, 181131101449331.44
784, 11.055827318477592, 13.19331244927514, 2.695134066601081, 14.276258790579623, 176488929901918.84, 341044764426601.94, 83491498266312.64, 263521628045209.44
885, 3.2084051643333407, 3.834998415641661, 1.163845937205965, 3.8597207670264044, 2051670976515.182, 258985836467125.1, 102356322021542.12, 176359224033604.6
1000, 3.36292099627939, 3.783443346451288, 1.4681105494969986, 4.105997119545503, 76192133207990.64, 224879555853913.2, 176596011218758.66, 5911109747716.006
