Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.860473403265558, 2.3092106576798823, 1.01328075177179, 2.1950146885339983, 17734320480727.715, 7332804924095.073, 578609524459247.4, 24052056419612.508
112, 1.6038765733860814, 1.6945084687462317, 0.9999999999999999, 1.935181386650939, 91752741451350.89, -110870910941798.6, 650813680326521.9, 1969498861894.6052
127, 99.20789688430497, 121.7695657334266, 15.178640545007017, 142.33741538999448, 1821479270725.9075, 293185292928024.56, 557103094508484.4, -95410617749.02168
143, 983.5607398120131, 1443.8772837483648, 1.272751782189843, 1471.8721260095776, 301495338027578.94, 305721134955632.06, 217972498487160.7, 302487279047289.06
162, 1.5826978005229517, 1.8747194477626363, 1.0, 1.8482765379223012, 108935684643553.17, -99927787377375.94, 294230502298864.94, 31326344116220.625
183, 2.203950035975369, 3.1058996147984432, 1.4756862145628182, 1.9808252488542784, 238576278166564.44, 21984493353408.297, 202223058039513.03, 248910433868429.4
206, 2.4676755945492284, 2.9505875394895242, 1.2062814301717, 3.0971359187786107, 232523120119226.53, 279481423090595.38, 364858400260662.6, 103895038900345.56
233, 16.69111828933234, 23.66313260379109, 1.0676085805799391, 24.59773531920965, 256809477979435.22, -2212103745569.974, 334474016426816.44, -45016577782878.98
263, 2.3661482785849675, 3.039312655209673, 1.0, 3.0509380534220267, 10442645140541.916, -8191936498073.835, 451383891341918.25, 2339488080586.5693
297, 3.4676203843569176, 3.8989959130733043, 1.2656824204940682, 4.415549107083351, -32504172513384.516, 404464333788807.06, 46391634532080.89, -75321464695923.0
335, 1.4038512130645195, 1.6772465605643756, 1.0, 1.5146755019683948, 43790210895152.89, 39765369606539.664, 292743734163548.9, 31808636193973.824
379, 2.475099372308843, 3.5009298598056526, 1.162707949378703, 2.894215918671579, 211029655730254.06, 35675132054486.37, 189406082788723.97, 219615948554247.28
428, 20.08358351005853, 27.869721769053108, 4.212221074096309, 27.588075162424236, -27948949899961.65, 462583047683037.94, 9453176367921.098, 91547827054980.66
483, 2.752947428615392, 3.3285934461965994, 1.0677849279046416, 3.27455604172784, 15935362197742.586, 208843579896566.53, 234510578238445.0, 106282633553368.53
545, 18.584974388008693, 27.089175878442685, 4.033152444674275, 23.877838858815714, -49515289532973.78, 265130449004518.9, 29755882417395.14, 47411938738940.35
615, 85.959347181074, 131.8131243049419, 1.2386969874243503, 129.98309952391054, 304388141303632.2, 469864131127156.7, 79147163528822.55, 182516253680754.12
695, 37.98834517903887, 56.054113722863, 6.622757893180199, 50.51398511925175, 377156272902286.8, 487453588817680.94, 219759959123960.94, 367901640778828.75
784, 13.461734416109435, 19.402535326968245, 1.322437791399284, 17.87672982137101, -40869962082445.36, 196233214622770.25, 119746671839053.31, 294344389399958.56
885, 4.831154050050789, 6.391433037798016, 1.2858157646022224, 6.175560821145386, 175260460697859.25, 294239705259452.5, 49101605645439.42, 233686150545974.25
1000, 16.904844600838064, 11.044662981143547, 10.911724752517163, 10.996403968253635, 277549179441043.53, 205962266290356.53, 251846413377609.25, 254943631666100.38
