Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.0, 1.0, 1.0, 1.0, 424954974712826.3, 473892556732249.56, 900052586458570.1, 181460539344722.97
112, 1.2672836612327674, 1.3542073993098507, 1.0, 1.286338006387155, 14685761056919.338, 130625853076600.23, 864721114949676.0, 183980057881972.03
127, 1.0356645366449433, 1.0691271485332494, 0.9999999999999996, 1.1172809519866773, 64067451091424.305, 75875910523478.08, 743170463482909.5, 28598540725295.406
143, 1.1066530431155113, 1.1911483145241344, 1.0, 1.2164949515068724, 51895794045178.68, 68543480173853.266, 977078407181828.2, 18340736238579.867
162, 1.0, 0.9999999999999974, 1.0, 0.9999999999999988, 96518101268735.36, 44789697736217.914, 453319987498537.2, 2185974367353.0498
183, 18.572444618307223, 26.10840547435248, 1.0, 28.610919254051087, 675687355730965.6, 585043910505151.6, 1076256279912877.9, 457425997446398.6
206, 1.0942642785641463, 1.167278656310069, 1.006855328153545, 1.0994969532451309, 85902564785556.83, 62526482716287.5, 239949511532368.7, 52503176605524.945
233, 1.1040461706783116, 1.1744504879666917, 1.0000000000000004, 1.1619940004621023, 74984086269750.55, 79633245826602.66, 497587534236074.75, 20907627078777.37
263, 1.098124906443644, 1.0440234614204018, 1.0261076593827605, 1.0960779381847991, 23603947090816.34, 52519256143221.45, 188512135060793.28, 24993961906215.9
297, 1.0930990979333715, 1.16578918413817, 1.0000000000000002, 1.1122329260131636, 70101025612883.46, 68692133263463.195, 118899221119563.28, 21319179268394.52
335, 5.728376421603062, 5.174222697024268, 2.037346288052295, 6.716697253646912, 80800498975693.7, 255769635121728.5, 136183015286231.58, 34062493736138.65
379, 2.348176157586259, 1.733119783619898, 2.0574052525676625, 1.7719405297828323, 3347989013872.144, 103655942975303.8, 123141019690729.9, 12384163942961.092
428, 3.2883495821961732, 3.763604465321808, 1.640391183679877, 3.752529984215501, 46699962699695.89, 174695091662913.84, 61485036170254.19, 10448628465503.607
483, 1.5455097222039886, 1.8262453271286316, 1.0, 1.7929300223757503, 26390236331928.074, 69300672863902.33, 251873152824845.3, 5188047089578.431
545, 3.3559529520320517, 3.9420110102299177, 1.6179165731641847, 3.890420966639719, 48441127682670.07, 161808728652239.84, 98604249741390.89, -8656646515105.505
615, 11.960083978092772, 16.001922845411276, 1.0271379630246487, 16.961657687298175, 165795580761999.56, 292809218245927.06, 163536573177966.9, 272481915248864.94
695, 8.1187433255098, 8.359725770465905, 3.3914642403482236, 10.06641736711856, 208649692619448.8, 272704701079555.28, 155924416995154.47, 153347130792015.3
784, 4.165388178849859, 5.52263936329349, 2.060752659339187, 4.801251864638174, 10004458628127.686, 85871459909862.73, 26987834409026.035, 34032810102170.316
885, 28.582138666009136, 29.680939403853507, 10.81840189812198, 32.84750056803976, 153282426849350.84, 395861519936072.5, 9507460009645.4, 77888776734348.11
1000, 2.491025646802635, 3.2220816256295266, 1.3404574332780632, 2.89881838021421, 68929088663353.6, 103974383072945.73, 79262119699103.86, 41457879349219.03
