Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.2977264553962549, 1.482362484946685, 0.9999999999999944, 1.4952111582844925, 150635538164357.03, 108831747221543.36, 80973704385800.42, 80271808143059.7
112, 1.1811388932194749, 1.3641591419092067, 1.0, 1.2687953533546565, 113094884297700.67, 15550805166286.605, 645476866632662.6, 147660781080133.06
127, 1.4996327796777273, 1.8532419569895873, 1.0, 1.7693469440292997, 14420756586104.459, 53153350529449.5, 800780290631956.4, 8245135157756.606
143, 1.578543919424319, 1.6189886186729636, 1.210515206230735, 1.620099322311359, 86571816137319.03, 134830856781313.52, 288325350693150.25, 70843041380841.44
162, 8.257636605047889, 11.731501628990548, 3.1705559385066415, 10.077048413324858, 340138679471092.25, 309225312609766.1, 330333803210997.9, 340769375937596.25
183, 1.7626656920077883, 2.1587556869400797, 1.0155126202866147, 2.112797633640308, 20726241246304.453, 25688446804456.68, 180350768907768.66, 45389635493219.055
206, 1.0987775769387764, 1.1581490367032208, 1.0, 1.1324025628386978, 39711998508974.6, 43360187113028.31, 334993412671222.6, 34938804353761.434
233, 1.1759502508606343, 1.294920231439864, 1.0, 1.2513740890278233, 43661467704855.195, 26866015382742.8, 489926165253839.7, 51406119023711.85
263, 1.9454320254139228, 2.3809879042053215, 1.0000000000000002, 2.423441914261761, 41190273471064.39, 81986774169246.48, 324591497264668.0, 11412621865741.457
297, 4.760043459279974, 1.7779401834213002, 5.384464202668123, 2.2493272962329494, 160952981999150.62, 227444043643636.53, 297460617599725.4, 10765329704749.512
335, 26.402743047485693, 35.13277930196509, 4.861266941633102, 38.10073645529715, 282410814929150.1, 449918037532146.44, 175309298982087.28, 199809281596838.12
379, 7.747179661163754, 12.767440401107114, 2.05847816462681, 10.566052776226831, 289901013683819.1, 128158860388817.17, 167874948239628.2, 284637759040891.56
428, 1.4449639593753174, 1.6869197033437715, 1.0000000000000002, 1.6257887876386186, 10444586785832.498, 37781609285080.94, 357697795042254.7, -61567352368660.375
483, 81.25458308935258, 121.05045414289438, 1.172940491260931, 115.1846625709571, 8945895084135.746, 495510313742463.7, 137101547943759.36, 466118781457129.0
545, 1.9813715418787883, 2.4999915928378567, 1.0760391537787442, 2.3567817376493343, 30593589488280.67, 28567852015804.137, 88051213588310.58, -18707772675542.074
615, 4.699165700921299, 6.3380430548166595, 1.6262723999402087, 5.641258987707161, -6734670727113.961, 250418287068936.88, 56469197564223.35, 157020369487022.53
695, 3.825365060496415, 4.754381108849198, 1.1145382589029595, 5.146889514778587, 915552448498.4081, 193168930787047.06, 129029306981569.48, 5354615887957.892
784, 3.589083807585593, 4.859653359394863, 1.3438424680942103, 4.5366534775225205, -4831272887290.107, 28767402370.67535, 114145706040904.0, -19894189049224.22
885, 4.690189234650738, 5.674539754772386, 1.5803728736606908, 5.953150597147645, -23031237419453.227, 313283978700674.4, 55873544151026.43, -39221010832581.086
1000, 10.35278622082918, 11.795734130963226, 2.6250037320603044, 13.175182889426779, 35719829787390.59, 261200706942845.2, 14757131435177.908, 148797671620821.06
