Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 95.08194612837688, 118.48555108853162, 7.938968489326539, 134.28337959674252, 555652087301973.2, 587308051149010.6, 283901196432315.4, 879853812844545.9
112, 23.985074105530988, 28.310217308062658, 3.3986600915326677, 34.863627392569555, 289869825962726.5, 291067498181215.44, 101588791142597.58, 289693316478914.2
127, 1.9186186931552949, 2.3913371293666286, 1.0, 2.2378958284822534, 273113381058000.06, 314671277411645.94, 446052124122352.44, 163636972566808.56
143, 1.4817100046862408, 1.7237767848257581, 1.0007421397002874, 1.7422425980055525, 30794984599221.285, 21608585096789.754, 20643977995278.52, -5067153635175.304
162, 2.0417016290472865, 2.6035360586573004, 0.9999999999999987, 2.6123771808213956, 32617236885465.746, 18901640129838.434, 1119166217532838.8, 53039311312802.35
183, 2.2127683208640927, 2.7082793137738084, 1.0, 2.7970592825703346, 84652159386062.94, 148709610544673.8, 622852972729564.2, 36789768654667.83
206, 6.783737935335661, 8.010649606705716, 1.4627831558028905, 9.086551373870636, 333834184468551.6, 711397113542631.5, 315705750164462.56, 336764560324100.6
233, 5.49932736284343, 7.007535027361043, 1.2896538316563595, 7.150308580361517, 66635099000741.875, 34564336146786.07, 141677956207199.0, -224292499917202.38
263, 5.260199716415266, 7.370588886586955, 1.8685835274540021, 7.338513687028112, 267889142311318.8, 81906635692138.98, 146259244161835.8, 29883913777444.34
297, 142.1634501634287, 188.55525481219019, 12.36508224995844, 208.3958946847485, 1153087330658074.0, 1264849883735132.8, 184372984473949.97, 1162273893001101.5
335, 2.9897177331595617, 3.3602477053463833, 1.065537034045922, 3.8402813328367067, 81374214212162.58, 281446806239663.06, 220083940098686.97, 107019999690056.08
379, 9.452065670434855, 17.938688843349365, 11.94983689087701, 1.9622688258329404, 39079301690949.74, -204788678037446.5, 542941208296564.94, 14642452703435.979
428, 326689.48780264053, 456019.17201142205, 36489.97441784976, 470201.4689852366, 1134768952625555.2, 1546434205241794.5, 348960759702868.56, 871843898224276.0
483, 3.9210079174743915, 4.2647182890952005, 1.0820972665120974, 5.10352895783784, 221100858304517.2, 338880669398805.06, 173190859924824.47, 234659721834912.1
545, 527.8287806633618, 761.5144550658707, 1.4663567651608052, 812.5502969285379, 188021188054158.94, 124323177299633.8, 237065328041159.4, -238823341433906.84
615, 3.696879229923894, 4.235592550041507, 1.0232048688192787, 4.221682974526257, -36968586841776.87, 232700290103722.3, 140249499826921.95, 200616023808580.2
695, 2.0886596637721127, 2.5894120256700184, 1.0879285892096096, 2.526915800010639, 15476237468611.697, 14008043299592.613, 128268339867206.06, -31532841129953.137
784, 9.683847776866198, 12.05684071648361, 1.7943201327985472, 13.243933235561139, 267289487931119.0, 359502946164346.0, 20108585706159.99, 98449455543251.12
885, 35.47051011526159, 52.35407965656939, 3.5238222850654015, 49.78201536838902, 294137447887867.75, 458844426000522.75, 38772336937205.52, 393194924670355.25
1000, 30.91533359050264, 44.83337391188648, 3.5676589517259885, 44.03310182866752, 414589886603908.7, 533007955890382.9, 122332687958759.08, -101053635061392.75
