Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 12.950909819294885, 16.561922084528106, 1.1771522249501423, 18.74333315725722, 523768641201751.7, 754014572277488.1, 179529841764220.06, 523603920387658.94
112, 1306.7357941010562, 1945.2086537117405, 3.489412125779999, 1944.1742073923958, 285429137715563.56, 265503718834787.88, 56828988844864.21, 297248641547200.44
127, 9459.942238033998, 14025.138801069417, 302.1075012383516, 14133.151453827108, 305832207763325.4, 325596773985920.94, 256641474600336.62, 300400637421838.0
143, 12228.887663766738, 18286.84621525562, 266.1729777482695, 18024.536402159716, 269952460757241.44, 276383224562823.78, 536644383470536.5, 269016876645643.97
162, 46.56812900228338, 62.9730660145684, 1.7110553193241702, 69.98219964565985, 1031600268954072.0, 905235747033044.9, 329083288123454.06, 541727480708574.44
183, 35.69595096884728, 50.479328134725456, 1.2868129536774282, 51.36258482497989, 733845034799677.0, 287930160484024.75, 218036347108412.44, 782625266519894.5
206, 36.86632269906572, 49.107804550787066, 1.1786379796799977, 54.904853416410646, 585246200831483.0, 588879103428716.5, 205619780275653.8, 584906005913974.1
233, 112.49496544995554, 161.4174995497652, 2.1899207225457302, 178.31443906988588, 1528183931849131.8, 1939958568279018.8, 73728916051091.77, 1118247431028780.9
263, 9515.166120077643, 14377.550451161194, 295.50061890299645, 14070.833921060432, 845116753748205.1, 569801981574957.8, 526675588190964.6, 845995850063766.5
297, 136.41451805061445, 191.2886257996132, 1.8773830939273677, 190.5087581263389, 718737594064540.2, 1431269591729122.8, 118684438307482.77, 1178210638175812.0
335, 539.1235331715935, 820.3063788912789, 12.073244278152012, 779.3656436514417, 1878681449218470.2, 2005711942559914.8, 529688079692428.1, 2178594328032013.5
379, 816.6085496781079, 1129.9771924492895, 22.864900788802547, 1184.9857758323778, 609654448255706.0, 878686453214309.5, 49474013843679.15, 860045569196313.6
428, 126.21888343564771, 193.9748663083729, 4.006413509560589, 180.79285539736355, 1605616509339626.0, 1273144588846638.2, 120661787010404.42, 1948338334547710.8
483, 5870917422.023549, 8811216594.969305, 190981839.65400448, 8620001697.46931, 9306238390532148.0, 1780735361200404.8, 1121990537382580.0, 9928762644865440.0
545, 1512.6148658158509, 2292.779899801021, 6.918940001788817, 2269.2289687791604, 2056324384009624.8, 1681788431353744.0, 180923068330146.53, 1766689507461725.0
615, 489.0254565085913, 744.6453430625279, 4.864851273722828, 745.3561345052416, 1651897035626391.8, 2566820047307512.0, 152350315430694.84, 1762650295328919.2
695, 4805.216287545406, 7264.220305908622, 570.6612218728083, 6726.796950436611, 1834484862615631.0, 1245218200941678.8, 575220513647567.8, 1801332002868091.2
784, 6151.421382377388, 9097.196661076965, 181.3297245559754, 9077.345173740943, 1254216164399174.8, 1036474750758338.1, 275519861636917.84, 1199199496696002.0
885, 17934.515203053965, 26330.55628116502, 539.293061488231, 26480.02178028184, 880153987187890.5, 631874453915385.5, 392461309166971.3, 309653998303967.3
1000, 13031315.553191053, 19550110.64172555, 401669.1809558956, 19131664.050355457, 1026811050778937.8, 2030247315423500.8, 3395263656108857.5, 1349626561830820.8
