Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 2.922527961016739, 3.4706600639080967, 0.9999999999999997, 3.8476768093215323, 217794614208842.4, 247973304063367.0, 508220489259341.25, 193438047299899.16
112, 2.0912212213167223, 1.845838593477035, 1.0977435091858914, 2.4208838070825283, 788297278348.3389, 302178629162410.5, 132069197306350.31, 5756245291474.688
127, 1.1320207075166109, 1.2282904639503767, 1.0, 1.178803672064342, 32409124677624.594, 27655139536978.22, 925280927299786.1, 50668742480325.55
143, 1.0, 1.0505348896930056, 1.0, 1.0425319721328061, 244600229409597.8, 50101584900148.55, 1179404582184790.0, 35602499815105.41
162, 1.139064087455515, 1.195696212921893, 1.0250192829954867, 1.1577606115330343, 76808721997245.81, 116441017293612.03, 287911589112585.0, 137944898482316.66
183, 1.1458712571702372, 1.2424531973995374, 0.9999999999999997, 1.2003230682418533, 24237257665792.94, 108124050359640.53, 1043762579031615.8, 7758651225639.029
206, 1.1048110738491856, 1.155976825938671, 1.0, 1.173191270509534, 59097794051539.17, 90998816603957.16, 629238475539991.8, 62973177981455.66
233, 1.302080692299639, 1.4211135265902612, 1.151177670182092, 1.351897574822921, 80355194902691.28, 83237825394235.47, 230070437251700.4, 14268345273321.05
263, 1.344385644405448, 1.4698178625048963, 0.9999999999999996, 1.5065905392125334, 28886637968153.523, 121143700259280.64, 536658965492474.1, 11673066399246.725
297, 1.1353527479033614, 1.187003908006832, 1.0074214813466267, 1.1638084469641756, 47825632750869.04, 68027898830420.62, 308863242907798.8, 11895431054680.098
335, 4.623170557714834, 5.662022421939067, 1.8481465415519922, 5.5147190938032, 209298109137714.22, 204868873202637.3, 61006369435887.67, 177477650725747.72
379, 1.2557004741900892, 1.4458330748700579, 1.0, 1.3591758693092313, 40293372367123.97, 32357926742144.207, 733016208557530.1, 37793279721538.11
428, 204.38543440960765, 302.48411060997057, 207.32315821774725, 11.596925100806892, -181170984774632.28, 456257508874133.56, -193461712222686.38, -151667268087028.9
483, 1.6933326459952203, 2.0352467808408954, 1.0391202929393686, 2.0067104058524436, 71706804619834.31, 110000824013358.94, 82424868748168.88, 61604756234968.125
545, 4.020530192790955, 3.9171390972916518, 1.7100378793538338, 4.799434480030056, 100318620999109.11, 247141626529842.25, 124401731463372.58, 23638811569779.52
615, 1.5129063489326489, 1.749636189695332, 1.048565715939556, 1.7166893353663983, 32753800510350.21, 4552540933676.758, 179120011687037.38, 32123821888878.6
695, 1.0769085822683915, 1.1144626026088102, 1.0, 1.1360187235014019, 36866044908900.84, 34844490844356.016, 384480627675941.75, 26945269160886.418
784, 2.1765358965858543, 2.7792409767867308, 1.243080619668456, 2.497587522643733, 7598320987439.046, 1544948262715.649, 100180176929617.75, 1247340458034.0017
885, 5.661428811809253, 7.691871189224586, 1.0307949431004404, 7.954198347900455, 8952457080955.541, 181365726307420.7, 69541616099871.81, 14792968144713.1
1000, 1.7467170250667996, 2.074859707089003, 1.2107491693928307, 1.903238909336915, 28081397771097.24, 30451661892723.168, 52691285855244.64, 8321300100950.934
