Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.0111769890664446, 1.0153820446811217, 1.0, 1.0541301584899463, 44279230986946.06, 87521256350673.34, 1158599689504241.5, 35740865604089.71
112, 15.287750721392037, 22.797033949207194, 3.05711650780639, 19.56126435800164, 181120169779479.06, 160932398762665.97, 1788420331356.8652, 502856295140073.5
127, 2.2192010287278072, 2.823668173163475, 1.0000000000000007, 2.782485703701997, 49858106269522.195, 131593190287553.84, 958105026123521.5, 35039130693039.4
143, 1.3563619627758094, 1.5033569232549118, 1.0, 1.5325979330267658, 162188594545969.4, 138249218290452.69, 322390598414812.94, 1196568553593.4968
162, 1.0235919562482434, 1.0240694096566343, 1.0, 1.0118147568269138, 93128836408451.52, 127091756310309.22, 839976410526432.1, 55778966351965.74
183, 1.3115399636342187, 1.478916759815586, 1.0952502215359192, 1.3081621424792373, 121090757523981.25, 121672113260236.48, 209515169909360.25, 180393029113363.16
206, 1.187164995970752, 1.256581718650001, 1.0141634249832419, 1.262704645118067, 22838867849368.17, 61287803588531.15, 119995420319797.47, 25232620171245.527
233, 2.0093072582304163, 2.1247282742658933, 1.1027144007119973, 2.3679220085269264, 21277525886504.168, 191503678113874.2, 240284183317904.4, 17396828301854.725
263, 4.402901971649551, 5.403325269008266, 1.4405455340779836, 5.775864260461738, 278501109817975.0, 449155437993030.0, 115520370242323.9, 187868366530103.44
297, 1.2275016542499861, 1.2922724019677707, 1.0037129609636168, 1.3189960636352962, 55109726126822.81, 83731046686749.25, 338981962737384.7, 14718584675077.623
335, 1.418329107620426, 1.520492185023733, 1.0880138655155862, 1.489612423179082, 81091099204400.5, 84764992680905.33, 235443622678825.38, 45329195141501.05
379, 1.45265785060851, 1.622685173333058, 1.2396885756796114, 1.403116960151095, 79260716705291.11, 147513668583777.38, 154772467435735.7, 35681274619456.79
428, 1.6922559112759332, 2.0841811050439145, 1.0615423254220404, 1.8989920612815017, 57686065987629.19, 47288834860797.34, 262006321915582.34, 78207350375045.77
483, 1.1599555198281448, 1.2706649921170523, 1.0, 1.2118188692074374, 75870953407861.86, 22453157418949.39, 376847561336108.9, 22972393246832.92
545, 2.1970106276627415, 2.768395905084925, 1.0640849309034097, 2.7481371997336375, 24976455226080.47, 27930300815.560303, 129599252354689.05, 6515283906414.299
615, 1.4856500732768723, 1.712666091365634, 1.0176001472113105, 1.7245237002245895, 52190446142712.94, 52651526306097.12, 116666597689183.28, 46558104498488.766
695, 1.1716384811365743, 1.1834378097818485, 1.0852958658515828, 1.1774780620007708, 46938656246047.96, 45577429294148.07, 151803129993067.94, 33716250086697.066
784, 1.7678615168753253, 1.1157607719296536, 1.7936213786605109, 1.069569258611507, 38901774866404.47, 110176407710635.58, 25881919793153.65, 46238319179235.586
885, 3.3371566244914193, 3.7724349339831056, 1.358657619649639, 3.9597360394639587, 1980303606592.2527, 232882161903829.88, 135122993200286.1, 128140107135197.78
1000, 31.38032168184959, 42.93737526562687, 1.0250003158572227, 44.777223417407804, 47516612704113.95, 430366570805614.9, 87318956080762.75, 221426869556537.34
