Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 2.0088380751194723, 2.54746687224867, 1.23109472771073, 2.2658059256793863, 56495988148238.98, 95883885723344.22, 276235896155010.4, 83916777433936.86
112, 1.0416693035428588, 1.0039576761716393, 1.0, 1.047137223007464, 70117966219909.48, 34930644510567.44, 618502103826770.1, -9179053662969.488
127, 1.2559080976283294, 1.4258141325021905, 1.0, 1.3770493542821822, 44405550528584.34, 31554238391.42025, 529016111314880.0, -91069846184428.03
143, 1.2469551136393866, 1.333149372961708, 1.018604910045947, 1.3122788052246452, 34539315349740.07, 146164778432459.3, 362699028233582.44, 26885117017353.004
162, 1.595304281088918, 1.849127987935726, 1.0, 1.8134727089817981, 9574388936743.918, 144443735624884.88, 558174436020006.0, -76574920037164.73
183, 8.251607529503676, 8.487140707134502, 2.8385684584095867, 10.718098774275939, 588247334153007.9, 867151141699039.0, 337864911684955.44, 587858408599920.2
206, 1.1426194610829112, 1.2375483083650005, 1.0294011878682072, 1.160863937067994, 87971449111464.11, 54103396874249.555, 161553902055293.16, 88589637922659.78
233, 16.60235057387536, 17.62495488541263, 4.6931008394735665, 22.42231780223469, 201203688502781.2, 288957565529250.3, 172485208968818.66, 256152651060550.88
263, 1.1219766194224439, 1.2099247034757914, 0.9999999999999998, 1.160643200201069, 21588821319217.46, 121693331922031.75, 744377762399099.4, 16651478252408.889
297, 4.473769186435545, 6.261464939374947, 1.8360356268754, 5.504939440884238, 157831298713793.12, 89092521385953.22, 202902411884248.38, 36139905485675.19
335, 1.0121179692277549, 1.0236840230255384, 0.9999999999999988, 1.057111204002559, 79202041203732.36, 52884927507559.945, 79839235497228.27, 25707245353043.88
379, 1.4478211551575102, 1.6629819560821266, 1.011492988494829, 1.6464880880869919, 36120557338963.73, 24335341135625.438, 105942077322275.02, 31354971588875.117
428, 1.46978700168544, 1.7308050325229887, 1.0182739914158887, 1.6289720463254458, 30579330077053.23, 30359629498329.938, 218084093718814.47, 23930888541882.86
483, 1.3062721004441111, 1.449080683901316, 1.0465626089709954, 1.4076682457767644, 27541067681685.5, 28565165580955.465, 155311100434469.88, 17213733743026.674
545, 2.010024245745712, 2.5509226906939295, 1.0, 2.4875021710788583, 56322832347066.2, 34371061083194.594, 175179366341107.12, 9060933419197.559
615, 2.0247173231889986, 2.2817925480110275, 1.07810679755013, 2.3391596001998334, 36301408934561.93, 179558783774007.97, 111318642902286.62, 137862396596174.3
695, 1.3818452607442284, 1.6082178035567, 1.0, 1.5267873529841849, 37911788185235.805, 27578299226113.39, 105494876735018.55, 15072174679482.502
784, 1.287673799294491, 1.4812590535152148, 1.0, 1.3803382550318044, 40768863838893.26, 26025737222296.812, 186529012011382.5, 26922642438440.035
885, 1.341279589133465, 1.5187841717108703, 1.0357346438588337, 1.4646896734917119, -1009766684273.0056, 25957641071412.86, 99453534648206.66, 14287845112781.58
1000, 1.656358325900826, 1.9826652317092839, 1.1538811861742035, 1.8345403835276486, 33431754252765.176, 10253928050485.322, 55773507654749.24, 18179608053549.844
