Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.046521350996806, 1.0550779115730717, 0.9999999999999992, 1.0967680232710455, 84153255435169.02, 67816445083355.5, 320133226461700.9, 53496897304848.22
112, 201.2574417127547, 125.68869349786159, 107.00251739155725, 182.2508983468493, 274979791737263.56, 6520381348039.564, 283521965800481.44, 275193570738457.97
127, 0.9999999999999982, 1.0401415446456754, 0.9999999999999993, 0.9999999999999988, 52311391840639.21, 52877678219233.04, 244619670038509.28, 63958784065324.09
143, 1.4539757772288975, 1.725681272210908, 1.2654983686340253, 1.239217638568454, 6434278835470.306, 1302554026625.689, 135519773319472.0, 23766383445733.055
162, 1.0738929962736372, 1.1007311407096085, 1.0, 1.0938056951634758, 41542244581510.42, 126985826392518.75, 521862230369251.1, 37049055317914.58
183, 1.054698429847487, 1.1413378237686858, 1.0, 1.0734089279056769, 58340742841969.2, 62974797648751.37, 324279075061103.9, 43531237049304.22
206, 1.000000000000001, 1.00384076238585, 1.0000000000000002, 1.0000000000000016, 189848608245557.34, 75916730717457.42, 364216966726584.25, 144724520340630.8
233, 1.0203826772876678, 1.1106297427890726, 0.9999999999999997, 1.0017621174581157, 53580138985509.055, 35647987185420.98, 464293472418525.06, 16570220296206.01
263, 1.049875335391914, 1.072751993595328, 1.0000000000000004, 1.0769678822125455, 8738108469672.272, 42559710878316.76, 242625301637032.03, 13215901645063.262
297, 2.4340705386279264, 3.1616295965437735, 0.9999999999999998, 3.1315520732093285, 1428216834017.4697, 20752366203843.652, 367760922713146.2, 19007980372515.777
335, 16.76629707111517, 24.730483393414637, 8.258710605364678, 16.516565457720883, 172112731347744.62, 286901338830312.06, 341559363779902.0, 185470427342054.3
379, 2.202284536320927, 2.7757023077540626, 1.5269914772192852, 2.3116683774975773, 18478915251856.203, -16827205607717.268, 23136955815584.047, 15760600211605.203
428, 1.1108396591328318, 1.157178037075112, 1.0421847219718556, 1.1496580872191584, 61971265364654.766, 43392685578931.58, 82436084095674.53, 12155234894690.154
483, 1.0237054070131322, 1.0262838274480592, 1.0128885048159855, 1.0281324641890692, 49561787438341.6, 50102971043501.586, 88119724978098.94, 25561859162896.83
545, 3.061412107535331, 4.108015681439794, 2.0432651649551112, 3.0253910982094117, 3644613554340.825, 398540160230.65485, 34952549957287.52, 17994452347441.277
615, 2.534655349310653, 2.9513040452565873, 1.5164004193543026, 2.7767019301957703, 8666126087943.897, 101544263447618.22, 60488403527602.445, 36636592313.95988
695, 1.0, 1.0131679513281802, 1.0045504050632108, 1.0, 42434895362054.2, 30083775147996.426, 56264163297671.47, 59633220711102.59
784, 1.9465808276778271, 2.4233992813237784, 1.4619205486972124, 1.9496560851048685, 8289532275227.318, 2715698875114.2036, 33171567394960.64, -8873599113787.783
885, 1.5338405080971014, 1.80195956759196, 1.243440038319015, 1.5536567896888056, 9710606248372.8, 13244711030815.354, 27865573373490.78, -5256665846642.971
1000, 1.184858830269961, 1.2453803707939228, 1.1015672189881214, 1.2032224281059007, 21676007699675.508, 7092358936117.265, 43439671584757.84, 16293202796689.555
