Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 2384.3280898353014, 3588.341071938339, 69.48670188178637, 3539.205406126654, 124364342886145.58, 163344416303114.6, 237956138616573.7, 294408225296076.0
112, 2427.2240736045255, 3649.2430968866583, 62.138206422367674, 3464.586774982198, 295968526766726.5, 295730345841981.56, 262483954140177.94, 277388820740720.28
127, 51.87273679598878, 73.10249556025295, 1.6201081347846626, 76.89289320442897, 705143518685610.1, 747864557015317.0, 271953034987152.0, 557369083136543.1
143, 38.07053771023195, 54.3335975412508, 2.0034350067020976, 58.4176590778759, 1724748153763381.5, 763105820200042.6, 191293640880031.25, 785908507881012.0
162, 10067.91759409993, 15112.829169867731, 2.4600924330508693, 15126.615898628377, 294255255871833.9, 298802501766823.25, 307993454240742.75, 296727370870085.94
183, 172.72329644397746, 241.58641793926412, 6.075697810307916, 250.40660894689452, 856671505239301.0, 1130717183599602.8, 143713961170318.6, 1341945110330272.0
206, 136.6110719473678, 194.58667627328083, 2.5793830561702507, 214.88102625644552, 1579075499076337.0, 1654556512714442.0, 286922202548729.9, 992384317042272.6
233, 110.05596401465135, 166.79286000354932, 3.923358743120866, 171.83838636850263, 1473430956758890.5, 1622615979513003.2, 52812305371785.516, 1039981651218397.6
263, 1087.3045586161663, 1641.4489167162092, 1.435931415994876, 1632.8011830489997, 867475162451662.5, 877791126754349.6, 153589468526074.1, 883701473563973.8
297, 5269.0115256499785, 7906.47579856573, 1.706899503570107, 7908.147769309352, 301519607447501.1, 303094759234382.9, 96136280514149.72, 302047789850328.0
335, 92.87847064061634, 127.75767475031138, 9.800633751107306, 134.51993154653232, 827050425865922.5, 1122174620028910.2, 15343476396866.586, 826830958532898.1
379, 621.6196500037831, 877.3009558714995, 18.07101815437328, 893.6551783387839, 1725217806211933.5, 1712031684923891.5, 918801369655597.0, 1432177018707416.8
428, 14421.387982618578, 21374.27878782144, 374.71878086071075, 21236.97274586262, 347570533612367.06, 442793331877305.0, 320683204824481.5, 317650941491788.1
483, 1119.965401652201, 1672.054592194985, 35.598019486969775, 1635.9908355838586, 1540808184592074.2, 1322665057532841.2, 399025669935770.6, 1684084696061435.5
545, 760.6603049911718, 1131.1091247137874, 1.3699421904815676, 1130.3667366012357, 295787794947343.44, 594881528127643.4, 167065338475028.56, 888505523830684.6
615, 15828.401825382794, 33686.10450205588, 23487.697016489565, 307.0521597344066, 263815442500209.3, 486070765577189.25, 240303086883158.28, 1140529444487395.5
695, 169.5278818190656, 255.3608222652617, 5.273418219459599, 255.39698883942862, 1548988589342259.8, 1646810584689214.0, 157955763663404.88, 1526425000831043.2
784, 159.33854041075685, 233.9111014723962, 3.8731937080640315, 234.8789920349816, 1385249705314113.8, 1576645625366570.0, 66912314320153.79, 1182742811657710.2
885, 250.9180411987683, 363.5396060022325, 7.419614384700514, 359.6315386894496, 1181246660792941.5, 1124823878374620.1, 128458893608631.73, 1835917352304093.5
1000, 502.4868947632669, 749.4431333379126, 2.265284976276216, 748.4354074476822, 1167166837148029.0, 1746802484029273.5, 73602202364091.03, 978641499382693.2
