Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 20.556036832929696, 30.27261076457608, 0.9999999999999999, 24.83366221902586, 567333656548978.9, 571048751454378.5, 219147009002992.16, 586696616047648.9
112, 1.8847694153251526, 2.246572840129873, 1.0, 2.1863883175509353, 302162773408209.9, 255045094449682.25, 781462423415607.4, 275854847320374.78
127, 2.4661040214237513, 3.277159186562533, 1.8427662626118284, 2.422253523660862, 67847147242394.45, 55554394055890.87, 75519325786173.92, 46975791663608.99
143, 2.6957611662911396, 3.3751354836360283, 1.0117498329786132, 2.83299317007693, 477567488233549.6, 457530323223899.06, 521867844389027.3, 223914653013246.4
162, 59.04908925552333, 78.98996543948402, 3.2343871987266706, 89.353076882646, 1043328385167960.2, 595791620006997.5, 361408869554479.4, 477295631283023.6
183, 55.3863727221161, 77.2747348729615, 0.9999999999999997, 89.66417494187704, 421949295581139.6, 586677833437472.5, 230713759603934.66, -2331715439020.9727
206, 6.802672347907703, 8.922653605995404, 1.3709396701027527, 9.25605898339282, 287069397932414.94, 155174650541072.34, 193502665517393.97, 308468474034967.8
233, 7.159088712947665, 10.145656686778826, 1.9067416952217078, 9.012413815292044, 239860313080398.6, 345467427977703.44, 157358557370734.78, 250196019093266.8
263, 16.782878985080348, 13.185651877121675, 13.214531727777585, 12.453146851966803, 581835779605927.6, 481573662107629.6, 274385809927473.4, 364073867047900.8
297, 346.57061437581586, 516.8920377744611, 3.2707717823756486, 518.0588671512138, 578906175591349.9, 866165362891411.5, 22039820356570.496, 8873351197960.078
335, 5.077783170485973, 7.289988662447462, 1.036338270200954, 7.802890263331544, -70987133939369.62, 271592328626906.06, 192614834232673.5, -247384969318478.7
379, 2.7786531202239844, 3.174034495953977, 1.0290592856344933, 3.2731669343576226, 215575288573929.22, 293291779360327.06, 278534471295606.38, 219872163034682.16
428, 4.660437271951254, 6.3440862749314295, 2.7373109734469927, 5.011058783182382, 284060968396510.3, 355613848956502.44, -15392380438152.328, 292888074390540.2
483, 14.82241226819991, 19.413367420735096, 1.0345004299185654, 20.197522790763735, 161474363568558.62, 295037756512457.2, 245290589653545.62, 291211899572877.9
545, 822.992903743216, 1187.2815695438896, 78.97658215757482, 1146.882104407015, 757400035049321.5, 1410053121231919.2, 210277327023001.47, 596106139956131.4
615, 28.548967029401442, 41.226813920167565, 1.7756259011072106, 40.76497514077905, 173041296300768.28, 385395911348939.25, 63146312461193.21, 293709098703116.3
695, 1259253.6148050323, 1756728.731674099, 90988.1838854954, 1817580.8049723788, 2501317550846597.5, 3473358218610876.0, 275932452691422.8, 455774157710867.75
784, 8.007529265336123, 9.507248317414142, 1.1331483723754818, 10.018253494160179, 18986425014338.844, 283792431009382.9, 94105433782873.75, 205302195659872.97
885, 3.405001505800118, 4.460623045728684, 1.2029264648824387, 4.2631894994337625, 204623658414994.78, 293643485383318.56, 105096138172485.75, 261359478218181.78
1000, 47.14311233782633, 69.27877643780924, 5.07512523534367, 66.48262398148954, 406157466738262.25, 579810999783871.0, 101510322587423.42, 504055525481480.1
