Nsources, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G, mass_all_signals, mass_gamma_F, mass_F_G, mass_gamma_G
100, 1.325947578691663, 1.0, 1.3212686611721092, 1.2235104954922107, 34451836460537.086, 97513984373616.72, 28866749825354.344, 15243429253156.209
112, 1.0767198180358146, 1.1383576439972618, 0.9999999999999977, 1.1080462545497554, 70299833882311.055, 78900877260674.52, 202156015800900.6, 27491707612152.273
127, 1.0807032789595155, 1.0950836948683929, 1.0813242993328336, 1.0388933164809098, 30175875533389.01, 44525538357029.87, 155697468934531.34, -2052863009810.7222
143, 1.1053981152870447, 1.1750016531557246, 1.0, 1.1725114994027832, 7393863073997.402, 128877664968.44563, 235139802210721.7, 8159811154006.725
162, 2.143465078039074, 2.694078038956841, 0.9999999999999971, 2.7478265648170774, 23876554599241.598, 3442312817592.488, 12416533321089.838, 13160757756895.117
183, 1.8309852237945625, 2.2410834159943884, 1.1673122955404185, 2.078757382070873, 21329099372871.105, 41588428922304.12, 37287083575923.734, 7359709840748.929
206, 1.2989271015864814, 1.2631027807780513, 1.1647281268855498, 1.178746878937646, 19261704416034.0, 52263002651222.2, 130781088975770.6, 36825042406566.8
233, 0.9999999999999988, 1.007300832013526, 1.0, 1.0114524202766797, 127698805131798.86, 48763601263917.81, 490139856553488.6, 9511900352651.297
263, 6.5076615217095135, 9.299929601119278, 2.9183215584502, 7.380288684186576, 53296777876782.29, 42275313399090.81, 35127737496366.215, 8515933726682.262
297, 1.619611518593035, 1.8720869726099207, 1.2209953422603625, 1.6433352386827889, 4712197137290.073, 46587453467196.586, 60199247842572.25, 227257802927.49927
335, 4.5900013351470434, 1.140611694730304, 5.667483630576572, 1.2761776139007477, 167392232363933.8, 89603398086178.69, 89971805972078.86, 15917324809308.596
379, 1.8106573419929457, 2.21223622940419, 1.242121578338194, 1.9383022822141631, 8919962544434.738, 15297876123759.316, 34749191701993.406, 49500537686990.47
428, 1.1066421920023772, 1.1641147338930748, 1.017702019609735, 1.110708590513847, 16284057211738.951, 50486772587445.79, 34671408949714.016, 22718344350856.688
483, 1.1980911819632662, 1.279174098199412, 1.116243664225023, 1.1733895896858615, 13742787705300.973, 39938790924020.08, 32970609216401.383, 5296052778960.358
545, 98.54764587934802, 143.64605127730522, 1.0016546922847198, 145.32048194504085, -73021374146619.53, 251003633422569.4, 72302854503481.77, 191595680419139.38
615, 1.3584879939486565, 1.5552288090088517, 1.0261331115355057, 1.4822390306241866, 12834892440674.566, 9328379310229.807, 21589948458293.11, 14401212519472.725
695, 1.2943604851761692, 1.4347371563204427, 1.0609041773395582, 1.3893161875510298, 9542397682250.19, 12803990251653.39, 13075567980839.943, 7979270515731.164
784, 1.1171456037685905, 1.1897835452848085, 1.019291756471892, 1.132692868129835, 16647249201358.209, 17953694624727.383, 38302746386990.12, 14251969633584.762
885, 1.4938558464256932, 1.7184582364469616, 1.3918114411063796, 1.311240913647571, 8002289214121.64, 43544268062750.12, 18868113609602.59, 7371111796343.876
1000, 7.638943757927021, 9.717718535647052, 2.6011654756033207, 9.337242409722057, 198057529553.43976, 113776602286936.39, 6412633009040.27, -13977035370977.78
