x, y, e1, e2, f1, f2, g1, g2
40.07422176051811, 80.63214237277087, 0.005858802306867744, 0.056770662554973934, 0.00033310739301763896, 0.012214232449277922, -0.012382644332909302, 0.04619277446371571
36.189595599415945, -84.1440461642761, 0.04753151569271702, 0.036427253302714575, 0.015377911292968753, -0.014910276357818344, -0.011719163393768979, 0.012583108286541541
-106.4384546905342, 51.2359042496433, -0.1019458936006524, -0.17154166513196975, -0.004086291869129609, 0.01976318914237536, -0.032167559108206595, 0.0008274752030428403
-35.63291135236679, -117.10522403400154, 0.02812743313509343, 0.2598134545236838, 0.004091239065775975, 0.015693300348765697, -0.013707418381211535, 0.029084899416156728
-75.75376101205673, 38.53659269849792, 0.1118904283363459, -0.054030260414199116, 0.006214324011019448, 0.0032277910379616037, 0.01564179827204946, 0.01662296757148143
-48.91792198355099, 28.726191828930098, -0.07317590091869776, 0.03753534294429407, 0.0024489678265333307, 0.00796474886829959, -0.012934532675927965, 0.024193494794768566
-13.197975301172745, -87.27086250073566, 0.1947753109816302, -0.16820084036238864, 0.007321095643971563, 0.01349171682431959, -0.019652953554800824, -0.004711227924285408
-120.88413643275335, -15.86709826304179, 0.01977735082961542, -0.008537279704541038, 0.004406025877929874, 0.021586390873513817, -0.0005572445452687372, -0.001907831919973818
-91.74881499829905, -80.88607946249672, -0.07371648035954052, 0.18291325827304203, -0.00774015744021372, 0.007146503885978153, -0.01799681544551621, 0.006984453557843406
-39.11055012664833, 33.128335035817415, 0.04198565573127615, -0.038239173058806676, 0.00883389919967229, 0.0021463185979949313, 0.004326628216116387, 0.004327777811984882
-116.0500272212704, -16.718401186035276, 0.05939109996365053, 0.04143752673290519, 0.003366555611550009, -0.010449768047029911, 0.02046354783074742, 0.03939788049469524
17.832860184962094, -121.9089314460807, 0.17446412084166768, 0.20325703114463703, -0.005919305414401875, 0.0034649531711372335, -0.01669940178623257, -0.023620931958477826
-0.5239408271137164, 21.645444494289897, 0.09878601001086121, 0.05871217032897939, 0.019499801011482295, -0.005385418781141604, 0.016859505922445252, -0.009797977254066854
107.94697798690818, 53.81590551089873, -0.039080679814439134, 0.0853993287573205, 0.004588721704697064, 0.016764054959433918, -0.04064594703800872, 0.004651163736899951
89.89280571238506, -72.62371946127912, 0.13727951926815818, -0.008486049342687721, -0.010122704536607368, 0.0039230990834321095, 0.012560591095190959, 0.009617676028103376
-49.161728741355105, 65.455911329766, -0.10285423316643146, -0.0788191943078406, -0.005209656587994466, -0.0010570996331049057, 0.0008315814107693395, 0.035634629625089745
-72.92086765456024, -7.2919069138808075, 0.025592711399647358, -0.20573488797902875, -0.008908275446898593, -0.0025121826646093137, -0.0062690205417124025, -0.011375273560640907
-116.93601763846732, -10.926401447270692, -0.034339699898395346, 0.05522066369835748, 0.005363064109593311, -0.013544603184187329, 0.023983725831582373, 0.00476623994161477
80.44214891783984, 87.36139078844732, 0.0019728634933214558, 0.03029649981221762, -0.008801948145060953, 0.00803025831482832, 0.007986698870330286, 0.010789188095664738
110.1378965378235, -6.820511452676791, -0.047563002078346246, 0.002791701042290574, -0.0120607110407587, -0.0027883818196574603, 0.019501148558225996, -0.0028324417624374276
-40.107586160870575, -2.091130617484263, -0.0557904694242174, -0.06595560041413281, -0.0012136433734692908, -0.006966550274909742, -0.03036600980861494, -0.006009169922919131
49.97607400515151, -95.39870944436456, -0.03643681659417208, -0.12034922169589246, 0.0013302036379085685, -0.0055781195112213425, -0.013361827245062257, 0.018661501750317
54.72667005860195, -102.6805359119102, 0.00506873100604978, 0.08910915816423032, 0.0110552343486097, -0.008929394492532583, 0.0014727760576422571, 0.018253263457458292
70.19074179224313, 55.36666348580684, -0.015781313192171475, 0.049151362694935835, -0.0016036068877176948, -0.008517758476622029, 0.02200487193953799, -0.03791795646885499
-109.45908769260578, 24.942640213905648, -0.2025255577393902, -0.057807749943439304, -0.012893166799480793, 0.005133870778969682, -0.012129781388801346, 0.03914278388355524
-107.3160287939436, -39.82772460430887, 0.11235460858160344, -0.004296361374691391, -0.006609945942951749, 0.005805241967146381, 0.04139075033182141, 0.023821905503413628
-77.2584615249025, -69.98526904691377, -0.027415142051149026, -0.034703375515836236, 0.007896420795528535, -0.010548383485964919, -0.017319039758407748, -0.03723492814942419
-13.82217629311144, -4.308615614868163, -0.16992222356249223, 0.016430382357956567, -0.01467311700881693, 0.012666330604956645, 0.0020177613988848165, -0.012432963568251828
20.934987327141677, -118.16994144382113, 0.02497520977933564, 0.002552939863196171, -0.027919407353599966, 0.003464607541114358, 0.04029670428359259, -0.012546063999733856
4.867643069581773, -57.10164894047949, 0.061432551213699, -0.17418539317235887, 0.019431703196667035, 0.0036556515685779853, 0.012039478942929512, -0.027059686575218848
24.331836886216607, -73.43376723283309, 0.1237725300276932, 0.13342417075090496, 0.011371701536391594, -0.020698949041931616, -0.004134222263009571, 0.012868639933730325
74.08551558510426, -16.772341100242087, 0.010292403924783271, 0.1798551309010781, 0.0018049028102597971, 0.007344426399347032, -0.027558142981950785, -0.006089718522045381
-84.68000222281222, -71.10320768369888, 0.027208695968475517, 0.30658673765217637, 0.004133129655637275, -0.0013369694665261982, 0.03715526140887397, -0.013357837126702606
91.7558883143634, -37.33000703436663, -0.19118900816221995, -0.07000483169232805, 0.0014683689133044983, -0.005799252559541998, 0.028497833684547325, 0.011629259826743047
45.01683287781823, 87.02545318635184, 0.08850871320166019, 0.010460351237988908, 0.0036471511909616397, 0.009671983872474166, -0.02487211359999911, -0.003962359541889621
5.494484332339194, 115.57218448845701, 0.17455054583490962, 0.23743538743558246, 0.001917053182792046, 0.0042731780639568805, 0.020531749071525968, -0.023296846773199122
45.458266796732744, 16.341713217585774, -0.015607519949622088, -0.06332908606608945, -0.009410741303377218, -0.009991828778770912, -0.014119021985389658, 0.0034918711767206153
-69.4380012119951, -78.16544142052702, 0.015275198113246137, 0.029729485449610498, 0.014354380621316378, -0.0035509823567201164, -0.019021779195824894, 0.0009935991418491988
-25.508484381578295, -77.742767456348, -0.07400663269939137, -0.083140429448594, -0.018852429998643103, -0.00799348135638847, 0.012834843608730875, 0.025611010683632755
-92.26649757629687, 37.520623631253564, -0.0073992120675467205, 0.015384287135629934, 0.01843541208127767, 0.0022263541615148968, -0.008204101431183176, 0.020552037574996556
17.4905252455718, 8.66905667455435, -0.12696225351603047, -0.24185636054289142, -0.009387022227514965, -0.007699814950034289, 0.013241831973431371, 0.0024287374383287564
-49.67770820062766, 0.5261663806151664, 0.05093674237983957, 0.006324240972956952, 0.0005739371050760149, 0.0019082756562787404, -0.0011881020174458598, 0.006229312852228694
70.30046621751085, 79.90556665886392, 0.05821312993894273, 0.00973593535267761, -0.011448892069857636, 0.007093970756245638, -0.0032543971231358913, 0.060402270036349924
49.36966669055827, 16.85715106334903, 0.06909088998715442, -0.11279299178360089, 0.004680771780016996, -0.022957782315280617, 0.0486851450916017, -0.015137434821487114
75.26564236857303, 94.36851702431098, -0.15390317097584733, -0.05480012904348901, 0.005549047891591136, 0.004169105964780587, 0.01135426361018135, -0.004551333621424412
59.8504892980959, 67.07043523440092, 0.07818285680514542, 0.11402464139041074, -0.016281697061174313, -0.0006546059442778919, 0.034328079592781925, -0.03434481935175719
-119.22171563190805, 5.746233697546191, -0.06711726152602171, -0.07259585091047328, -0.005489738757528517, -0.0009367829894730184, -0.03245597278966112, -0.0018628443630764981
54.77648349042749, 48.70677560725362, 0.07887523905295005, 0.1797465492832098, -0.005406311601897714, -0.016285918118909642, 0.014982757885320604, 0.0027791696912949377
-37.53213954554829, -44.655329346851175, -0.0069084057870050395, -0.019273536283252235, -0.0045143450475814825, 0.016619969155845488, -0.012579952365289518, 0.0015525834495967175
16.832599741291713, -49.571186407791735, 0.006321092512116549, -0.15599303289035255, 0.01767948922754753, -0.00040316653753543397, 0.021193955517896608, -0.028995766007127367
78.40802266829624, 14.281540307237258, -0.0805817867289436, 0.0966381311447945, -0.0004632134059608433, -0.00167550498709597, 0.010817343173125613, -0.024670301440637775
-21.806865375117997, 36.89093213649897, -0.10109440937380675, 0.04133575905111706, 0.007960799690573566, -0.0022269841937900318, -0.0026863346650297915, 0.016404320765945037
6.748580896294787, 32.28093205962095, -0.017004615625805224, 0.08865158064362472, -0.005230647275081529, -0.0020082923731942833, 0.007532970198421449, -0.01684100116464495
71.03009642322547, -85.36066845563333, 0.09267253533986711, -0.13447338580764281, -0.002143975451413675, 0.017124159238623416, -0.00048731675053782845, 0.021686486733227033
-41.24631912735103, 65.83718272423059, -0.09966422597541877, 0.00915603242066838, 0.007113780173339603, 0.003879811857774834, -0.023804422505273592, 0.01944130293147943
53.49616140740621, 45.81221990842169, 0.06594900878898594, -0.04149721655254171, -0.007662757481630101, -0.010956166555807645, 0.0292988195887201, -0.006539057413528085
-6.875202296682019, -45.75548647161835, -0.03946293329809401, 0.16320368355575746, -0.006098686481065644, -0.021754309717286056, -0.00025997483023927767, -0.025695434035861702
24.42971480374788, -100.40013694109321, -0.1266388303116626, -0.07615772399251951, 0.0018225372444810918, -0.004645987916110194, -0.018747504431214524, 0.020043172117447317
-32.39207016527175, 35.12388360008332, -0.06885599345631548, 0.009120559413201794, 0.0016519812555522428, -0.0022450347631506173, 0.017592842501581808, -0.015177653262355534
99.2936313170157, -37.290521627906465, 0.179917594872164, -0.060309506552596835, 0.0051881974674443075, -0.007423648374773608, -0.005992543921691236, 0.008446133760806225
103.52019475452133, -41.03067952976509, -0.027554169311492054, 0.08843647200692444, 0.004941468452488548, 0.002725405337127111, -0.036134389836376526, 0.032981724623318415
107.2570286046927, -57.167416505393305, 0.11407294013794818, -0.03592622643559525, -0.01502588126085567, -0.002472844481614057, 0.01672371365001468, 0.0035821875574419087
-37.15815223812876, -9.554712775047738, 0.12454196832863289, -0.12031171994347857, 0.01526570207513387, -0.0011732347025047215, 0.024336075229397562, 0.002709257874436446
-16.936585289417046, 62.311850820005056, 0.033077747083607056, 0.3083507637502926, 0.025307297702465457, 0.018167693863922092, -0.003465798156856882, 0.006400875202950781
-30.058292055957633, 44.73228253943801, 0.17205724461342364, 0.22798777256908545, 0.004450478440689108, 0.005976873251047423, 0.026744298255467515, 0.008077216916267477
40.77317600926036, 15.902274369059812, -0.0427184016423078, -0.04964783125700447, -0.0026440291073296512, -0.006317232861174731, 0.004779337344528967, 0.0185311469276448
-19.383692166321605, -65.91693362831069, 0.023657464193522618, -0.010562340794348752, -0.002024044604647178, -0.004155648069343941, 0.003328553929076679, 0.0031569984052652713
53.63531062909349, -91.54669436562888, 0.08724532979318222, -0.04612731206372885, 0.0037499788853968892, 0.01444903195901819, 0.04099392108939374, 0.007116907619399179
1.1976185127234396, -117.05949609401048, -0.07900992660068885, 0.04415474922056284, 0.007381020420221952, 0.0033653932807254337, 0.0032070274808228437, -0.006404956269136467
-12.928249172805119, 112.86504179334473, 0.014798359277441818, -0.07435857850368535, -0.013491543011719696, 0.004143868643814493, 0.042231616380432664, 0.0053650896426779785
-95.89746298253961, 48.98615006212842, -0.1310631077766899, 0.10114431822779285, 0.0073343690920174, -0.005376221582292829, 0.026816812834365468, -0.017945918498578822
26.28585184112101, 67.03369679049423, -0.0583741062560778, -0.16423310889365877, 0.017078832644979947, 0.011632771761951677, 0.01523267550405093, -0.005790221879446863
68.30580911505326, 7.383069719329873, -0.15228440248633443, 0.12887665933300274, -0.015481125356124567, 0.00198831755898871, -0.018828862201978897, 0.003768533739648662
6.542643132874448, 94.09725677214772, -0.12120118935708594, -0.035066800686521626, 0.011544434530613549, 0.009217164955105349, 0.011383761273300066, 0.01571904138502702
-12.467870013757286, 7.982433849364005, 0.13078877416673668, -0.09206586339678023, -0.0012800556991263545, 0.0018772866947880393, 0.011883371276298058, 0.0006231322743973106
69.94113343530127, 68.97189948329564, 0.16048238632993078, -0.0016519972443686793, -0.00892084027267539, -0.002598367199762576, 0.01598637167072768, -0.01511887414148197
104.4313167898269, 5.120431021156931, 0.06096915194543836, 0.030600624531248885, 0.009826674557573172, -8.385063420127992e-05, 0.014628994320294722, -0.014358153265108479
-110.68240946443395, -31.831783346941, 0.016431753080653855, -0.24732648855970377, 0.006333371385901764, -0.012213169571713726, -0.006692033912687793, 0.03662136238137847
57.64125375928932, 71.97827386074555, -0.10392128947936, -0.03739334364533871, 0.0008568927458164331, 0.0035689175566486035, 0.015741541081658206, -0.01593604742521827
37.216211165881624, 94.06072902360047, 0.12404732468686938, -0.04674909073087458, 0.0009890443531817969, 0.020269772267895805, -0.03655165113633525, -0.03336014926932318
56.395398465419966, -51.8476326779165, -0.1257571433796193, -0.17116024484885733, -0.01346213764549914, 0.0019752741959832482, -0.0007134003412023908, 0.02425574812689074
-25.310981117941605, 23.35761515172988, 0.06338899209150875, 0.1491526012954049, 0.023961252096981772, -0.0006214276075374863, -0.018574910817215996, -0.016297513350863737
56.612311380565956, -77.44562630195209, 0.11776360580427932, -0.03223051761659706, 0.006935733398667666, 0.013811336203744494, -0.015500431350088122, 0.02138010529289838
70.57362820006058, -40.18774206483121, 0.050325161018299785, -0.010401810790507024, -0.005240715286099333, -0.014304771333613776, -0.005229943928517789, -0.008240021511116115
5.179926464990536, 99.1953263744747, -0.013623024315857792, 0.04110778317416872, 0.00019471551308560892, 0.0001922203486260024, -0.01974964487249448, -0.02323184227841023
93.56376882793842, -69.81051864109436, 0.0527422660110382, 0.1204546909522549, 0.014870632859213759, -0.012644306514900174, 0.0068876791074899725, 0.011695124757467907
44.28510337502869, 99.84856704460204, -0.08217135768535144, 0.1861341275901504, 0.00818669565986326, -0.006520963713900729, -0.005915904442810023, -0.00041683525887692527
-4.068646515405564, 97.99309527462405, -0.028748912780414734, 0.011484288931356931, -0.0035547875959645253, 0.020768906576358253, -0.01432612095935479, 0.009172792481797911
103.79307146818404, 1.70427975661744, -0.09541699385284519, 0.05848450091257495, -0.008252511692169694, -0.001318804582579851, 0.018036034350227523, 0.027973962849031378
12.446406093871959, 80.9126437281402, 0.027025156020156125, 0.14652778556489535, 0.007514235375619486, -0.010067113761334241, 0.01258778946875584, -0.01322435217828762
-42.32876270108152, 21.742890489832774, -0.045303742417598984, -0.00700579635098182, 0.003526259917645279, 0.002491683752614855, 0.019246120258507582, -0.022297162666482837
