ID, Mass, Halo Number, Mass Fraction, Size
11386529629, 1023700000000.0, 7, 0.0161766142424538, 739.8459884244999
11470685756, 1455700000000.0, 7, 0.0879027272102768, 831.9700955569818
11477290238, 2027800000000.0, 5, 0.0267260084820988, 929.1634727089164
11462925845, 3366100000000.0, 15, 0.0822881078993494, 1100.1690592439563
11475251663, 3695800000000.0, 11, 0.0484734022403809, 1134.9757329876577
11454858160, 5758200000000.0, 14, 0.0198692299676982, 1315.7680524702398
11401652909, 6550000000000.0, 24, 0.0553899236641221, 1373.506931823821
11368571010, 9244700000000.0, 43, 0.0232863154023386, 1540.6879872054403
11401183598, 12623000000000.0, 39, 0.0797848372019329, 1709.2461734526298
11455179387, 18036000000000.0, 52, 0.0275021346196495, 1925.1467084349213
11404385125, 26114000000000.0, 68, 0.0252353526843838, 2177.918156598518
11403640712, 31431000000000.0, 118, 0.0492364226400687, 2316.70012326886
11405536288, 52497000000000.0, 174, 0.0412855210773949, 2748.707859161263
11477467441, 55670000000000.0, 186, 0.0434198598886294, 2803.006873074512
11374690910, 87425000000000.0, 247, 0.0464408681727194, 3258.0841909357227
11489631306, 104210000000000.0, 364, 0.0517173379714039, 3454.513446822365
11486417737, 158140000000000.0, 482, 0.0954077342860756, 3969.760752533575
11405567472, 236480000000000.0, 866, 0.0365032806156968, 4539.575336262306
11478476806, 266230000000000.0, 795, 0.0908861172670247, 4722.472304383462
11450896337, 429570000000000.0, 1388, 0.0893365525991107, 5538.962227234912
11471940607, 488440000000000.0, 1514, 0.0948860873392842, 5781.237748772214
11380127241, 815850000000000.0, 2702, 0.0921446472758472, 6859.416832851274
11426505474, 923670000000000.0, 2917, 0.0864236903656067, 7149.176761472476
