x, y, e1, e2, f1, f2, g1, g2
-111.23799524569486, 39.52059157977008, 0.03424007644867598, 0.06396901547417916, -3.559672495079273e-07, -0.007142484720182374, 0.016066418696192776, 0.016549149016067022
-119.87927875818242, -6.491199311502087, -0.0633414728775098, -0.028775995673019323, 0.0038995133784211983, -0.017414459879240125, 0.007137831790464042, 0.017614582290605627
-80.6313354427751, -36.736844754565425, 0.0012153734549766228, 0.04291826303905974, -0.01824250560897826, -0.0028840617995911965, -0.021544811248280712, 0.036884192071422045
95.03954084943386, -34.31306435670716, -0.10308703440327105, -0.14659378330956552, -0.005069636722636637, -6.622897289262144e-05, 0.016790393930476603, -0.011894560263703939
-1.863157076433385, 1.311091701445057, -0.00017991590959016854, 0.000500040857452114, 0.00694301342264539, 0.00895763854579001, -0.020917967421832016, -0.03798941634191641
-68.566752706282, 53.65281035986442, 0.07982954409472706, 0.03180798985956598, 0.0059284155313854385, -0.0007935827973326287, 0.0014157126310092806, -0.050809360230764766
22.331907595917265, -113.48694399819765, -0.0075078596052953715, 0.016966441559637002, -0.005562740287667704, -8.27883743008857e-05, 0.0017671699349533347, -0.009954497946983124
-27.940346082168357, 91.96718930941167, 0.015128292014762092, 0.14832536186808523, 0.005413960294072218, 0.003394319745760582, -0.00012711278254361845, -0.012502543830470475
49.675826108423394, 79.38587124052502, -0.04912741577560614, -0.19111803519215032, 0.009898738746156469, -0.009352201841572943, -0.03304085131443101, 0.00420621851653397
-57.12182908262648, 81.29779085180766, -0.1265104712836346, -0.07701022022661683, 0.006288646434333305, 0.003018558184166729, 0.014524940693089268, 0.0010555975517111758
-84.23027718067385, 20.36832768853527, 0.057920871357952736, -0.08886998996425802, -0.005274781821800706, 0.014174383625216872, -0.016973015052542777, 0.01641784981114024
74.46058856942415, -8.550245065000052, -0.07790276963028388, -0.12056783331545456, -0.007493873114946378, -0.0013908862319504116, 0.0007029163532645281, -0.02611550123800777
69.17006999070531, 62.84627494387301, 0.17332631884943017, 0.0846783890046058, 0.007388351337912783, 0.003929630389458372, -0.00611221207959297, 0.006055535392878003
-2.863634490553912, 65.40251132915638, 0.012067908664583706, 0.15757373602579813, 0.01985732285682747, 0.020868335145327665, 0.005198714308980068, 0.02377258552921154
37.94381136767831, 57.6292779915369, 0.07617048402758846, -0.12583226122989793, 0.006240655057810783, 0.020267424149440598, -0.0017324541124462422, 0.001440202987232492
-1.0276420971505076, -80.34135140342735, -0.03213637596313525, -0.06975385573928855, -0.013914895757310626, 0.01979744715361621, -0.0049982015520372335, -0.02031637653203593
19.90917018283964, -99.46211199012993, 0.11274001411413317, 0.246622283415843, 0.017461274913917673, 0.007203454297898493, 0.004288348660296945, 0.019307278967609736
33.59601809550457, -83.11104750229191, -0.09467529674493594, -0.10109630218788501, -0.011063746360524412, -0.0082871784715003, 0.015165911905813196, 0.008141067402397199
-62.485638349792225, 74.1536826658632, 0.0006424976916266825, 0.009462544372343116, -0.0023173518055424835, 0.018564805619925115, -0.005908839630652624, 0.018537402831750115
95.56799664531205, 18.117535911610954, 0.10528986563632979, -0.10980917023467104, -0.003042117709474704, -0.004168940068171798, 0.00741904208597567, -0.003989098974069106
22.30124218436831, 65.53261030383098, -0.07160809144508816, -0.09491873693180664, -0.018964495664941232, -0.0047286370989954125, -0.025641240116960503, -0.030658627331172854
89.1973440888933, 68.6830289825017, -0.05142261276850027, -0.017023342259795782, 0.010066069338236654, 0.009611553415139215, 0.008987934053528445, 0.006986699245166404
67.58507082364281, -97.93305524227087, -0.05723312749192725, -0.10182911438940426, -0.00019586343706554576, -0.0030179291591763153, 0.004859901309746416, -0.03286207589606921
-1.5419052623665566, 46.071914260238664, -0.07177413385604817, 0.12013905645020806, -0.009677599570663276, -0.003418539701799818, 0.016190633565531107, 0.004130663022674923
62.32404853860503, -74.75895194395976, -0.09377404750695574, 0.010935413661767882, -0.002873690852616665, 0.002028460225030911, 0.03377918701618734, -0.005816949789885796
20.45170546238724, 2.581794893966845, 0.05361810583324457, -0.03978652944074919, -0.022750732963180954, 0.0045052200789813335, 0.012416056484845794, -0.00426825568614834
-0.047934503543965785, 120.68305338501585, 0.04647335660457697, 0.1715396236087741, -0.007857145573816273, -0.0017406741936533089, 0.025637114704668843, 0.010797720543007799
-35.06593318753264, 104.82749527998469, -0.04308206237094143, -0.08703276156090262, 0.002819127841555738, 0.008952372607578784, 0.017201902853317932, 0.010815129661743878
118.70355899639982, -19.568376413364007, -0.0553142397320483, -0.018413024151957832, -0.00779531627519135, -0.0011962195618902619, 0.03211020931923743, 0.036106219492715017
