x, y, e1, e2, f1, f2, g1, g2
-0.9247561756650944, -53.33936707090582, 0.11471515146516141, -0.049663562009473694, -0.004868740182362459, 0.00911279501459463, 0.0014216785336794385, -0.015588422939146316
9.121460457576946, 50.57570945737571, 0.05504551379121434, -0.030115570206844605, 0.021644454111959182, -0.0010565059329082326, 0.04083596565988389, -0.005011595672573149
40.25973943101646, 41.460238170786525, -0.11929836618118646, 0.07005493683652878, -0.007079102241642429, 0.001777180112191809, 0.00834288526300724, -0.0016528837701684344
12.149017827129054, -29.158351539829514, 0.06954671279612153, -0.21961950673360292, -0.00215954457779762, 0.014157028702203946, 0.017565170582982497, 0.001837905290073068
-26.633163261033932, 37.190871154913815, 0.04809693305749652, 0.12635160847289967, -0.011848228706370027, 0.012460827634655218, 0.0009410534348630294, 0.001735021489042683
37.706056056362, -29.30861643353683, 0.07089225957337968, -0.1764993926891958, 0.013630023568002995, 0.010333056185090114, -0.006215277468026078, -0.004000954730726716
-57.524513449461494, -0.6876243714432361, 0.13018015663887117, -0.05666496590681374, 0.013494923962657213, -0.009779685093352078, -0.009590054898468259, 0.006324763598561816
-42.1621584470322, 37.26661717710889, 0.024076541862580986, -0.03468853204236244, 0.013395880673709106, 0.011089083042472874, 0.04803709831058935, -0.012405104227539692
21.659229185872736, -41.70934310693752, 0.0364826991081917, -0.09787286731524794, -0.01646612073550765, 0.00785800217307557, -0.029112477418708257, 0.009863147450460123
51.679460512959075, -34.5401474786227, -0.08047103722643736, -0.009921358015810218, 0.001855472951182617, -0.0038493759860124335, -0.014992301227043862, 0.018834805531483242
-5.649089874322977, -59.05649631895807, -0.0061291971404702295, -0.05169770900899587, -0.0010067966014367105, 0.0015007343274811202, -0.015124602517236421, 0.020004865491832766
-9.445391948149386, 8.968005604321608, -0.1353282608510307, 0.08433977729357524, -0.00892430012137719, -0.01279703312198523, 0.019077070112905728, 0.02203889564765026
15.20988685990234, -12.890795991904923, -0.10967656228102796, -0.0614492333170887, 0.007577102136929669, -0.0061424188918624625, 0.0005781264286110389, -0.001506180759784064
-22.311278878887652, -52.48730011198901, 0.03038386766564605, -0.13955521457359993, 0.0026237275882117464, 0.014758524135230829, 0.01096562358259902, 0.020966950296831616
-27.324095813546077, 36.38849378296721, 0.021392565964838507, 0.13176290419816863, -0.0002560007500889581, -0.00929677595726852, -0.013101021201239094, 0.00023982015063108878
-46.10519721925446, 9.222223000607297, 0.04642161542858072, -0.12380933810239934, 0.00935939563339354, 0.020801685610726012, 0.006575434463150091, -0.0017836622835775493
-30.31910037807081, -32.777829294742304, -0.08178835569478222, 0.014101470626082666, -0.0031225335517679133, 0.005228807670132383, 0.004393900874957877, -0.011955685921244177
18.34358153313413, -50.16110634791004, 0.04479971493866417, -0.08408619075259108, -0.00319925585640492, -0.0016216076380571364, 0.016418775523854737, -0.003484632036420739
1.363735878942516, 56.09377637726317, -0.1322729315625545, -0.005184767400767715, 0.013527828875482853, -0.003099940455516089, -0.016095196729066258, -0.006831972220682574
-50.73633349207902, -36.20695683288035, 0.10018711562475045, 0.3201524360649968, 0.00972645186517514, 0.00785427533193405, -0.036917391929029916, 0.0025366116220606103
-15.827602777295196, -54.80963270002142, 0.02971971873855636, 0.23911322983728836, 0.0018231896987424025, 0.009031969521989836, 0.03323113910898814, -0.04416677411196896
-6.645606456333403, 18.202311444317296, 0.17306440169099863, -0.01002755558840051, 0.03470446598360015, -0.014527058440030655, -0.010875186835642411, -0.03602474038183704
