x, y, e1, e2, f1, f2, g1, g2
97.55791023346143, 165.7126992035256, -0.1321320657210337, -0.03273156598565722, 0.002462294626183833, 0.007964423514718771, -0.004586615751797001, 0.02097645662127871
-110.44584673119762, 123.65528028162612, 0.13405311952866883, -0.05352863318228358, 0.0032736710259109775, 0.013370964122224984, 0.007918908638212858, -0.026120067561013264
52.81897891473158, -117.85593506799772, -0.13375490308730753, -0.07437297574610716, -0.003745886102487653, 0.018801118076753467, -0.00812971378781387, 0.014137787134619375
130.21861911815617, -45.65643563049637, -0.035266544566253055, 0.09948307614311547, 0.00858254311689535, 0.0006909847024553326, 0.02855443110842393, -0.022403734965761417
-25.98263227885665, -190.73861160663972, 0.24685262873011604, 0.039894000521589805, 0.01144954469203632, -0.010032166282313515, -0.001075098150488112, 0.01250666848612234
24.13943406739948, -77.41599278525189, -0.1248829543627325, -0.014444447377213893, 0.0008982797572571585, 0.002381407587792902, 0.0018089760373090724, 0.0032222227866795126
-14.948124992811042, 28.51737710264991, -0.08371520532444833, 0.16075603622267565, -0.009600450349936361, 0.003059405437506558, -0.016518345472648067, 0.02363543876246523
-155.5951037394295, -8.147719412215864, -0.1315009880505659, -0.046693833064293144, -0.006711804536541837, -0.006361487808502587, 0.012109930052812861, 0.012516712275688744
-108.36172260040601, 122.49724773893348, 0.052082684776906994, -0.1607434733264941, -0.014956276601291636, -0.0011840050663716852, -0.03327607717293055, 0.04039665524974218
95.65110256551313, 29.806847814744394, 0.018168700799446928, 0.016063582901066624, -0.022241737106430143, 0.007363999942329077, -0.0019352961394291889, -0.018988795289761586
-106.35957430721518, -139.11457240285316, -0.03625839520782389, 0.059283601155646126, 0.012395790575521374, -0.017350960677961845, 0.024801778198062986, -0.0026407886002766216
-80.82553269396574, 126.25188516503216, 0.09829873406807832, 0.008686662252078087, 0.001142386044156683, 0.010900571793882595, -0.007851691607677893, -0.006208340523784147
-169.07897906087712, 48.041374692788324, -0.12703535635802554, -0.15928974376170665, -0.001122034169474746, 0.009719381123696082, -0.005920483271860216, -0.0032781687356789
-29.050726345617832, 30.08229855228005, -0.16252125880817886, -0.005482283735513088, 0.0011559706905759917, 0.008672081212863574, 0.019145550383217122, -0.03780821588222992
-127.98448911640428, -24.648123379777168, -0.22801223983720087, 0.09160101053823322, -0.0037926606586926085, 0.001267435375854511, 0.0025216890533570914, -0.00024360880090972743
99.2450720613857, 151.19870203562263, 0.11774126861865898, 0.06519214089075787, -0.0045779684214682596, 0.0024216477072760974, 0.014722593469735536, 0.009815141669413371
62.2811339184127, -49.122283805278514, 0.012929302881558611, 0.02923497863271765, -0.00516185236899316, 0.0054416575386859066, -0.02989427994170347, -0.037619781370133235
-143.51827056190754, -32.669150099609986, 0.024313940951250074, -0.00852888766065617, -0.0038743872973070054, 0.002015239112032318, 0.003760396010219346, -0.0074320537060079
170.98287299779435, 32.1274593097398, -0.15264447154519073, 0.09772749904348813, -0.005376521739071264, -0.001139683360750813, -0.024869860477694055, -0.02474015025234687
41.46763655549243, 135.64944542390148, 0.017762403033219604, 0.05068086302819033, 0.004503876539184299, -0.014665563517550599, -0.0022195144746608997, -0.02564165641187766
23.868146801958044, 83.90921221097625, -0.06835315081774179, -0.19913688524649595, 0.012764854065529447, -0.001856352501588643, 0.011020375874859788, 0.02218124682257195
157.95207839153178, -19.95465011803071, -0.024949529676172078, 0.2273853411348915, -0.007349914400557609, 0.010388405458883828, -0.0359938492058463, 0.02464858546082475
-133.7744092734259, 44.647946680313304, -0.0090865667899518, -0.05501175808172881, 0.0038818943993054297, -0.007415317930137924, 0.018697346452429566, 0.009661880434599712
-49.6722267449946, 74.81803176709445, 0.04736987594357406, 0.10592482089745185, 0.007442459347674673, 0.010726744521057334, 0.028521954703316876, -0.03861639034928506
9.364626998123672, 191.4352484607399, 0.11293849972044435, 0.09948401597208574, -0.006633573178709148, 0.009088397981640782, -0.003179763640350891, 0.008763502302023423
-42.129571152173696, 51.95009758775421, -0.051085834591683615, 0.1589377159818757, -0.013183586463169677, -0.0014324166017802816, 0.002002169450523799, 0.009591216304265855
91.15966472969474, -1.2806386221312496, -0.1342892343718843, -0.007891220948186329, 0.008305167606556989, -0.011787669446825357, 0.014318287610473681, 0.04560197345535978
36.8933179382317, -49.788973052077274, -0.17943348790289435, 0.12475541718156967, 0.006179251649689071, 0.0033644689471811116, -0.03065116615258965, 0.011669796340290403
-147.5061021292932, 82.0645060272991, 0.06760697377389976, 0.10984356430945268, 0.0031969296478373726, 0.01035545644649306, -0.025078564153408207, 0.009367745607736273
52.88516682017639, -120.90305577760371, 0.11220657269071103, 0.09273392484748179, 0.004274094482185734, -0.01677276453122659, 0.002279989465300602, -0.027097534594793637
121.41343836950023, -152.53791643408138, -0.060363919636750675, -0.007011127403373296, 0.0017850214040212205, -0.008020385542886371, 0.014278422910944685, 0.02680862710188741
59.32905786951819, 150.10863391228835, 0.06361829940084644, -0.029780696932024446, -0.006558658903309631, 0.002652932033309967, -0.0015474262931628976, -0.03944941427041089
97.51372906444223, -37.53462317843935, 0.04163158614158283, -0.0511765223766425, -0.0030538485650961674, 0.008567475458952036, 0.010122124043054417, 0.029637774453213254
87.30288848988734, 148.6051236140258, 0.0270666147629348, 0.014691377316183227, 0.0037387870568941477, 0.0019848845300007504, -0.009239401326720768, 0.035213148685188884
-85.19658047419225, 24.578001183251835, -0.13336303578237713, -0.06692149841752602, -0.005291331249409804, 0.015086124039442584, -0.011469783223832042, 0.02165479817564309
49.442262562213365, -146.16653894525334, 0.05124536776034597, 0.00938301818336856, 0.01407919258069959, -0.0030692844895754247, -0.004360470609869588, -0.016219841422995037
135.7418468938743, 98.08878225114161, 0.07776015912481048, 0.06931666429170416, 0.002825599260781624, 0.007268866800325858, -0.00952710992543767, -0.032964879169168904
-144.2948773136476, 120.02967283244725, 0.005956435124244881, 0.02659415690542641, -0.01650213047936239, -0.008045747107645947, 0.02499182743626314, -0.024118084127158174
70.06130242461946, 40.18026411642671, -0.09116778142687676, -0.1222425393757596, -0.011638301501775106, 0.0035952172121749676, 0.01850932613798989, -0.005378223553004069
-92.621263486882, -51.52327110377941, 0.07844614512464942, 0.007858600630986682, 0.006063684537686891, 0.00012301904519747267, 0.004668158937064474, 0.025727182698198254
7.543433473774936, -8.222492617503132, 0.08605918303527721, 0.06645728151094213, 0.008959939922689, -0.0257036021143055, -0.0018774137662946736, 0.002105452991313198
-107.25921681113496, -55.250988464889794, -0.03437045393566893, -0.21651777391371219, -0.0019629569139233065, 0.03017877583450027, -0.02911118972241571, 0.025549519695785356
-81.27139101733769, 148.07640930974614, -0.021946636692036836, 0.0016887251314753353, 0.0075077103974902, 0.004782254718883434, 0.015431993527779974, 0.029067497439675998
104.33797063104352, 67.13595570316264, 0.03370739997715443, 0.002177111000254606, 0.013884524744315238, 0.016453986816885164, 0.023970312578285573, 0.010790732073738707
-167.0518132278899, -1.989951352869065, -0.147361524388603, -0.0888969617401508, 0.0193633063717629, -0.008048820072840477, 0.003286275602825361, -0.02567529562354744
16.69508327806448, 185.59644816622082, -0.27473146558056044, 0.000646316044298629, 0.014184963305808932, 0.0121222001373959, -0.016580888653439343, -0.009092041008822575
-119.70006304957617, 28.326559050759197, -0.10236348886636476, -0.011115369510829576, -0.004173710995674498, -0.001317661958743175, -0.009384980998120854, 0.03130549363177477
120.48401840068108, -134.02436990572912, -0.028209787450633662, 0.011234600542279994, -0.0034544503908335803, -0.007951980695902909, -0.0179102630050514, -0.015930306377273166
-153.83777057744774, 13.54055163932519, -0.0011225719596515418, -0.05317408921398341, 0.001376925477948097, 0.008518609263747834, -0.009366924259621283, -0.025683899056438534
49.940470758680334, -159.2455753985675, 0.20292651178458251, -0.04470185203256189, -0.00947911934648768, 0.0026860352051429424, -0.01735969740377581, -0.021872653982089044
106.4566552563778, -106.06112649671894, 0.027388934786626174, 0.13261846387582354, -0.006121790973011146, 0.0041402040136824594, -0.011854558040190014, 0.021999830820919268
57.749494974296695, -133.27516922331984, 0.09644888752239726, -0.09421330524284531, -4.0918188592943844e-05, -0.014755640432898353, 0.0021881277397981192, 0.0047989461848029205
-58.00014373130214, 14.372749605183628, -0.1308700930121953, -0.0255158242389019, 0.0012699271310999815, -0.018607721169531338, 0.0012629724320491796, 0.0036935051088130572
-143.15803005883595, 123.18791553933792, 0.06440922513280031, 0.048808579930196785, -0.01661404900077707, -0.01284060365342468, 0.028649029457302414, 0.02257890362469672
123.8487546793002, 74.56461962333874, 0.00954577638435887, -0.114458145365246, -0.025143606649764092, 0.0029032626356678072, -0.016091670633429155, 0.02024052672369539
