x, y, e1, e2, f1, f2, g1, g2
102.67341585369905, 137.82698979866572, -0.11104049742674721, -0.05824816828389853, -0.010378978822080541, 0.0038467363288210554, -0.0017894049092304887, 0.012184473284137735
-49.05082710139445, 14.957053870863547, -0.12531056765257204, 0.10385991734936925, 0.0024455851798911824, -0.003736462556927486, 0.0029050372252158816, -0.008218598449108187
32.99856097985001, -97.30045072719885, 0.004235550287077776, -0.06237685050684087, -0.010083635567904752, 0.0019290306045196156, -0.01771062672600045, 0.02343701964449821
177.02048940542107, 64.2088410803612, 0.1153634563731343, -0.03687588955565564, 0.011846497132999413, -0.02321584950210289, -0.01549600304218771, -0.01439249409272296
-84.96503104625349, 134.0690364516454, -0.09957385397189125, -0.26899031513880345, 0.011768469981323665, -0.00014840269386977295, 0.027667700729876635, 0.0003546940926131874
46.41423117583474, 44.89805774487573, 0.24994385426420904, -0.04414111621824962, 0.0016974575726900552, -0.00888653730812865, 0.028847456397875604, -0.023119984548749722
92.62956374190132, 7.301030167762309, -0.00458815168610401, -0.03501769539311663, -0.006015696515904369, -0.003785824488421044, -0.023403681448370846, -0.0076532816628500705
177.09419894900955, -10.493724847842985, -0.14045219155925892, 0.030240915343143375, -0.008808683086756475, 0.011386848989826141, 0.02926442671277808, -0.028845509872901787
-39.20233265236889, -149.69981627561805, 0.07726238190054163, 0.16651765850460873, -0.005287795458414681, 0.0022608832188882925, 0.03738744774487426, 0.010526641409033963
-48.58367206074782, 153.271303208355, -0.13855934851384658, 0.01142575431411019, 0.0003183734739676217, -0.00464659914396074, -0.028636903395727754, 0.02892520448089628
-74.11597831560434, -171.3679136605605, -0.25003062735989423, -0.12034677868048248, 0.0008778447941031089, 0.019816774404245865, -0.004805118364695949, 0.027445353599862943
52.6333407132642, 154.39340600566635, 0.05202529293161206, -0.10501145239264621, 0.01292337178489829, 0.019656767048584833, 0.006725369249147796, 0.0065110623021257235
171.2560826311572, 69.17259176554677, -0.017537034043376372, 0.01215603647110071, 0.005106828195426862, 0.010768101024078228, 0.016429237551253188, 0.027183800730215233
106.32145928827406, -42.89544658965899, -0.1143671299589695, -0.23634025890126759, -0.005270321111727282, -0.0017076449103706026, -0.009538998314418118, 0.0610757202201401
-138.94755047551044, 85.07525921005434, 0.03609283317604363, -0.015678265613791136, -0.012043971713131499, -0.01594811733585973, 0.032445258447037155, 0.04110164239109834
-147.39980418459353, 106.7815198604943, -0.06181090538366505, -0.09298440586390151, -6.987452963373527e-05, -0.006694652301440281, -0.001460146814346799, -0.0007462794506899055
41.322991304923036, -45.926947144063, 0.07900018503657812, -0.0238733586772076, -0.01603092837476789, 0.0034311711446195626, 0.01571380412218337, -0.002188585085875311
-74.21670878860517, 155.14611338405805, 0.038240991429252344, 0.01790527349314796, -0.01746551186157355, 0.014460611511541028, 0.010548153268591046, -0.001133157505034487
-79.19107070829529, -87.87564580794906, -0.18626220504127103, 0.07875600768872094, -0.0033398891266727803, -0.004307780906271041, -0.024963829768197502, -0.0113572133568869
97.47314343298207, -78.87747322875073, -0.16812346394694877, 0.0030277499171981388, 0.02659755178779014, -0.013531227967555225, -0.005263566639940911, 0.024184384836147817
