ID, Mass, Halo Number, Mass Fraction, Size
11455639660, 11098012000000.0, 10, 0.05046056897397477 
11437084773, 12895218500000.0, 12, 0.0695776112673081 
11367755295, 14024584000000.0, 4, 0.011592785925058413 
11442775082, 16416077500000.0, 8, 0.030949993992170133 
11450228574, 21506748000000.0, 7, 0.03555851400685961 
11418618976, 24681336000000.0, 6, 0.032021605313423906 
11405392739, 26821906000000.0, 12, 0.024976077389876727 
11429966918, 32178576420000.0, 13, 0.02982035026893215 
11401179356, 36758060100000.0, 19, 0.01937153642120526 
11409139588, 43417416870000.0, 21, 0.05408928119863987 
11476515588, 51352255500000.0, 22, 0.056886605496812126 
11385632588, 58446046000000.0, 25, 0.04301481746087665 
11494751761, 80783727700000.0, 52, 0.08986621324234834 
11443405240, 84829419400000.0, 44, 0.05401922390146641 
11399488337, 102877161300000.0, 53, 0.06946304903535472 
11434054355, 118799516820000.0, 120, 0.0832454296508981 
11474112158, 129450877350000.0, 54, 0.05454483966848145 
11380089679, 149911595920000.0, 95, 0.0767225233606198 
11366962559, 176876271270000.0, 100, 0.06443075257168718 
11417167703, 216371601600000.0, 106, 0.07205937139950436 
11401467932, 270106274990000.0, 133, 0.08336079934031004 
11486523121, 267068155000000.0, 114, 0.03837280786996111 
11429050122, 361588307260000.0, 183, 0.06874754177857201 
11481356128, 372505495300000.0, 166, 0.06114136727475006 
11458345017, 438858328070000.0, 193, 0.06680590567560929 
11445757651, 526888076200000.0, 314, 0.0808294552937161 
11495415752, 650974907600000.0, 365, 0.07400424661160931 
11423739483, 727828954370000.0, 407, 0.08859080692360233 
11382994284, 896398251770000.0, 362, 0.044710318980277775 
11426505474, 1003496970080000.0, 530, 0.07954879034027984 
