ID, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, Chi2_all_signals, Chi2_gamma_F, Chi2_F_G, Chi2_gamma_G, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11455639660.0, 128735471867335.31, 7763920403701.631, 18683641415183.742, 166631837631547.66, 1.020067129025432, 1.0420154975046547, 1.0397038438643995, 1.0305141811678438, 17.0, 4.0, 4.0, 4.0
11437084773.0, 152828896513623.25, 52025325821450.59, 386023108144351.6, 82492570953948.16, 1.0163313964367255, 1.0361816502823733, 1.0422425270662732, 1.042854993584013, 17.0, 4.0, 17.0, 4.0
11367755295.0, 215733160262209.97, 132343393958542.78, 896112761620593.1, 285274311554991.3, 1.0063475676351266, 1.0097648402032435, 1.0315936369955008, 1.0244012913988427, 4.0, 4.0, 4.0, 4.0
11442775082.0, 129425440810790.14, 92118055609267.31, 247000642047745.62, 99974685527949.97, 1.022316839512757, 1.0233029427030926, 1.0302096109009269, 1.0289291380957186, 4.0, 4.0, 3.0, 4.0
11450228574.0, 23912033341280.203, 41375344301104.0, 1357815805978554.5, 72704718179584.38, 0.9969492905664163, 0.993806814067681, 1.0085194398197739, 0.9981177205863572, 1.0, 4.0, 35.0, 2.0
11418618976.0, 132236288367832.39, 136113128121844.61, 368523483846964.9, 87818765403491.42, 0.9994867081781835, 1.0037764093507502, 0.981784971043322, 1.0227610856899045, 2.0, 1.0, 19.0, 4.0
11405392739.0, 72497808284249.53, 160530024345124.16, 881038164315130.5, 218375431854346.5, 1.0002245365664197, 1.0000146675851977, 0.9925577855245767, 0.997930963187971, 1.0, 1.0, 17.0, 4.0
11429966918.0, 194470146378730.2, 271063827742175.6, 297863673718469.8, 159522505345466.3, 0.998692459358593, 1.000778643250578, 1.0074153363642917, 1.008633585874453, 4.0, 4.0, 1.0, 4.0
11401179356.0, 198480595957080.78, 125578013524475.92, 136721107152461.72, 150349090142422.72, 0.986089540568953, 0.9861058050326522, 0.9868428000037472, 0.9857866934261323, 1.0, 1.0, 1.0, 1.0
11409139588.0, 330895920661100.2, 400314172804212.6, 357345229264921.56, 201476727941696.1, 0.9877160162656434, 0.9908039918929012, 0.987583799868275, 0.9957884137336828, 1.0, 1.0, 1.0, 3.0
11476515588.0, 421292088333548.1, 619680394591329.9, 560321728974544.94, 296704137732600.7, 1.0860636072135081, 1.060728288494978, 1.0958220505104876, 1.1103639550111155, 4.0, 4.0, 3.0, 2.0
11385632588.0, 374256931728765.3, 373800263922849.0, 271543103617120.62, 461262173329916.06, 1.0014300038275867, 1.0103300108916122, 0.9997434412440876, 1.0074027629829891, 3.0, 1.0, 4.0, 1.0
11494751761.0, 157880480684700.1, 149616964989312.97, 231726378401384.94, 54933561911948.95, 0.9767781777784877, 0.9802688583106145, 0.9728099767446746, 0.9873004273471906, 1.0, 1.0, 1.0, 1.0
11443405240.0, 180191283871956.0, 424788384673349.1, 285423335334398.06, 251657223976113.0, 1.0169900825083478, 1.0189987788451762, 1.0289893691955263, 1.0220487725626728, 3.0, 1.0, 4.0, 3.0
11399488337.0, 585108695302973.6, 590116891461304.6, 647348708355537.1, 614050373349266.2, 1.01626355290602, 1.025936201092834, 1.0138246406929665, 1.0227056418350347, 3.0, 2.0, 4.0, 1.0
11434054355.0, 149092952473253.25, 149063167782699.78, 349518931310532.6, 199591922930588.6, 1.0795145019478807, 1.0733598215697564, 1.089695230347104, 1.0931191377417688, 4.0, 4.0, 4.0, 4.0
11474112158.0, 363999346552040.4, 240701739426992.3, 1803283602665663.8, 423271701088817.5, 0.9941435172007476, 0.9956663343627771, 1.0040441317353743, 0.9953049787257634, 2.0, 2.0, 40.0, 3.0
11380089679.0, 544034163003464.75, 626273999498510.2, 622183229608590.8, 848839291907749.2, 0.9663137869124542, 0.9547452123281404, 0.9567353354668569, 0.9552734928338958, 1.0, 1.0, 1.0, 1.0
11366962559.0, 1033464381905253.9, 592729868183062.8, 1544648684108015.5, 661974476099816.6, 1.025438312955715, 1.0396428739384604, 1.0592669525960527, 1.0199086846361745, 2.0, 2.0, 2.0, 2.0
11417167703.0, 318817659109415.3, 193473539625205.38, 936761665842196.5, 520759603295036.9, 1.02594966705669, 1.035936412572006, 1.0249128023551644, 1.03698841364162, 4.0, 4.0, 16.0, 2.0
11401467932.0, 769938052229707.9, 478413264221295.6, 1829507177979677.5, 940980623079540.1, 1.0308187617905367, 1.0171255742640632, 1.0402540302688628, 1.0453400110260143, 2.0, 4.0, 4.0, 1.0
11486523121.0, 2851785369404640.5, 2845491968357239.0, 4469042173918997.5, 2190389909335986.5, 1.0261300034097791, 1.0240679564623358, 1.0227438435697151, 1.0223616831436237, 1.0, 1.0, 2.0, 1.0
11429050122.0, 2695937831771101.0, 2568637037163663.5, 3958721539036139.5, 1106883106032447.4, 1.010637911708659, 1.009542090151329, 1.0170493039383264, 1.0129210575968404, 1.0, 1.0, 1.0, 2.0
11481356128.0, 6716877979124617.0, 5990258859257027.0, nan, 5566937854800582.0, 1.0883052215861297, 1.0899701491302074, nan, 1.0853490047830938, 1.0, 1.0, 2.0, 1.0
11458345017.0, 6569084126328528.0, 7502341872606756.0, 6690937505432138.0, 7773608836232609.0, 1.0001114400863804, 1.0105946724463837, 1.00467917371078, 1.031512617972176, 1.0, 1.0, 3.0, 1.0
11445757651.0, 4114476617500368.5, 3919954904823395.5, 5723255678204330.0, 3418117044885346.5, 1.0337662124502185, 1.0328422091589418, 1.0365458392898421, 1.0322857427395336, 1.0, 1.0, 3.0, 1.0
11495415752.0, 3359884009051072.0, 3582882705840410.5, 1683635865195004.0, 3693203253067106.0, 1.0166885822457543, 1.0167954920653215, 1.0224881816850364, 1.0181337216253248, 1.0, 1.0, 2.0, 1.0
11423739483.0, 3460529331963828.0, 1515134006437185.5, 2514510199496864.5, 1425001447705166.0, 1.0184717186042145, 1.023397307542857, 1.0138693792233604, 2.8347512137883824, 1.0, 2.0, 4.0, 2.0
11382994284.0, nan, nan, nan, nan, nan, nan, nan, nan, 1.0, 1.0, 1.0, 1.0
11426505474.0, 6967858633214054.0, 7256003832033540.0, 9110908526625228.0, 5913481455260086.0, 1.0718116797006192, 1.0734765238094028, 1.066385381113632, 1.071218179844829, 1.0, 1.0, 3.0, 1.0
