ID, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, Chi2_all_signals, Chi2_gamma_F, Chi2_F_G, Chi2_gamma_G, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11469518141.0, 217010676390311.12, 216417678391608.62, 309930606484822.9, 124611122768903.14, 1.0, 1.1469320884426297, 1.0234310889261142, 0.9716462019050626, 57.0, 47.0, 61.0, 46.0
11493034011.0, 56218843196857.71, 83657956313448.8, 116980211875825.45, 33656823274985.043, 1.0241238622663378, 1.0759388492710247, 1.035386300464251, 1.0281604858583264, 13.0, 16.0, 12.0, 18.0
11444130244.0, 77786909044208.4, 52092481594384.44, 71573948973889.66, 72744469379695.58, 1.0, 1.063794672384948, 1.0130022678318964, 1.0037051107627968, 51.0, 15.0, 13.0, 37.0
11498741195.0, 48654517111044.44, 1537772672964.4238, 138636720639983.39, 117734074320564.55, 1.0127102162384025, 1.0301040018380165, 1.010783332011421, 1.0276948391061476, 18.0, 1.0, 34.0, 60.0
11492879304.0, 19807982356224.027, 285368500039957.0, 478484005632754.7, 50229093586495.34, 1.0001385740376814, 1.1427451713554444, 1.058644965107605, 0.9949011922703652, 5.0, 73.0, 87.0, 30.0
11421121756.0, 52797526086281.7, 93447836459310.81, 483948613237440.2, 143061004789510.0, 1.0, 1.0592760629023679, 1.3506696628053132, 1.0156488357353841, 11.0, 24.0, 108.0, 64.0
11397781590.0, 89455347591302.81, 149484504264695.62, 142465744117022.28, 110162854273442.47, 1.014117577706691, 1.0789163696986948, 1.0206645421264118, 1.018780639667206, 42.0, 32.0, 27.0, 38.0
11384429456.0, 161398858796797.84, 30793904197292.227, 468869049045630.6, 165083921505396.75, 1.0, 1.0098685921813775, 1.219958981499646, 1.009850872241104, 92.0, 1.0, 107.0, 65.0
11418158897.0, 120869236624454.88, 45973565469860.305, 95767007534131.62, 122888980253111.02, 1.0, 1.011596261604943, 1.0076168961943566, 1.0308093380062517, 33.0, 1.0, 30.0, 68.0
11434789413.0, 103822115235958.62, 20575896767062.715, 173125829139850.56, 99806898860497.31, 1.0107008541501148, 1.03486754173212, 1.027985288152464, 1.0155546102704835, 54.0, 1.0, 57.0, 44.0
11448391279.0, 98815342331733.53, 76905228430329.86, 101082390584599.53, 51201376211223.3, 0.9999999999999994, 1.0519858127841528, 1.0026640526622113, 1.0088854472838729, 37.0, 12.0, 14.0, 3.0
11377517718.0, 188804371486553.16, 368304206570015.9, 336361083678369.4, 150644569287851.56, 1.0, 1.184415599748798, 1.017978501771952, 1.0128273847242117, 90.0, 84.0, 69.0, 78.0
11405601055.0, 82310510425198.11, 84571088704532.75, 180081202864488.28, 87381608161011.94, 1.0324096823391142, 1.0846711062634848, 1.0281804915084598, 1.037728383876285, 42.0, 19.0, 52.0, 39.0
11410367784.0, 129978979467445.77, 49765113933193.164, 167945014828217.47, 105392373447315.23, 1.0193099980799394, 1.0445512351675361, 1.025740479632637, 1.033493666201401, 50.0, 2.0, 48.0, 45.0
11441845445.0, 75739991258325.34, 101668151223908.6, 256787162296267.03, 167291594654919.53, 1.0, 1.0469625174853392, 1.0165314966246932, 1.0206610923748987, 26.0, 17.0, 65.0, 91.0
11428409050.0, 96131153763098.75, 51562724477706.65, 5767637962747.29, 63419099869514.7, 1.0115946261064623, 1.0963780936816048, 1.0435824628269315, 1.080902679734281, 33.0, 3.0, 1.0, 10.0
11452153346.0, 14816523797659.398, 605582634942.8982, 16623354503497.078, 51522373389188.7, 1.2972534910451854, 1.686427751262879, 1.2941658606862128, 2.1420998280977814, 2.0, 1.0, 2.0, 2.0
11497319621.0, 101447215522076.3, 54598618323064.28, 196207528393391.03, 85998257219618.22, 1.1086398315921522, 1.1056276803820557, 1.100188108811156, 1.0653575084413678, 34.0, 1.0, 42.0, 34.0
11424411553.0, 129555936018563.73, 49618920355973.72, 5733391061063.802, 124801005472377.53, 1.0366575179150985, 1.1732547313117072, 1.0736128256988156, 1.0480915098225057, 44.0, 1.0, 1.0, 44.0
11488021441.0, 94943719605155.52, 86124473878830.6, 186900244433531.75, 111294172038307.67, 1.0774905478963526, 1.0935630219835828, 1.0538259359534345, 1.073781111798782, 43.0, 7.0, 42.0, 39.0
11481251874.0, 106127804314822.06, 106466586382185.28, 210857464032664.97, 78738738494373.77, 1.0644430351561391, 1.1045741848829815, 1.0654122884706714, 1.0723434817722313, 8.0, 1.0, 45.0, 2.0
11467512628.0, 95212943349189.25, 121581052666774.19, 71662512092652.69, 85520942050155.5, 1.0265232335527146, 1.0289293510798883, 1.015808073338602, 1.0328876900539465, 1.0, 1.0, 3.0, 1.0
