ID, Mass, Halo Number, Mass Fraction, Size
11469518141, 10286000000000.0, 34, 0.0297071359128913, 1596.488993929241
11493034011, 12606000000000.0, 43, 0.0211373155640171, 1708.4785207828388
11444130244, 15116000000000.0, 29, 0.0288810531886742, 1815.0811642630536
11498741195, 16373000000000.0, 43, 0.0103897392047883, 1864.059809473232
11492879304, 19087000000000.0, 62, 0.0561952114004296, 1961.837266755072
11421121756, 24449000000000.0, 99, 0.0421777782322385, 2130.610791640217
11397781590, 28494000000000.0, 66, 0.0925623289113497, 2242.1684069170387
11384429456, 33492000000000.0, 101, 0.0329693956765794, 2366.269012254947
11418158897, 36110000000000.0, 88, 0.0433988645804486, 2426.384287964821
11434789413, 41453000000000.0, 140, 0.0461216196656454, 2540.59678611594
11448391279, 50908000000000.0, 159, 0.0536714524239805, 2720.6902528210226
11377517718, 63044000000000.0, 195, 0.0464858797030645, 2921.673461174393
11405601055, 67194000000000.0, 247, 0.0413017114623329, 2984.424435823385
11410367784, 75692000000000.0, 211, 0.0630865256566083, 3105.277494714944
11441845445, 86892000000000.0, 348, 0.0686813256686461, 3251.4495519423594
11428409050, 110230000000000.0, 329, 0.0920126099972784, 3519.792201309405
11452153346, 121550000000000.0, 378, 0.0444130283833813, 3636.375669457236
11497319621, 153490000000000.0, 551, 0.0941932931135578, 3930.4636509573415
11424411553, 158580000000000.0, 494, 0.0838770493757094, 3973.439090844704
11488021441, 194110000000000.0, 667, 0.0830511379630106, 4250.431864928428
11481251874, 226220000000000.0, 776, 0.0521301672707983, 4472.950460638531
11467512628, 291310000000000.0, 938, 0.0699667015893721, 4866.337435764215
11439294636, 294220000000000.0, 908, 0.0959141207259873, 4882.487640758402
11389365581, 395450000000000.0, 1258, 0.0562886407889745, 5388.248485547107
11458345017, 409540000000000.0, 1395, 0.0715884359769497, 5451.498089427441
11451177292, 526200000000000.0, 1721, 0.080286966495629, 5926.532952348831
11433230102, 558640000000000.0, 845, 0.0812923005871402, 6045.90193454702
11445447591, 656330000000000.0, 1945, 0.0879801053433486, 6379.566578020098
11382994284, 856320000000000.0, 2506, 0.0468028911738602, 6971.01126750904
11426505474, 923670000000000.0, 2917, 0.0864236903656067, 7149.176761472476
