ID, chi2_all_signals, chi2_gamma_F, chi2_F_G, chi2_gamma_G
11469518141,1.01613970906324,1.0393620608123586,1.0,1.0146597583697203,2.007292368656219,2.0706150937806447,1.960241482497178,1.980585457523008,3.027537042771667,3.094811796392885,3.032700588507482,2.9632684955423905,3.930378913814797,4.014361021755823,3.9024424978160686,3.934853482124027,4.829616157072549,5.021613635189774,4.697340394028892,4.857786741105719,5.774612074440209,5.940840069796364,5.5594858074818,5.815164539632031,6.771770503547095,6.811004583790041,6.4957854923774585,6.828217491311078,7.700045472357482,7.752269738939094,7.5205201539664905,7.80401228480795,8.627722573263547,8.55879086686171,8.5570658654861,8.63597178113861,9.603704843028044,9.548758345384762,9.581162386120393,9.684153639982167
11493034011,1.0,1.0,1.0,1.0137615575502563,1.967633007917556,1.9784523194098937,1.927940085609976,1.9927667850889608,2.920053113150639,2.956035425073666,2.83118845755487,2.9599784343618047,3.932183698393645,3.9480020949603447,3.833325108516608,3.9414655784288652,4.9194937345497,4.977524269904723,4.829700901868316,5.0206987829362895,5.848065645092551,5.882878620972901,5.701174784908315,5.933966548516866,6.877248276001771,6.826557451125829,6.79046637689076,6.883379492162235,7.81500025410484,7.806050336766931,7.715559683940464,7.912399985219068,8.713922799096414,8.624029125142123,8.596121165085423,8.869371782275648,9.623808538482217,9.550683020225973,9.479988925381313,9.749518788181362
11444130244,1.3359662369926244,1.508484055338612,1.1131613184184839,1.3590999555390868,2.2548866127683502,2.326043872916127,2.018219726313236,2.3045329478577314,3.2955741659768356,3.3234628862258973,3.1839618759586124,3.353300916070909,4.306623253493873,4.4201369570873394,4.12129410668102,4.36517628311493,5.2186676738059505,5.245214024442453,5.016513665026093,5.318459962391843,6.223018415749016,6.198801647638573,6.0762703972732295,6.245489814559564,7.211114154147603,7.346508050692489,6.93917741350249,7.266352071330086,8.0828736977816,8.290993110962068,7.828502938401864,7.969131817781848,9.01764130673315,9.246915194030487,8.66130791896126,8.917375835248924,9.90934383383778,10.161940918663028,9.569923678331753,9.927712742731075
11498741195,1.593077790741696,1.7459930096764744,1.2238163156779678,1.64626984374804,2.5418841749852485,2.8287147243322908,2.1580270149247234,2.6332902548007504,3.4283148253023583,3.6759961865277972,3.093151454220561,3.536802190258632,4.380810015714958,4.658306997811684,4.038448600486522,4.451140288336988,5.391599618035319,5.628271987425032,5.078486039911454,5.48475480416143,6.54454886401923,6.740034595771115,6.221762769431559,6.5953736680180635,7.462445692440277,7.666343512224652,7.139115185329937,7.483211297067744,8.58503633165331,8.76621726093982,8.32196095484592,8.670973169614795,9.414145039612436,9.639986032368789,9.170172361458988,9.484878603879585,10.485286253596298,10.63415315456876,10.175019843558893,10.521739006489288
11492879304,80.32139037547421,119.86925752527486,31.035301316155845,89.24710747031521,81.38554780632482,120.80101017540598,29.16935297810331,90.89166900813672,82.49293834125656,121.56212344490012,32.69474318528892,91.67857966290899,82.72713457316542,121.48313645764841,34.02719230744273,92.39389342688348,83.9603182016918,120.42901540097218,34.85404339592352,93.67261002498928,84.1364382365738,121.3154279719859,35.67259536199008,92.8226058710363,85.2418017329841,123.6838028649296,36.402610515218576,94.48300386884038,85.79824557796402,112.53212942633654,37.17202297030303,94.99081028198144,86.28002442220156,120.16881927505933,38.04283185166305,96.33495239921645,88.70459941571434,128.3627298227495,40.932718117276316,98.32410474302401
11421121756,1.1578955030833689,1.2264528374552897,1.011303665156246,1.2211591503632002,2.151397462408902,2.2627076402750514,1.9964173389529425,2.2027101899661505,3.1640620951902734,3.2394327351693097,3.0024072680742084,3.2102966404692963,4.128317241310733,4.168356053277667,3.9569819883917723,4.250879821709661,5.087586251469095,5.193191436916993,5.023766550255747,5.068156419632749,6.035432170458037,6.116770531388427,5.966040562761438,6.098538395368051,6.951057345446226,7.037296901534667,6.913353473166731,6.988976299532234,8.011097303994823,8.062570599127227,7.8989891082286485,8.066906379053705,8.92746963770499,8.939618961539288,8.96901478015579,8.976656131132447,9.863808462061465,9.929048738183672,9.772983949078247,9.749539646272096
11397781590,1.2982999424401684,1.4338453344896138,1.0836333760653725,1.3755570872173937,2.2327741058953414,2.399859242537225,1.9721417537967554,2.297363383458283,3.231981532247722,3.435201762339164,2.9474576047482803,3.282600222590453,4.218740807382676,4.412460998680183,3.9266988891736654,4.263510331691696,5.229504377699046,5.460536601479761,4.888225647059491,5.243412435183304,6.1425008977462925,6.375899772326351,5.789244518137171,6.227516140070012,7.175384319435022,7.5124237429035015,6.743144434971227,7.259545867270585,8.246047364543358,8.606787417027483,7.742673748930641,8.312338959876895,9.246050173545227,9.758338777004406,8.719936894465306,9.277639335885004,10.146938166412804,10.575615222211693,9.733820775529807,10.153465610178815
11384429456,1.4090116353843638,1.5781537162169184,1.1023248278194175,1.5332054158456354,2.4421757602257594,2.6350703477432296,2.1191326270922,2.5653288988144825,3.4509617347128376,3.6558455357811708,3.0769902458622456,3.556851120282682,4.379756050339356,4.66674443199356,3.98733441682353,4.489963381050673,5.375272699450769,5.608967673586185,5.025209676594603,5.440894569230317,6.33498077904895,6.639110076806871,5.9962486348090565,6.378799522355627,7.251273344846032,7.463316639854059,6.928041436411302,7.268036912705627,8.20710697997165,8.342214366031342,7.933673574419033,8.325306678052423,9.120283475544445,9.367957929274713,8.824293286210896,9.25936256580299,10.20799007475925,10.27172442399443,9.91960712236323,10.373833652900556
11418158897,5.757712613143367,8.089276095112481,1.0252354296145332,8.101908661372654,6.824399243164615,9.191426501219187,2.027225314439796,9.224034657493089,7.834780332676002,10.235156987321886,3.0288618677058277,10.203449453265195,8.827017584359671,11.25778041290094,3.9547358895651707,11.212638767462215,9.850029463408987,12.283335427060932,4.9052702888995094,12.331736485800848,10.877768450066407,13.342179837526851,5.764252711674228,13.499587255183837,11.860923463048712,14.341173968717635,6.703392752019587,14.483203294902491,12.982552795824654,15.46653322122032,7.702163194200854,15.669848979462653,13.98418151174675,16.52163967483531,8.713108674720747,16.701410818924206,14.832296541984155,17.439627062727467,9.699254403317155,17.457054212811368
11434789413,10.755437845245961,15.538270588191338,3.02548691809412,13.186229872304693,11.964139947435006,16.0895425210107,4.354462179364163,14.626290711046261,12.884680956686806,16.040236223610073,5.272292054992842,15.506313655619325,13.887010967440206,18.727621531378276,6.066888405681619,16.573055993383566,14.896244653313651,19.476187010645233,7.171829069437343,17.564017848386314,15.093849739723415,20.70671106448602,8.071925139943536,18.121252372860628,16.945928380491285,21.587792986926118,9.178506210400569,19.65413611128332,17.946747787777667,22.881391970652352,10.22959024966871,20.67664230597422,18.88957762420415,22.599613500038842,11.23566502718511,21.68991578081212,19.83152058940444,24.348976902493032,12.18253197750506,22.585571238559837
