MainHaloID,Mass,Redshift,Halo Number,Mass Fraction,Characteristic Size
11364617712,12388000000000.0,0.194,36,0.0216309331611236,1698.5727577828966
11364653016,144590000000000.0,0.194,505,0.1096649692233211,3852.977812663988
11364694586,11169000000000.0,0.194,32,0.012939385799982,1640.9241972355712
11364729865,104640000000000.0,0.194,384,0.1027148786314984,3459.258360414496
11364731572,18870000000000.0,0.194,51,0.0313524112347641,1954.374206628739
11364766172,135650000000000.0,0.194,481,0.1106889487652045,3771.8726534720586
11364767375,65389000000000.0,0.194,231,0.0860011841441221,2957.458465612334
11364769410,14319000000000.0,0.194,37,0.0113544241916334,1782.6030773756208
11364879575,27042000000000.0,0.194,83,0.0305068412099696,2203.4169791980653
11364946026,58429000000000.0,0.194,204,0.1075932499272621,2848.567883012929
11364948500,29881000000000.0,0.194,93,0.015416184197316,2277.974184561031
11365019088,92799000000000.0,0.194,281,0.0708060668757206,3323.519166506819
11365089045,47473000000000.0,0.194,118,0.0539400501337602,2658.06735277712
11365235173,78171000000000.0,0.194,230,0.0663528009108237,3138.8144609438828
11365594609,167340000000000.0,0.194,467,0.0552346073861599,4045.2963607784072
11365743903,15956000000000.0,0.194,43,0.0895832226121835,1848.098430091956
11365888282,185470000000000.0,0.194,570,0.1006107365072518,4186.408911660526
11367394754,23328000000000.0,0.194,75,0.0396226851851851,2097.5368102027364
11370019351,298710000000000.0,0.194,943,0.0925789136286029,4907.199068294417
11370096473,220050000000000.0,0.194,688,0.0315665782776641,4431.909463131294
11370518133,588230000000000.0,0.194,2104,0.0921135749791748,6150.817087708064
11370834252,384700000000000.0,0.194,1251,0.0693202852612425,5338.974144485923
11373404570,435080000000000.0,0.194,1230,0.1034941795991541,5562.544037038587
11380127241,815850000000000.0,0.194,2702,0.0921446472758472,6859.416832851274
11389713568,511110000000000.0,0.194,1627,0.1069816780732132,5869.330271552904
11394951535,39190000000000.0,0.194,112,0.0292322862975248,2493.496961813216
11398214747,271950000000000.0,0.194,830,0.079600111343997,4756.053996527954
11400494318,636810000000000.0,0.194,2287,0.1100045759959799,6315.683827300455
11410267432,923560000000000.0,0.194,3066,0.1004356542292866,7148.892951358582
11428660863,44929000000000.0,0.194,120,0.020673351287587,2609.7125438684125
