ID,Mass_all_signals,Mass_gamma_F,Mass_F_G,Mass_gamma_G,Nfound_all_signals,Nfound_gamma_F,Nfound_F_G,Nfound_gamma_G,Primary_Coord_all_signals,Primary_Coord_gamma_F,Primary_Coord_F_G,Primary_Coord_gamma_G,Primary_Mass_all_signals,Primary_Mass_gamma_F,Primary_Mass_F_G,Primary_Mass_gamma_G,Secondary_Coord_all_signals,Secondary_Coord_gamma_F,Secondary_Coord_F_G,Secondary_Coord_gamma_G,Secondary_Mass_all_signals,Secondary_Mass_gamma_F,Secondary_Mass_F_G,Secondary_Mass_gamma_G
11364653016,192871922331333.88,175646435453443.28,674032509292967.9,204526015677052.25,1.0,1.0,1.0,1.0,[2.881667567204621 14.48932252208639],[1.2353353396551998 17.50603494640589],[-0.03790907384138907 -0.4895177866690198],[-6.1046622540117506 1.5971385262912816],192871922331333.88,175646435453443.28,674032509292967.9,204526015677052.25,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11364690714,116181246514238.7,193211566101350.56,857272904095885.2,119213510909299.73,1.0,2.0,1.0,1.0,[11.098855579144468 2.069242240144814],[-14.802438561665529 -4.279339758862416],[-0.7063573499067284 2.327314340779131],[0.5957215438987571 -4.520258334811067],116181246514238.7,100651263049182.9,857272904095885.2,119213510909299.73,[nan nan],[26.489918158133534 12.23077987566795],[nan nan],[nan nan],nan,92560303052167.66,nan,nan
11364981146,165832680233032.0,172363401326117.62,417045658029105.9,157252209406536.94,1.0,1.0,1.0,1.0,[-2.9052648718801626 0.12938242873592598],[-4.279973351345171 3.439892776972051],[-1.498871884506144 0.14684636695614686],[-3.3073659765111625 -0.4144877520604624],165832680233032.0,172363401326117.62,417045658029105.9,157252209406536.94,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11365017895,252568665839704.47,232601322909694.75,586446737210002.5,219300736440779.25,1.0,1.0,2.0,1.0,[3.701969784429853 3.8948365962312956],[-6.122498533617189 -3.371623333803552],[3.572692715011732 4.009460758242168],[-4.9950686921403245 -11.829397520578254],252568665839704.47,232601322909694.75,529771121340697.56,219300736440779.25,[nan nan],[nan nan],[-245.54702481510083 -17.739287904394317],[nan nan],nan,nan,56675615869304.984,nan
11365088414,213320929371955.16,242103894240297.5,1390088342258024.2,197652915867060.5,1.0,1.0,2.0,1.0,[-3.011905564308699 -2.4705133596926956],[0.009261838153742003 -2.1889169900756187],[-0.15628412058319746 0.07222981264767764],[-4.665730186552774 0.2890266193913625],213320929371955.16,242103894240297.5,1346562471928596.5,197652915867060.5,[nan nan],[nan nan],[-153.45649255393775 178.01285300310366],[nan nan],nan,nan,43525870329427.7,nan
11365197293,103171802351715.94,110586281150332.72,306548614513123.4,93841144248797.97,1.0,1.0,1.0,1.0,[-10.03105623976447 -0.8262581065920287],[-2.675929734169754 5.522929850739598],[1.1599581456797816 1.7647803867585485],[-25.099322681407468 4.869795476388735],103171802351715.94,110586281150332.72,306548614513123.4,93841144248797.97,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11365314697,153686592050041.38,149852795612647.03,228844088275052.2,144684530540274.0,1.0,1.0,2.0,1.0,[1.2506395475240049 0.15129082677849387],[0.48501362862784153 0.017575397172425677],[1.296993738807397 0.1543717705180144],[-5.454008452101693 -5.450515432898858],153686592050041.38,149852795612647.03,185072553210339.78,144684530540274.0,[nan nan],[nan nan],[69.49177121097341 -161.8702882210453],[nan nan],nan,nan,43771535064712.414,nan
11365888282,284647452126372.44,302392556573020.6,2585676751123902.0,304772306939800.0,1.0,1.0,1.0,1.0,[8.434320749552048 -0.7159984543688552],[-1.3490282072058342 7.100041370444386],[0.3533217353099872 0.12895192030761218],[0.4662461865816025 1.6871247348565055],284647452126372.44,302392556573020.6,2585676751123902.0,304772306939800.0,[nan nan],[nan nan],[nan nan],[nan nan],nan,nan,nan,nan
11366138053,625494309207067.5,283156034911112.25,1123969374669659.1,248544273713109.2,1.0,2.0,1.0,1.0,[0.7050454356069449 1.862294830371767],[1.1680543553056792 1.6328573167641067],[0.26360457370439544 1.3109336541944272],[5.9324681726386475 -5.959336328274094],625494309207067.5,275048159787366.53,1123969374669659.1,248544273713109.2,[nan nan],[57.28703169043739 -241.35753583522373],[nan nan],[nan nan],nan,8107875123745.71,nan,nan
11366606764,674490146490884.1,558502761991974.6,576504121288430.0,692508037970326.8,2.0,2.0,2.0,2.0,[-0.8062953258383126 -0.2930728485179806],[-1.4630365109549048 0.5339735645066069],[-0.9621755337902634 1.0300320792444022],[-4.38329091236609 -0.6532226216476349],602755439885276.4,495139236880559.56,290411291914803.0,639610927864481.6,[-227.05578355040402 30.129736625108976],[-227.06363509151316 29.27183197961051],[-231.1511516637124 33.71385198193889],[-225.96649459328015 26.760778002312307],71734706605607.73,63363525111415.08,286092829373627.06,52897110105845.08
