x, y, e1, e2, f1, f2, g1, g2
2.507145588279644, -38.72510708575409, -0.024399956521774045, -0.029779081257854615, -0.006369405727891256, 0.011399577498143666, 0.02612598540037296, -0.012338378483053728
-97.19531283081562, 31.46223776781948, 0.10383928835345616, 0.15108558448448506, 0.007234459246120662, 0.0007487812016020671, -0.005138147806923456, -0.004807655148561425
-0.5010965447080206, 92.9056593096853, -0.09800483864310583, 0.1082465049055601, -0.014304567122778942, 0.011735209427849334, -0.021497814753132716, -0.016936189502989054
26.53957127655695, 60.035637191702534, 0.10218592676962122, -0.013045467851112854, -0.0037978592633594968, -0.005329332297894267, 0.016096255212795212, -0.00791814830775771
-12.921777533966656, 38.44607405603759, -0.14690179001301648, -0.13841821945614097, 0.00724327101847433, -0.03490371411400155, -0.023125608410013057, 0.005322477767834818
37.332537647918905, -47.14803331256118, 0.032215283260479656, -0.19806345311928764, 0.015117799370380517, 0.021108028645708456, 0.018004983349815075, 0.025000520645706806
33.24463221414362, 109.46867937327114, -0.15339588817832114, 0.050378984534523746, -0.0047698444186308215, -0.009109395210477425, -0.020518901117691488, 0.009513227643463877
-97.74037745956132, 105.87361632195636, 0.040615095611492805, 0.02957042453742547, -0.0194208308188413, -0.005680419563091806, -0.0061268388188981185, 0.007516580016251604
-107.9646702263805, 61.3588674813298, 0.14162088221170882, 0.009385298635094632, -0.008683300092536856, -0.018514952298987506, 0.010847711904539297, 0.012931387171983055
-148.0481438006708, -36.51275098316371, 0.03780497397560193, 0.11588691599742112, 0.005805189499059457, 0.005261135022909012, 0.00042171526744046634, 0.02580742413273637
95.58519079848183, 81.71684460703418, 0.058793067746457546, -0.07281831798708348, 0.004670855910802944, 0.016722031045314893, 0.005134086065638979, 0.006493952410341786
-60.26073976983656, -71.49153153391015, 0.06280039662772938, -0.1585602122117498, -0.014552586742437177, 0.005739718988409508, -0.005811473321031105, -0.013990121170484657
-47.23095894365778, 80.1706042050836, -0.04534558493446205, 0.006902564121845022, -0.002376549613884204, 0.020583343261462196, 0.005242328827629867, -0.007749624051081734
58.764396314940335, -6.21288086597743, -0.01636081985590803, -0.04371503946975049, 0.00431000721923986, 0.013293791512891317, -0.0302036710355879, -0.020044986281803307
80.29834976216657, 118.68989324109296, 0.07306032957022117, -0.07446476574053418, -0.011436814044428244, 0.0003857348728955797, 0.019188316372640783, 0.03714619165045231
-12.468960554449925, 53.556435484358104, -0.01174204358292101, -0.00285292941595823, -0.008465610553393722, -0.0017662754521281698, -0.0061946382287677276, -0.011800227008908783
12.4410503715341, 124.36795333131126, 0.15842966101304645, -0.030344198921177828, 0.007146682620540538, -0.001210150514829976, 0.04329556673048663, -0.016208241635644
-5.597089912585482, -127.26819773176034, 0.0988007019128432, -0.09801479165832688, -0.010691951369456273, -0.009246348180038284, 0.014694786787918912, 0.007286939979806179
93.34710886774846, 59.87421831332216, -0.17711886624886086, -0.06215677737471227, 0.0005247527962824464, 0.004984417509324313, -0.0035624769929153127, 0.008913040346763235
-90.01848929637816, 82.06274371145757, 0.08189482767525885, 0.21884748462788672, -0.0016419483653911202, -0.009964624109193859, 0.04856157226675635, -0.019927288567751424
-112.5411469777095, -14.280735886588722, -0.02907340521323695, 0.09139160840212275, 0.0025633548563104122, 0.011721373044367728, 0.008956627123779865, -0.006015151685490528
-35.48946841113947, -26.89167256312652, 0.11372076525164264, 0.18559005523285288, -0.00391321195114916, -0.0024258635715042245, -0.016563544377936685, -0.014745593292223781
8.626785819626546, -10.820840674570483, 0.09706963129573491, -0.13149307751280492, 0.011393260282307577, 0.006363681970155235, -0.01668810725014713, -0.0027554481704511395
104.78487558460142, -15.465723888184998, 0.14593075498238556, -0.12540206644804114, -0.015063614165963883, -0.003917719812617762, -0.001216035237381343, 0.006774818299668048
18.93851694257712, -94.62885111956723, -0.08656380706763744, 0.04121260454657808, 0.0003994459664872519, -0.005226907214892685, -0.06334231690611614, 0.00531035748401584
88.77812105094179, 75.96764261100279, -0.09555198682133395, -0.05483083901279847, -0.0032411280279777796, -0.014862358858955864, 0.012439267032408663, 0.010769987726364217
-30.337642098816364, 71.73260841054353, 0.05856672711819659, -0.009177182673956197, -0.0060184721004740895, 0.006838881209723227, -0.032909530063950095, -0.0034304557693248324
-19.915297123613886, 86.41609995655998, 0.048821066372150536, -0.004128089174006867, 0.006152330988652615, -0.0034533355475127674, -0.019618973451704883, 0.002848105496292769
14.83291805497036, -92.87467446828869, 0.07765691088418769, 0.23863853432156526, -0.007234030384693188, 0.009084987514304928, -0.013345942717367542, 0.002835028136758881
-64.77215436453629, 29.42792471596352, -0.008628279365881772, 0.13039330647750014, -0.013603151184291012, 0.01273454318686482, 0.0125654016432787, 0.006456051135948465
-30.642784830180045, 66.80075343918308, 0.06375160502606264, -0.09446588031802203, -0.01262863460106347, 0.0037759064748191604, -0.00015644430288774453, 0.004699565908540142
44.54270577584441, -54.31226751975078, -0.08483614630444683, -0.018703930727804813, -0.009054002417015155, 0.00807995348346322, -0.015131846640108746, 0.01517424513253977
-19.287470457383836, 32.32437256392383, -0.13647774000257756, 0.05743952052119991, -0.0054731248874620025, 0.01385000886776208, 0.011880113915052217, 0.0645467718652606
-60.62993276308102, 34.05662888239741, 0.08583279620033459, 0.05990262169319584, -0.0017080393096240527, 0.004514150633229538, 0.005006667853167286, -0.0018329732009084684
-100.66677756483715, -63.67810137742194, -0.09601945316438366, -0.15500092962148215, -0.009537066532990945, -0.0023556368894897066, 0.011229401337838958, 0.04830842689395904
80.65963712385816, 69.69764403410659, -0.07649740272704743, -0.13152757418286198, 0.004773401944533322, -0.009258616974810088, 0.007448671754354609, -0.007017077007802224
133.19585779728118, 73.57007129242368, 0.05822981463331739, 0.07851865063872593, -0.012522793451780112, -0.006855194948732463, -0.0121370052810991, -0.010843220116830928
68.79055446955938, -91.10429327475997, 0.18956163613679672, 0.12914858136773288, 0.0035296872578358318, -0.010966891396692149, -0.024541090297467143, 0.001997594659144804
50.58668619405375, -78.56093513259118, -0.02470908033985754, -0.06049186782095014, -0.016455344042364636, -0.006682256847423628, 0.028186930494492765, -0.004647419078213106
-54.88142249807953, 46.707935282025, 0.036118975036320826, -0.0521071231953623, 0.006351419300017772, -0.01093001799178381, 0.0054015717234877, -0.027040528523606642
-10.979844111314845, -128.98327693916525, 0.06383533067741236, 0.0937296522085401, 0.012793964846526907, -0.009256858477377948, -0.019756151870897347, 0.004676234065624387
-3.671032068415877, -122.28497443140141, 0.23405964653729988, -0.047079144764119014, 0.009542098054964455, -0.004840211643927286, -0.003628432687345302, -0.03300649706563092
-52.236765517839835, 21.103139231498055, 0.019038543561153594, -0.1305995176320991, 0.002898516582779388, 0.015428665461832244, -0.03798656298505151, 0.017117836209647547
90.81840061368769, -81.16204622436486, 0.04398000213822269, 0.1021872800988123, 0.0028742827956037983, 0.001384672154973668, -0.017047513865611676, -0.0061531083067786485
-11.831179504734932, -19.70713048660283, 0.004560537823392206, -0.27079667928803086, -0.030610118806743393, -0.00862042768973507, -0.017827214879966222, 0.012715187331732956
-129.5326835028627, 47.2738633556093, 0.024345587592882315, -0.03237244366388968, 0.007751032047102868, -0.006568202637275894, 0.0010569769274543508, -0.0017292896368651055
0.8480943264705001, -144.4585948259722, 0.16471587284349656, 0.01862244370137552, 0.011538104900853092, -0.007742184460596198, 0.004797855587603055, -0.03437462407636034
110.60469397486752, -37.22016076159683, -0.18218646736073885, 0.0472727097064688, 0.007305897699994341, -0.008258025648452499, -0.013196614295381815, 0.02115635790941374
24.520749299171484, 91.55672606617439, 0.15983720350589795, -0.14166751922225487, -0.01004946466230927, 0.008355829741158708, 0.029467212970657315, -0.03958815786559499
-101.65670759272966, 95.74941337487468, -0.012111440035647852, 0.04031820899155577, -0.005871380178581486, 0.005812442190779295, -0.006432702455904344, 0.01521656846357941
23.201053896206854, -148.9622984494492, 0.0030149776452213597, -0.21816486322019082, -0.013477729634048648, 0.007119281954395073, 0.012017197833776165, 0.005418012011135523
118.43051019735502, -59.782496149709, 0.08806487660063478, 0.0687985251110512, -0.002513470043037565, 0.0015511266532537082, -0.005643094900802751, -0.010191579620640557
97.22732701141231, -107.08103705577389, -0.058353528952668245, -0.06698709822456464, -0.0004049828259972156, 0.0045325776988393235, -0.02341928013866638, 0.007556901613978984
77.43448242026032, -24.007136607988446, -0.127907539326728, 0.06724373185411431, -0.002409330320225644, -0.0006858207693114128, 0.013293644550163379, -0.043350424065894955
-7.292661098641375, -71.01653396926261, -0.022120341908413495, 0.05692729797851189, -0.017186553244486643, -0.00022906191546435688, 0.02418280478997089, -0.051369577233484856
-122.6919425626047, 44.77762423614522, 0.09658945895512824, 0.003748020476336054, 0.006972708073313608, -0.006583819476483708, 0.011181323728161012, 0.016457541649346912
33.73016086862365, -114.07395877393316, 0.1218334786625444, 0.18835714556790695, -0.0016957922219818288, 0.008290843730533414, 0.024147910173355082, -0.023071593955621656
77.50272998454447, -46.693300415645595, 0.074639786981028, 0.04457083997047253, -0.0014523535952781785, 0.023999685240537895, -0.014957623985260711, -0.004787888306911769
126.91313149804209, 27.891570367113996, -0.10548743925277795, 0.024524344005644995, -0.021992990141313996, 0.003376000161381473, 0.018858658998573943, 0.028247544537727962
1.9155383030969033, -30.553818807165833, -0.02100596235309134, -0.005141665597071622, 0.00582216581767476, -0.010073144537036342, -0.013856641103202462, 0.025007355640494416
-64.2164050498128, -64.06536614774099, -0.13150221359064765, -0.053827616998547975, 0.014667589426200089, -0.019474609688603973, -0.0015878085927331991, -0.03566317664592588
-31.591486997901427, 105.3791845582414, 0.23406372790958868, 0.0237762867701607, -0.006873525535824119, -0.01652053496226928, -0.028051879113912763, -0.01976372814411935
24.13475258429412, 29.09076088104402, 0.0983518210389658, 0.03761624512239147, 0.004243179975685775, 0.018208985011794358, 0.014323020725507027, -0.050551883414992414
-87.33273470855084, -127.38750440764989, 0.023596422716453246, -0.05532139446517683, -0.006249591127603723, 0.011266773424687274, -0.009848702365766, 0.02589747573336828
70.80686532530973, -42.38254618606095, -0.05174615946540779, 0.15744716037508405, -0.011815309988825953, 0.010854224675855947, -0.029341639894626282, 0.03099043481843687
-108.78048944228122, 59.38031235350759, 0.10802690501124117, 0.05290829288369894, -0.018747563603493382, -0.007827505576448781, 0.009142975599650759, 0.015234507965678577
82.7648077983927, -113.76002323916768, 0.021883312117913258, 0.18360264852283462, -0.0015038343795363595, -0.016635542321780907, 0.00292444375086162, -0.019016725738408652
11.231836196999176, -115.78415739949645, -0.02818397809827013, -0.09817533696112984, -0.005560439715746826, -0.010657785589872197, 0.012306264778085475, 0.02687850648081524
-88.93917912084903, -87.81173565234772, -0.024832051278645684, 0.06771179845247666, 0.013928432004663564, 0.008637032847012338, 0.019212077348233478, -0.015049175213997791
-12.696802156230339, 49.754542501493326, -0.028422489873640995, -0.13427633557248345, 0.008088933330070623, 0.009347207879182941, 0.023809989411909694, -0.009907971519952308
-54.627529633586654, 42.24232316654741, -0.04606728931990163, -0.005684879794762091, -0.025362877056647963, -0.006022338132386041, 0.0006593165905091972, -0.008361685299742115
108.5815685951696, 23.543290070174017, -0.09819111106381648, 0.1935813722025045, -0.004218976868106699, 0.011704112466861174, -0.046298801136045654, 0.008440423215898316
63.27297756878395, -61.33844150835346, -0.0016624130962411415, 0.05960624619857378, 0.0017122879142288782, -0.008985150804518486, -0.02248182216777083, 0.016331230257457013
-59.547847968278276, 19.598496905032448, 0.01779283861564569, -0.10938790391606688, -0.017395895417792392, 0.005473804634504719, -0.014255552468067182, -0.021976902991494938
34.2885315813202, -45.05681480371771, 0.04550539826663092, -0.1031999936005173, -0.007894768978284335, 0.01734793055783467, 0.0059868056621067865, -0.006496813689185235
98.66895789714282, -68.98932118531272, 0.03829364800577585, -0.08747547348665355, -0.003689383831035463, -0.0064287685047670325, 0.0015295777262293027, 0.018196710044959773
