x, y, e1, e2, f1, f2, g1, g2
-147.6012517898349, 81.92945531333021, 0.04019545960981719, -0.022530519994285413, 0.006009726709256332, -0.008707912408056672, -0.010961541820186401, -0.010478944060170027
58.591359864348725, -141.30577155340893, 0.009029157176706295, -0.10776269323394731, -0.010734800818692415, 0.00459995560185656, 0.004150290445603223, 0.025914234013413057
-55.964582486468665, 169.3330317010003, 0.04747891792920008, -0.02781027391617681, -0.0041996918017223675, 0.001687781736909183, -0.013552834630683668, -0.038562466234858726
-9.14411135527193, 180.28162181791257, -0.08062330284278457, -0.0003631765577633131, -0.007828554929317149, -0.008321323154237382, 0.016524931654089418, -0.021506202307510956
-58.16009434460184, 73.05334061160015, 0.05586529661526815, 0.08196377237251122, -0.01791398494326307, -0.007395459888339081, -0.00041802823024197027, -0.012077855972634239
135.26645709418872, 24.25655715559897, -0.02250813642357356, 0.07990565886055499, 0.016660759617889768, 0.009035045942550533, -0.02378746480914018, 0.01828204183662891
-55.92408441922255, 135.7831820593149, 0.09663022318336116, 0.003483643678314775, 0.0004946184239134573, -0.010294704980553909, -0.016869463770745143, -0.031211554917768822
-152.4292248552958, -86.724650082049, 0.027330936614910102, 0.1489540653369027, -0.011057146858324514, -0.007668331633403712, -0.001889841044739431, -0.025886577552350853
-120.55394853343613, -185.06077728932254, 0.1299825891279384, 0.01771684641686584, -0.0038527635265916127, -0.010687447359080808, -0.034485368054194755, 0.005547626081911422
-122.68799110548385, 16.779786285596582, -0.13746306729776064, 0.10843713032469868, -0.01343207785281407, -0.01626870191028853, 0.010160428299986346, -0.002564445017457285
-39.47792061278382, 183.9122757047071, -0.1431972886010066, 0.08447504851886013, 0.014073354841178099, 0.006991849656839561, 0.008455576968374758, 0.004995974162773145
-69.62744979670387, 17.48181519023113, -0.0008340607327138202, -0.13019218003244293, -0.00353678933983531, -0.005679794617044684, -0.0034923473286895008, -0.011425003656902391
-140.3639325906442, -122.28905638715682, -0.004380861551635046, -0.014484956156876701, -0.0029786049970022726, -0.0009333843915112356, -0.010876047658175413, 0.023051474011925588
-99.92529736474812, 92.33373965980034, -0.06155722390633344, -0.03155878416924984, 0.01471299543627022, -0.004171607663077685, 9.810453971269433e-05, 0.010860642964478437
65.30207454921504, -94.71218880985639, -0.03685171354789528, -0.12986662890331796, -0.03944552404123644, 0.0046486898550690825, -0.00994207939896133, 0.030771692012007874
-31.28069892165568, 253.43610885640828, -0.12823528971887335, 0.17107718828003882, -0.021101943000479427, -0.0008813468551909567, -0.03130734387152184, 0.005155120865494823
