ID, True Mass, Mass_all_signals, Mass_gamma_F, Mass_F_G, Mass_gamma_G, N_halos, Nfound_all_signals, Nfound_gamma_F, Nfound_F_G, Nfound_gamma_G
11494083558, 10615065000000.0, 15688747378734.1, 15880420410299.143, 44549033442470.375, 3957306351407.4243, 2, 18
11427633908, 12687113600000.0, 13615670807381.705, 37230824649547.195, 49918375348077.02, 9091321284013.828, 7, 36
11410914298, 15274037200000.0, 62133742184413.234, 104476406456830.94, 2834106823013.534, 32330524169208.14, 9, 91
11480838303, 18340782000000.0, 14983734646270.21, 8457828796009.407, 67044629062097.37, 10941645830323.865, 13, 33
11491087040, 20112167000000.0, 37839102265934.35, 67871321744681.625, 58674363417789.0, 25194473652307.48, 9, 56
11440105377, 24497669000000.0, 21770670363020.895, 31217740166535.08, 52537308579325.5, 16857996028441.49, 11, 40
11394381190, 29468668000000.0, 80263805608859.05, 100586313844998.72, 176349312663550.78, 83476905779516.67, 16, 102
11481699859, 34433488300000.0, 48112600393792.27, 23275602266220.36, 178663571052130.2, 38069474038165.77, 29, 67
11474716419, 38151409000000.0, 110387872370996.19, 106979437940302.5, 290571022297813.56, 84981969944499.27, 21, 110
11387741831, 42739968200000.0, 4474854430108.288, 364529094813697.4, 410421979272813.6, 3084301792698.0576, 39, 5
11374760660, 56410390710000.0, 245679098862905.97, 335291649525201.9, 587978189952955.9, 9082687917211.543, 30, 201
11366679133, 66750930000000.0, 193748626013956.84, 174379041840958.97, 526612168943646.0, 142364250678895.1, 21, 185
11442322947, 75038184040000.0, 326618288210005.25, 309748846647223.9, 43596462077956.53, 231991584826081.66, 33, 257
11438516640, 78646712000000.0, 18146597676432.145, 248266429701149.66, 18408493626315.883, 200949068923910.22, 34, 9
11488779051, 93631322250000.0, 216500583228589.06, 27022874840524.96, 647807302176818.1, 177039361039220.88, 58, 204
11478168188, 116701630800000.0, 366118465493280.1, 457306447541899.06, 12063738198272.303, 244395132274539.53, 84, 287
11389504270, 135294966600000.0, 547846577316.04456, 214417912407626.2, 721128900906127.5, 303430730846805.2, 64, 2
11388270404, 154318367700000.0, 233553964387303.66, 155357957847552.8, 68940347610822.28, 90530311783505.22, 90, 221
11475173069, 178212639330000.0, 26155928931767.492, 384472181985119.4, 71214396310420.45, 3154987329337.9336, 89, 23
11478955106, 212380323500000.0, 385585599727193.8, 364874937331736.25, 1039172748238352.4, 347901532471919.44, 103, 333
11429435630, 243517579350000.0, 408410632199698.2, 292313140594434.1, 827668680849908.0, 357467005896366.75, 138, 333
11454646524, 302244757800000.0, 543181826695715.4, 448411618290555.25, 1145771475140029.0, 428518482143431.0, 127, 369
