x, y, e1, e2, f1, f2, g1, g2
18.01982794723222, 52.86498028431397, 0.08812357988915043, 0.032827316110021904, -0.014657200383440068, 0.006771321758744831, -0.027584856410496995, -0.020034679854910205
-12.998458652335486, 13.915513912679092, 0.2795082528807694, 0.13085781726465281, -0.005859876935451218, -0.004752558893005235, -0.019078129334585685, 0.016559122631483902
-18.8196794721074, -50.1535266344159, 0.036342506730106396, -0.10928917103982524, -0.016047813221897952, 0.0013083286056448252, -0.015503176360839924, 0.011360264630403634
-5.01202175108207, -59.492601214539135, 0.09041782941393911, 0.04052318957604782, -0.013555709272065853, -0.004857093810493029, 0.028849611022085313, -0.008430105935551952
1.6173675664124658, -40.61661797663862, 0.07447350798393507, -0.026185023597990218, -0.017034941640504727, -0.003235399983532143, -0.022769341254227415, -0.017661385837522567
35.24106842348676, -17.072970068321503, 0.025419327278263286, -0.10734374831214535, 0.010899497836680736, -0.014292389386377526, 0.01002191303387118, -0.0039578936246703385
-11.298952774132662, 16.48808057156905, 0.010247202348238966, 0.019254715490236364, -0.018703608382351144, -0.0016523327124724025, -0.019044436331815944, 0.006906569855687905
3.6400995390372044, 8.037930706874658, 0.07905137238202845, -0.06489518422246662, 0.011281227050633384, -0.0004694111916737563, -0.025693283002435098, 0.046453702818093516
3.0766449158794464, -9.282465901685015, -0.0649251078711011, -0.23876148737454958, -0.003566438709235991, 0.006518651044626498, 0.015839531440796466, 0.0205497822606973
-57.28080124173411, -0.4879029968881725, -0.24380062368068695, -0.2654264878942119, 0.005334894096577015, -0.0005014853656854335, 0.016731846192278518, -0.0006405996503531512
18.49584169071325, 27.112238892828486, -0.04911253340145305, -0.10638973636679179, 0.0070987270931627535, -0.017831379943961778, 0.011346209671481877, -0.022900583209010436
-28.4407019752635, -45.81962118065309, 0.09427485443797795, -0.04533299915192446, -0.0012005359670611785, 0.008697367681766292, -0.03566380315056099, -0.04099312026105079
-3.254183874283719, -44.346489738085936, 0.035275788842722464, -0.05557048371656014, 1.988575258343559e-05, 0.01549927263614968, -0.006948314924803372, -0.029244098041103738
32.657297756173506, 23.806676266894495, 0.0510295298781572, 0.08316962223280945, -0.002484338063300736, -0.0024251135764447834, -0.01726000129237974, -0.041360546855494645
12.022975709370673, -19.29489970626756, 0.058737158518270556, 0.03809344464673999, -0.019858244776182584, -0.00725311239785612, -0.02933489383052339, 0.015045175995456368
-45.178974495029664, -30.842282612869028, -0.0661259153808847, 0.14133703610341092, -0.008415964083216008, -0.00416215286053643, 0.04522708430668924, 0.010224768708847917
17.846841039462277, 31.549618230132623, -0.07146372144563112, 0.11570343522899985, -0.0028431498276756226, 0.0014650058771454564, 0.003723269526279089, 0.022286765524820406
-31.79106699802937, 39.59707267276779, -0.007013457866581217, -0.00490045840984146, 0.01493286768726238, 0.012325345584365592, -0.0007639694995776576, 0.04546533082744314
1.031903819709468, -53.78923141906449, -0.007748634330728551, -0.015627405255494196, 0.009693026573744346, 0.0022767211667829696, -0.02871271064877101, 0.021066172337015233
22.869428036958464, 4.856069409138193, -0.003994396520937532, -0.063051056191928, -0.005857249401152593, 0.0027342539982823525, 0.04410193885515079, -0.01672199621121625
-9.549111800098762, 52.96774985681535, 0.0625603047995154, -0.02741802577367782, 0.005678169841307432, 0.009456990888325901, 0.0010102412495204857, 0.012199977033460544
2.4484940349231614, -58.45234500192223, -0.1306745970380536, -0.09817561147398268, -0.013806004408179974, -0.005157781249515916, -0.025737040248980804, 0.002359016594177733
-27.97582119238809, 19.4890148141308, -0.12538490586358272, 0.08778496784297364, -0.010606944537640346, 0.008420231227584644, -0.007672624119335319, -0.02040957819255273
-0.6637763758778743, 6.040837721226646, 0.08331692894410826, -0.08496255002148428, 0.010504783915229094, -0.003965918707947967, 0.0453586126835897, -0.01847582753166489
1.4619027521563808, 54.66677947347225, 0.02432087851584781, -0.00330410200660156, -0.004241135097317949, 0.002597483858497762, -0.0003694420544713113, -0.03940954709253604
-49.128427287445945, -20.534544042150525, 0.054958029888250624, -0.018988559662198434, -0.006638089051471661, 0.0021488657370856744, 0.053759627384424295, 0.01606471073576473
-4.4171192447032315, -54.09201342086564, 0.13038845506129862, 0.1637097353079243, 0.0005857117430567637, -0.004319121053501517, 0.002447310470053339, -0.004671874992613563
-2.5456542001310454, 41.57948872559033, -0.0002499064014559089, 0.16259471045019214, 0.0026249751598693494, -0.006021522951631465, 0.03374245722940127, -0.002904734752905848
-25.361904074792463, 49.826475096171585, 0.08168782446340221, 0.10359705446095749, -0.00926218635306554, 0.011501306363217164, -0.02910471273898858, -0.003156732751944516
-1.2336136186480757, 30.406297696257457, -0.13482152666746347, 0.11757784781018002, -0.0069384829764680645, -0.007264138147042767, 0.02067539746151648, 0.005587450537019095
41.543760449268476, 12.732516719281822, 0.01609738250639633, 0.13392765609758792, -0.005904097575233405, 0.011105862595855684, -0.004944944343474149, -0.034862506730092266
33.57513543338316, 4.60661307007357, -0.02738437700178383, 0.0314861047881679, -0.01967302382843059, -0.005949801172489437, 0.013594358740242604, 0.004226978759596754
51.9008776207963, 18.00167361330448, -0.15796735313200663, 0.20229398075864505, 0.010109138585854764, 0.005227322352601544, -0.017060583870650962, -0.0012083469810023012
-26.500525111779694, -16.392297308684714, -0.02725884828691285, -0.10426216032862211, 0.005391261563309444, -0.008286382888638172, -0.01241132703986815, -0.019718765093279016
