ID, Mass, Halo Number, Mass Fraction, Size
11494083558, 10597000000000.0, 30, 0.0017047277531376, 1612.4195939395916
11427633908, 12237000000000.0, 42, 0.0367830023698618, 1691.6431023058385
11410914298, 14679000000000.0, 41, 0.0405366305606648, 1797.4186587379197
11480838303, 17150000000000.0, 61, 0.0694333527696793, 1893.0923348417089
11491087040, 18676000000000.0, 52, 0.0768990683229813, 1947.653567267256
11440105377, 23197000000000.0, 73, 0.0560705694701901, 2093.603149987636
11394381190, 28171000000000.0, 97, 0.0460639664903624, 2233.66399335446
11481699859, 33184000000000.0, 100, 0.0376533359450337, 2358.9930812525445
11474716419, 36646000000000.0, 122, 0.0410797631392239, 2438.3307445695445
11387741831, 40803000000000.0, 116, 0.0474712202534127, 2527.2475683090165
11374760660, 53663000000000.0, 175, 0.0511971136537278, 2768.909352642856
11366679133, 61546000000000.0, 154, 0.0845697527052936, 2898.3469127908897
11442322947, 70248000000000.0, 246, 0.0681896145085981, 3028.9707323206167
11438516640, 74834000000000.0, 283, 0.0509489269583344, 3093.499679992008
11488779051, 86298000000000.0, 268, 0.084976734686783, 3244.02355645713
11478168188, 108420000000000.0, 407, 0.0763847149972329, 3500.420537215006
11389504270, 124940000000000.0, 418, 0.0828795149671842, 3669.8720493152814
11388270404, 142720000000000.0, 357, 0.0812665898262331, 3836.2953427565935
11475173069, 167260000000000.0, 478, 0.0654827175056797, 4044.651614963482
11478955106, 198170000000000.0, 632, 0.0717077433516677, 4279.861601116562
11429435630, 225040000000000.0, 748, 0.0821079779150373, 4465.159688619277
11454646524, 289740000000000.0, 808, 0.0431585483536964, 4857.579392884456
11462470426, 294350000000000.0, 735, 0.0798954686597587, 4883.206637804669
11440244871, 352460000000000.0, 1022, 0.0839921371503149, 5185.456967379688
11383096087, 443310000000000.0, 1379, 0.0748297106539442, 5597.398987645955
11462714004, 514970000000000.0, 1826, 0.0645658005320698, 5884.068664312527
11495415752, 602800000000000.0, 2030, 0.0799185593895156, 6201.187126513346
11445447591, 656330000000000.0, 1945, 0.0879801053433486, 6379.566578020098
11382994284, 856320000000000.0, 2506, 0.0468028911738602, 6971.01126750904
11426505474, 923670000000000.0, 2917, 0.0864236903656067, 7149.176761472476
