x, y, e1, e2, f1, f2, g1, g2
-120.08202088102146, -235.1726686697201, 0.1523744683158928, 0.07999960285255629, -0.008058935615254842, -0.0012442938746132339, 0.02132650964284821, 0.02788342075843492
180.0360514378596, -233.23253075944842, 0.01696297399594288, -0.08304107973066248, 0.014344148216502912, -0.0010528888599706683, 0.02095385830736407, -0.0003382210162759157
-245.1494122998119, 6.7249147151029804, -0.08565579420469156, -0.03380919642665707, -0.006276430840761286, -0.007669592615684849, -0.008488367313886861, -0.02285110873912971
138.72236628580694, -12.807073854487788, 0.06981783399229237, 0.07157950565250029, -0.0029332782072249465, 0.022883831322828865, 0.01845164856791702, -0.01961291574912396
-148.27776894897949, -165.93472111600744, -0.13323356641578796, -0.007603237314250843, -0.002114153029431024, 0.00020809859892920258, 0.017608440810775644, -0.006263911120090583
203.0144433750982, -169.8064526119203, -0.11658697438173807, -0.044801933076408326, -0.0025204773601431, 6.8617628921103055e-06, -0.004500093444739155, 0.0019720685504854823
-217.7049202440459, -107.88220615157654, -0.11788527547945173, -0.06834492407951877, -0.004992695613152134, 0.002091215617918518, -0.03424028506986482, -0.04661420071478928
37.580695745569884, -69.1525319518813, 0.039115592231761635, 0.10040087142177542, -0.008739927806037202, 0.005571091977609812, -0.008712241515804024, -0.014189481150290208
184.84146812760216, -190.13871600422388, -0.11255597325469413, 0.07009546608005006, -0.0057037658588430995, -0.0017317405367066189, 0.024641517940895027, 0.024039915380395297
-71.84085444596053, 62.523073360942185, 0.006334725505447608, 0.00543543970994344, 0.007137383330007534, -0.0017182324729666729, 0.026672752907141696, 0.024516719181296845
-63.21274907614593, -159.05350663498882, -0.009245208063937981, -0.0441044184707501, 0.0016428481977898734, 0.006077685611166976, -0.006080830180051002, 0.015381161121364886
-7.271391165922378, 163.28959105146663, 0.11595064756683958, 0.03240548516525673, -0.003467018719526359, 0.0024792850901922477, -0.02142257160359181, -0.0019390507907138727
72.36281684182063, -142.17665632307182, 0.14822947034290176, 0.06482748020908728, -0.003110544742711036, 0.00026607357637354196, -0.004629238019516716, 0.03285561870970675
92.78032849456469, 203.96206664023327, -0.06772557155247386, -0.16378601882034524, -0.005925892728458446, 0.005913118375719606, -0.018790518959778423, -0.012121461479639299
77.98339588764216, 199.11076007297018, -0.11529019327397479, 0.06999948574646056, 0.011767860919048445, -0.002252277397298459, -0.0043884534584215104, 0.03577584251856463
19.084101582363015, 176.41785578571015, -0.003954449910858243, -0.012095545874462411, -0.00987316627385217, -0.011312624590100148, 0.03248327224482685, -0.01773368709617535
81.2639910376002, -189.67921065085824, 0.10169039875381133, -0.0004306209741907182, -0.005463572851281611, -0.0156590338859098, 0.05348579273274108, -0.008889538520991655
-147.22988852929691, -126.10674639585936, 0.17989896022532356, 0.0956366098538591, -0.0006845041179109454, -0.010601795256632426, -0.032610968556007126, 0.010792563733274058
-69.36400743876578, 3.7659626392196066, 0.04780318922672462, -0.0286705163128628, 0.0060681460581863455, -0.010759672799519565, 0.01461434445624405, -0.007774653043399682
-78.38225276226177, 269.81514530596206, 0.09438514558737032, -0.007969349452166164, -0.008073416602113513, -0.0020153617228381897, 0.01039745877933159, 0.021823379230756435
-119.40452157028528, -25.255042775880852, -0.17060921097354909, -0.08736384982235251, -0.018819914314990485, 0.008104055841337724, 0.016009009070209586, -0.0033705735659315702
-112.06678029611656, -275.2364394729563, -0.020386839166273946, 0.11577981499762596, -0.010328808129906906, 0.0027855087688912067, 0.00044947442477515434, 0.01209508860625556
-104.69189333993721, -266.2911478559181, 0.027448915405937642, 0.03138272486235135, 0.0036280775094227726, -8.199560006384214e-05, -0.000776267038578048, 0.02450683935256113
121.90192931929181, -176.05294633323058, -0.0026566013292338275, -0.1784131081784581, -0.005291518894387615, -0.021826123929778226, -0.01254505791801779, -0.03210203960877878
