x,y,log_mass,log_detection_mass,chi2
-0.6451357426382043,-0.24528053456136495,13.33445297511556,13.33445297511556,1.0018912034244205
15.956806521308902,1.2514410846962056,13.640132640685186,-10.0,0.9972046555126475
-14.42347683853096,4.820483216006449,13.280846786411118,-10.0,0.9993796280229494
42.608236032867445,-28.625828500488854,13.544451470492152,-10.0,0.9025471707310672
16.920229691141905,36.26615042166496,13.094593593879248,-10.0,0.9972310102550864
-0.2032240157680371,-20.85416280902083,13.045783050698757,14.011478392129453,1.040001592486531
-10.96979368477757,-8.2834215965964,14.09992634529685,-10.0,0.9541809850765591
-19.1154602254014,40.82743153955425,13.161923247864115,13.658302302485493,1.0755301949106357
-36.99071770708434,-22.54860608356619,12.83626342564335,-10.0,0.937002624945435
47.759321443327394,5.553490381040134,13.432649691078659,-10.0,1.0028384148972482
29.185130910557287,38.72231015241712,12.78251648018601,-10.0,0.9640564851552326
0.02515106149877246,1.8485126794846356,14.011478392129453,13.66568979702545,1.042427461203051
-10.232758839493236,26.12848369696536,13.463844414623171,-10.0,1.0120120840863394
50.632769900063806,0.6460332114891812,13.274529701674252,-10.0,1.0181962695864706
-20.661004864840102,20.365371321276147,12.941073493825588,-10.0,1.0236847638520552
0.808864936739721,-2.57223223021682,13.658302302485493,-10.0,1.0493111941177264
36.56189093757534,-35.54459084647353,13.187414925560462,13.654472687363551,1.0007717619889809
-7.347661901104939,34.25066973509958,11.703539272507912,13.14576460230392,0.9913331598860025
-16.418555199772506,-36.980223075678865,12.599801589490157,-10.0,1.0129794129314833
11.886942388681582,-3.0614571611740526,13.367194151413452,-10.0,0.9933821240017642
-21.119019894913958,6.603215283675648,12.91200563475283,-10.0,1.0609228886289532
9.386363164099299,15.708388478008935,12.939517199722376,13.642729635883581,0.9961478126640645
-33.697437923453535,35.41887718425072,13.386366764855403,13.501350641128434,0.9853795054371244
0.6941687950713379,-5.542247001085517,13.139894474877202,-10.0,0.9328230333288281
36.792883947236106,-7.6897995467090805,12.354949921628016,-10.0,0.9186944259868223
-7.313062193420662,52.07847083421299,12.565727212357462,13.75795229583629,1.0268477734888914
-38.16673240824081,-26.710944775301098,12.589534732241765,-10.0,0.9977998365706152
11.53023947665063,28.70529416082171,12.15504679367056,-10.0,1.0292702960527322
2.9747823849096093,45.48285662180695,12.247902157810948,13.836265708784598,0.9263063530461292
