ID, Mass, Halo Number, Mass Fraction, Size
11413479698, 1272100000000.0, 7, 0.0390527474255168, 795.4096210246378
11366102371, 1749300000000.0, 5, 0.0232355799462642, 884.5149701510051
11418271689, 2014200000000.0, 10, 0.0201797239598848, 927.0815811194778
11421056516, 2836200000000.0, 6, 0.0392779070587405, 1039.1128284219612
11497986940, 4052600000000.0, 9, 0.036032423629275, 1170.3838910171264
11481290632, 4763100000000.0, 22, 0.0290770716550145, 1235.132801337972
11386810237, 5860600000000.0, 20, 0.0300535781319318, 1323.5218510953748
11476877835, 9452500000000.0, 39, 0.0379036233800581, 1552.1462890866555
11434203590, 9846900000000.0, 21, 0.014829540261402, 1573.4402830004512
11402557349, 15966000000000.0, 46, 0.0377626581485657, 1848.484431696834
11400290370, 18366000000000.0, 58, 0.0328688337144724, 1936.8171212175948
11377381987, 30120000000000.0, 94, 0.019742197875166, 2284.03144177622
11398144530, 35952000000000.0, 77, 0.0304835057854917, 2422.840216826576
11381478227, 47956000000000.0, 179, 0.038391875886229, 2667.0515257963707
11383924759, 58914000000000.0, 200, 0.0466845571511016, 2856.4278517563994
11410478364, 86329000000000.0, 216, 0.0163780655399691, 3244.4119497417146
11423099327, 113840000000000.0, 405, 0.0465473093815881, 3557.8042638181505
11404457305, 125890000000000.0, 335, 0.0319528040352688, 3679.150047249335
11387239346, 202400000000000.0, 562, 0.0389045881916996, 4310.099124727583
11470541423, 246250000000000.0, 746, 0.0397172339898477, 4601.250051210804
11456448634, 362480000000000.0, 1119, 0.0484927859468108, 5234.137234671491
11382994284, 856320000000000.0, 2506, 0.0468028911738602, 6971.01126750904
