x, y, e1, e2, f1, f2, g1, g2
-92.07832287946466, 57.33510715686542, -0.14871242534653434, -0.05057660147097923, -0.010663407914836094, -0.0071242346599712176, 0.017552797210336982, 0.013542375330947928
105.78407264134015, -92.95089629734571, 0.14211155360468217, 0.06555485990608097, -0.006268845742405555, -0.0015088865449189076, 0.0006536173758301064, 0.013359252945656593
62.31724084647177, 96.77129849864536, 0.03870265196931874, 0.04878687403050957, 0.014360046026115075, 0.00715241523710583, 0.0045767549908699735, 0.003919950123410844
54.49975926586723, -25.58434047135174, -0.028774894836456906, -0.07872235381445469, 0.003720160614178935, -0.0026533822659777677, -0.018992828818923987, -0.019983902962154448
67.30584334800287, -32.542569426605354, -0.29442952098794856, -0.03321767101778146, 0.010175123259078414, -0.0023545001785045486, 0.011115825298320541, 0.002260397920152543
45.6765068044492, -41.32908491669933, 0.06932286526612483, -0.08019511884768923, -0.008788568417490648, -0.013514382986378356, -0.040108794916718565, 0.0036566946078763277
-98.0244684704579, -78.68238413972787, 0.17678769720519782, 0.21111504019733798, -0.004764930782339069, 0.012144838270620385, -0.041936671794940636, -0.00023792250346481178
99.33635782645399, -11.644182444720823, 0.07713355746482999, -0.13516735952283937, -0.006811242330757341, -0.014398736485742497, -0.011457669045735551, 0.03706744508565648
-140.11024488421435, -14.677900032705127, -0.01895487301965579, 0.1298684892710441, 0.004427313198098294, 0.006276654903138269, -0.01810407163224464, -0.015566388650325943
-107.3468548792304, -92.42808820964515, 0.11662033041626989, 0.0701432080233487, -0.012210312340630839, -0.0004386437866522021, -0.011231537254441924, 0.011496782110804482
-17.4634036888569, -107.58955850258357, 0.04567660318494396, 0.15311002173755067, 0.01588655571170879, 0.019555662908710136, 0.011978823383516142, -0.0256444306495269
45.65987623443593, -37.664157106142916, 0.13087468361726257, -0.056064860937392214, -0.003393762773430503, -0.004541831862532454, -0.010124304293841934, 0.036261210329909546
29.593279134135248, -27.72671198912596, 0.007841108460215232, 0.06352271291284531, -0.010905562527991347, 0.003456489431934306, -0.015379355789871063, 0.005598315779280304
16.79650419304283, 106.85771691927859, 0.05030727607479783, 0.05420843113959581, 0.011108066853390056, -8.83396810376794e-06, -0.0005809233077353605, 0.019335527308671975
-77.69373290417424, 109.73237845433754, -0.12412538185663335, -0.0857591518173403, -0.0022424113010971543, 0.0005753533590093297, 0.03090909189590594, -0.006760681684328533
-50.88697878540962, 32.22367219742144, 0.1320163827759536, -0.0077880245045602045, -0.001882178575760533, -0.009127377290671356, 0.01759789135399704, -0.05380448416618674
16.567119495637282, 77.22013094420159, -0.028440305892319283, 0.002292414464923562, -0.00253786682208134, -0.004688771271081975, 0.012916678133851901, 0.02809067513296658
-13.766223077923122, 110.94217700865279, -0.0653326431439046, 0.10250816498523486, -0.0011531805513200098, -0.009355157028249517, 0.009048416517087968, -0.03147105445436551
