x, y, e1, e2, f1, f2, g1, g2
-78.95361209228483, 115.87427615692218, -0.08676461471854288, -0.08123800960616151, 0.012831729595937398, 0.0058316332666466155, 0.005962875643660168, 0.013963589151585368
-1.2125405307102317, -7.55006036976694, -14.831125924627859, 3.2145420328214493, -0.020774940185506127, 0.02078213506730269, 0.0019856716178907156, -0.0021803750597893714
-21.585306971404513, -171.9107065985161, -0.0007356812117901845, -0.0005327139059801093, -0.0016800377530382968, 0.0031393557240823626, -0.011040575997408666, 0.006340833826439165
-118.50046207600847, -100.2089128613345, -0.14030975662041464, 0.03773817538922598, -0.0028565261330335116, 0.006061095944158503, 0.005221094422135833, 0.0006879196409046717
128.1306413583841, -45.03160734678102, -0.2795812328363428, -0.1350529537992941, -0.003806559195589627, 0.00027341543335033733, 0.014362426548519205, 0.006351219979987553
-79.09138945387623, 92.68939601350581, 0.06350541370927307, -0.09227613540742206, 0.0010014216097017597, 0.0003708160606316738, 0.0023151662283658206, 0.0139155792367121
26.810885021838303, 116.25313915034977, 0.06868636844460584, -0.006094035088061807, -0.0045949119496653595, -0.008125904592947914, 0.011948511204447256, -0.01240149361455705
38.26802442378324, 9.563374260465554, -0.5363984808864368, -0.8941829103817458, 0.0028161144334436236, -0.008737574793445778, -0.02152861173510104, -0.011102945289030282
44.165728830465525, 85.6945089733235, 0.105988968718521, 0.1601515124676632, 0.0010906826586943993, -0.014824135993653733, -0.002091701796433793, 0.013735519238173734
5.98022964677761, -68.82975799348635, 0.5913264127597292, -0.025783879801227663, -0.0016112245184736408, -0.0025430599699428013, -0.0007285220155908208, 0.04158745741176674
-131.59489605227316, -53.168966661683285, -0.03092551804033841, 0.07088827845931203, 0.004652104308764994, -0.0010359794337914867, -0.01742253966811307, 0.02514963007027264
-141.98643554906073, -74.3883578351463, 0.026591043225515525, 0.0024877497437038806, -0.001177469865245771, -0.01757124006373346, 0.007590202282374582, 0.032185583055594706
107.10568839720455, -107.76003083471153, -0.040542385709424866, 0.0998882488862269, 0.0013326240628527314, -0.004260274656793116, 0.005805835623979765, 0.02697634272095031
101.57010235599705, -76.2500482069917, 0.0658262400796875, -0.1391808487549997, -0.010982851211871626, -0.006049046154432029, -0.03156661257715702, -0.020210174903932225
-140.15431046334172, -59.94264868959612, 0.02932253625212099, 0.1008309328307829, 0.0048906786823969, 0.01096462408000203, -0.007108700776921961, -0.01074225229703905
-80.77236149561134, -122.38882729917815, 0.10229348889812119, 0.09242010959780951, 0.007838047250433204, 0.011194192440514164, -0.0395747880753835, 0.017947722750956328
175.94106043228635, 22.112712648817627, 0.15565133585171523, -0.004449030679298716, -0.009550628425421854, -0.022765635005564087, 0.0028953196177719763, -0.01805967010442096
-23.384606146088075, -41.475380534118244, 0.07816353347811927, -0.565671885452338, 0.01724574483293242, 0.002537315391312832, -0.033141973235697515, 0.01913400796244011
-142.06807504248454, -72.23120635810858, 0.0379134432726948, -0.00936588437993736, -0.014775487836821984, -0.0037175436309332278, 0.006859555788860846, 0.03624927933726999
147.67757119597363, -21.519489392734545, 0.11249052448526925, 0.1979209873887723, -0.00030445855705288436, -0.0019136235308345683, -0.032286996752279334, -0.00791601096170868
58.69695827901618, -108.72565914968938, 0.020050245769441977, 0.03323346573264398, 0.0013094065089330525, -0.0017546579295005353, 0.026594372333952173, -0.008921266607282654
13.8181024319759, 82.97871552109243, 0.028419128249674436, -0.1632443770924481, -0.004130504657344773, 0.001814181107311383, 0.03173367015068529, -0.03442458870464147
97.86450289278807, -51.5708749530988, 0.002061890630130833, -0.1226138165683553, -0.018781493341467843, 0.018009161982608213, -0.023065631271631835, 0.009804268601233238
-33.325717104791856, 45.21538959674395, 0.27549730887842094, 0.4803747216778944, 0.004013128787949011, 0.006627119732082018, -0.000721993684110701, -0.015883145413682243
-75.11804528252979, -155.20067570251956, -0.05266089605689058, 0.0043219337761484615, -0.02671943268690196, 0.02306497583305187, -0.017501525042947896, -0.00875241334201466
20.496973992124023, -173.70502837117021, -0.13111549241796575, -0.02194333303853301, -0.0019047981432502835, 0.004855973534242254, -0.03131526990584005, -0.01994019283709819
101.56705870424865, 77.02569003540128, 0.059440841209626484, 0.19103941218115367, 0.01240721694928572, -0.006692276667400463, 0.006878123456181798, -0.01526066674892986
