x, y, e1, e2, f1, f2, g1, g2
58.879998943728694, -83.84098186270131, 0.0035609554157462614, -0.0499890199949139, -0.0011116428878244662, -0.008364958672136229, -0.026252804753259744, 0.01318378475075318
-70.16868720433767, 94.52790590092735, -0.042520679219116064, -0.07661309811698358, 0.009931693963871441, -0.004850429476874039, 0.04188175515716677, 0.010933471350997896
47.575520408263365, -35.80128250546214, -0.08268583780850068, 0.024671939695997274, -0.010897790514042997, -0.012855790860915926, 0.019548001909696064, 0.005925776394488902
32.55145529985005, 53.84726835117328, -0.04533986851337503, -0.16473212899699702, -0.026386098923196894, -0.011457077005476138, -0.0242260294775791, 0.013066128358956281
70.58922047255984, -46.81666335703407, 0.039020104472800216, 0.13192287450382537, 0.007433802677966243, -0.010565794163845222, -0.011475264245837521, 0.008794192584526359
-71.84730339843424, -1.2334976840865797, 0.017426732854910837, -0.024122906415709255, 0.001317386645507493, -0.016088357629568017, -0.0021691183226401458, 0.016758170325887792
18.96953730193757, -50.420964638571775, -0.07199205993801287, 0.1259833039745689, -0.01040647334963345, 0.004806706050415027, 0.03698408061461586, 0.0030155274675717444
65.94965120276996, -54.45438951290038, -0.062310367070317646, 0.023058050000513308, 0.036833611044913214, 0.0057154253517722135, -0.071666365484032, -0.01269874402324956
-4.622048534239827, -59.78530898506076, -0.07689828968857973, -0.0013732997624075552, 0.0032247224654009437, 0.005541789422365446, 0.019980741838403586, 0.02202558419523867
7.441376674164251, 96.76617723676304, -0.04476522683461048, -0.016206956359407467, -0.00023093688209631561, 0.01056931664988149, -0.026255813336790505, -0.027523807409862718
-12.462429552546345, -92.12386792841464, 0.069198476872461, -0.09465672706585325, -0.0058311694066684044, -0.007884121999073082, -0.017148403605072974, -0.011383259066931373
-19.29948637964009, -100.35318024825106, -0.17593080417712464, -0.013994622124699225, -0.004640002647559883, 0.0023518460336822916, -0.005341121675972689, 0.0374392171167394
-20.420868458218546, -95.9361468417917, 0.06538636263877083, -0.13646529876738972, -0.0050735615684449125, -0.007986736036312466, -0.019228449689665382, -0.005040612865948926
-11.337203140276033, 84.52934632478207, -0.20287867571948504, -0.11084400632525652, 0.022213267958501235, 0.014735367145806616, -0.02100706813498536, 0.010368250330932527
5.7532303441542965, -48.8811156298737, 0.011768963334806329, 0.02478446756242367, -0.0016147452163073949, 0.002536903427522721, 0.017795326961872852, 0.008562853400067589
12.277422598274812, -16.83313185551931, 0.37112345204961744, 0.28734142423831943, -0.01224492854732044, 0.00672651257929624, -0.013774814811843866, -0.005722525662552932
-95.75169267207828, 19.6307600743062, -0.10840045470181034, 0.009318091450256015, 0.008717206860617013, 0.024310389354059152, -0.012240027007207622, -0.005021909408572819
-83.39174026794602, 81.8136953424314, 0.09434779925419433, 0.02782393531063783, -0.0028403818895730284, 0.002127926836000901, 0.0015823928708673975, 0.0036134371850399475
-23.11568999308478, -45.53082129082041, 0.0890439443878937, -0.02689341187843398, 0.00978507292445264, -0.009420622713837961, 0.03221958240997808, -0.029388656728342212
-14.01213005219746, -87.10747851807585, 0.026358347190129118, 0.10034659304334434, -0.007229245207534245, 0.02769477315491807, -0.027775590277981425, 0.03163915429288275
-107.32121650659819, 9.966299252865129, -0.056828095348633124, 0.08625096582400005, 0.006366765335105516, -0.005274119151655304, 0.005421885063362099, 0.00341192186590706
62.87914295042247, 45.2638220876122, -0.1769343437487553, 0.14926707594276453, 0.001524620379098933, 0.00041808330712891873, 0.019620631882773618, 0.024266254213502786
