x, y, e1, e2, f1, f2, g1, g2
-72.1854739867659, -72.84697000184606, 0.24142287245131516, 0.06640095983314397, -0.0008341763945982714, -0.005306477219123055, -0.03720087428222724, -0.030441043407481383
-140.3607257756176, 9.35809574294896, -0.017520694353667175, -0.09097654442014623, -0.008525006072031485, 0.0014591716358415634, -0.018214592829150472, -0.03220205321932281
-143.34318262239404, 46.48784757218875, 0.11875095821988924, -0.058737412674872265, 0.006582749256548333, 0.005761747601895207, -0.015910407769006, 0.008365076025376329
28.985409421238135, -170.9963221772633, -0.1037561867257861, 0.06264381310914084, 0.003893211316963056, -0.005822750565701033, 0.019412568034989846, 0.004122525749085862
-33.33752962487549, 7.794313948536221, -1.1258498657592986, -0.44227239895118753, -0.002316113739447948, -0.02344678942488618, -0.009653030372870724, -0.03701783082634558
27.661517650321173, 0.5233696904345603, 0.84223628804585, 4.579416208122026, 0.003339170596037058, -0.021064573038406954, -0.02779185844547263, -0.03763992505199238
5.41717203779459, -83.92227492695376, 0.10521557831115527, 0.10625249991869981, 0.02316971008056186, -0.001281619946723266, 0.005549317398980161, -0.02249017596510619
-127.41786287380008, -9.31366676717193, 0.018057719632401013, -0.20282282148412634, -0.006503656756786589, 0.0015086178591850606, 0.0028168272529866365, 0.0219101555545638
124.524546003515, -107.70774074075501, -0.13564299680739794, -0.031023978825430343, 0.015213989787467597, 0.010233746508595766, -0.02559167869502054, -0.02186004814807262
-93.5146782879125, -148.24305812343866, -0.0010074439250272998, 0.0859793517000827, 0.00841046529835399, 0.013688250100307619, 0.006588444678137244, -0.0013120353714833471
99.88877401976924, 142.3229140685547, -0.017296900780261866, 0.13155914031405683, -0.00442700664582316, 0.010142748896755382, -0.008952685817283946, -0.0036768440976615406
-17.158411252844704, 59.20631546899044, 0.30022396370156545, 0.9882021201819903, 0.0069946758754304466, 0.0005925600519360724, 0.020577016726343197, -0.003929515835880509
-149.36316113999598, 42.419152036611415, 0.17410818330557387, 0.009862975695498585, 0.012083200298257912, -0.016641451471578996, -0.003566880058030155, 0.02228196955712306
-60.562344122487346, 142.93216427021147, -0.07022751144745955, 0.14461477905012074, -0.0008657141348079991, 0.003412623636963351, -0.01843561870327843, 0.018852156060169337
20.854980896062106, -62.29637795399255, 1.1715188778567402, 0.18882187297526773, -0.007205820239113378, -0.019653598339479522, -0.008933700616930008, 0.04284151706050871
167.2285870493833, 8.827972030663222, 0.14196470933139818, 0.03907027561529151, 0.0024801600449899687, 0.00343672730358277, -0.004713597926051093, -0.007621238926131065
35.19421125329878, -38.03136103248013, 0.7572471557657336, 0.7013434506734526, 0.00017957484118919865, -0.012614644544084744, -0.01848891270829957, -0.023951252207247874
-96.6065225800678, 32.66042791341943, 0.05786602968480538, 0.06385421724486556, -0.00955050368223239, -0.008683190313186847, 0.002994537266951241, 0.022677835640042332
127.1044898974365, 94.30195467523453, -0.016376276912482182, 0.13796013377130714, -0.013172678798623806, -0.004625243660289533, -0.011734188341774449, -0.010660621061238027
-154.01759795830174, -47.31407608334435, -0.05189821030930765, -0.005788313888500138, -0.0010573570732846692, -0.0052817251766667525, 0.02144333475628929, -0.0043826382332894116
93.78430968993561, 112.5618315282719, -0.023873224871661484, 0.03187604791223998, -0.0032302841643512496, -0.0086169291171276, 0.0021775830753178837, 0.0030065031722519143
124.2671968096862, -57.09942828136363, -0.02850133451024791, -0.021670085655303782, -0.015484647644847596, 0.003627477807942897, -0.03664188555645007, -0.01084873806019619
-7.440774038571468, -170.48022932541605, -0.04753929211608056, 0.029264542152847614, 0.00208523792705205, -0.011199742590804298, -0.003128493532827836, 0.023012249302110207
116.19474048603672, -77.67748230138817, 0.05235680729401811, -0.08562969815328446, -0.006595033173590885, -0.004269754399602029, 0.007857118706047043, -0.012230275847794812
-99.5437007478016, -0.7007350562521476, -0.07178787304620159, -0.05149707615361133, -0.018702968231524803, 0.011839251781250245, -0.007980850713508209, -0.005700463172793539
48.900470974893395, -4.004538308715292, -0.7276964305344138, 1.3341772157535696, 0.009479612256110884, 0.001478102233481058, 0.0042787837533552545, -0.01646427020083005
70.5463189104843, 16.36044205592812, -0.9891070673041796, -0.16772936998602325, 0.008394283781089753, 0.006959178518536689, 0.009997786269271529, -0.012179621134243387
