x, y, e1, e2, f1, f2, g1, g2
74.89603868763523, -73.31896619570217, 0.019720055157270516, 0.19379591627165613, -0.010975623277262423, 0.009481520832443333, -0.04070246630245832, -0.003926195186190792
-63.82473008446935, -15.392303995560466, -0.06523799390617332, -0.03976091462295232, 0.012699244003581404, -0.008256637629592521, 0.006145057130187391, 0.026962040000183034
82.50530055773801, 12.486310834710467, 0.10141693516279703, 0.14560652241054994, 0.001678469922232129, 0.00499904483198588, -0.01306698876143852, -0.002117758628544858
5.60664406013104, 79.22888262910094, 0.06974073390440766, -0.020759883817682654, 0.004441628512027877, -0.004390941278630078, 0.021531563935411654, 0.003455576262664981
79.68159649368134, -47.678048111849236, -0.14792448680697778, 0.22796348442581935, -0.0016849867732698278, -0.001381748604067396, 0.010143548962840549, 0.00669869538218303
51.711904548112216, -91.27116281132356, 0.010690356942464735, -0.16670373058015703, -0.01215843724130834, 0.005505265744947702, 0.005178457244909151, -0.018550551272340975
115.1397956896365, -8.167451671135698, 0.04249030874460698, -0.09503089837601525, 0.004565016048515094, -0.012398556837670606, 0.008554915496529284, -0.008359358583602587
93.83142398668569, 47.05519416208981, 0.17870842703451537, 0.14226098379137792, -0.006984563295219096, 0.006792046696256395, -0.0005260336638887789, -0.019776905098970243
-73.72142732284739, -48.1321931372378, -0.11044270832650573, 0.08174142890520338, 0.003853632921554185, -0.019632255246134832, 0.017411281533499134, -0.055825753815117604
27.001554798066074, -12.481437979239432, -0.22319348620853557, 1.5327308448261672, 0.04142120986459647, -0.025747792459786503, -0.0025731277283543167, -0.03058880672147073
13.72627846117564, 107.7821528684847, 0.021455809014456463, -0.034642708364771846, -0.006823896514059374, -0.012356271640344934, 0.023410536685189595, 0.031566575386272305
-3.8751505353268643, 44.78737419587837, -0.07489162771856649, 0.07600179311351102, -0.01564561738902003, -0.010171323249134187, 0.008615894079633018, -0.008923753268916241
-98.52922646962735, 55.483392510293136, 0.1716051243791813, 0.0485375319462643, 0.0023535181246862784, 0.017843298088220716, 0.009467070548544397, -0.04097924490275368
-30.414806829734886, -37.03762115503662, -0.048404853259503534, -0.10594659585092378, 0.0025913557798014015, -0.004420416434143276, -0.033120817463343936, 0.008345518016389391
15.323202007871965, 3.2698910819752864, -0.5060568683143344, 0.746101417513989, 0.010226617272293145, -0.0013182486700735684, 0.03538765760828405, 0.0028053324235422956
-8.806299888434353, 92.36024473250411, -0.1379144100107272, -0.12667807382874668, 0.008240112617288976, 0.017893791332143655, 0.01928959453581254, -0.009663152610747775
-16.82362814255504, 86.33510328244549, -0.08826631636853957, -0.0702833904407593, 0.009337484514847734, -0.002450296129174419, 0.012193569802797457, -0.011649627268657519
-78.83002674952911, 21.718264443628634, 0.1274712231707873, 0.14913792784475594, 0.000671741703307212, 0.007461959994956064, -0.00534505515887144, 0.00020376752421029886
-39.72986623200456, 50.47247309212233, 0.06555869821382689, -0.06728479031400326, 0.013522462989943876, 0.011329362503337425, 0.035850203292855425, -0.037303178054003926
45.16126048449985, 104.82975440881924, -0.03529607894659116, 0.18406932005505441, 0.002187177626528791, -0.01094751074855316, 0.026255942308931916, 0.004776386268665497
-34.38691891307187, -97.01527474700835, 0.009267914708737297, -0.10564360903065573, 0.0020079604284127394, 0.008602300651874117, -0.0002530443830408435, -0.0038390924210296856
91.06900024081357, -5.786036573550552, 0.100274863401542, -0.012802517719808422, -0.003045144305644752, -0.003981241876281583, -0.005355943970392632, -0.0033130908421618904
31.451375974170126, -43.892734374712646, -0.08131603893786198, -0.04780118116720854, 0.003207824406460343, 0.012471700107055157, 0.03181293862207887, 0.00034140397740935175
-23.443245106346275, 21.098163658166282, -0.5646559903992604, 0.5393537383765096, -0.03496671696842771, -0.009072780094483819, 0.013474802060096963, -0.03251551910763474
22.542837811149006, -68.20832790244873, 0.052646554048516946, -0.10462230215239667, 0.014577027136000507, 0.005372582523830456, 0.02629494713026025, -0.02249055773190923
