x, y, e1, e2, f1, f2, g1, g2
-8.524042578050194, 77.46342876375083, 0.6173644701873644, 0.025464601674922024, 0.003788985757345967, -0.0013312087189881563, -0.034888701983756557, -0.008908483084569737
-53.17782839194145, -146.8021999597283, 0.1779434583639409, -0.09110577527799685, 0.010677436684190656, -0.0005873485443190357, -0.0006387573375199697, -0.03594382611097243
7.530854471935766, 14.01205766626583, -7.250759464319852, -6.338875661274398, 0.004801903110121059, -0.005512840057841629, -0.027372468806042362, 0.012536651289213052
-40.04308799026114, 94.88401135192062, 0.38174483919959146, 0.2181740995688889, -0.0010157734978942217, 0.009007154490186804, -0.025490886558135663, -0.006297689581591433
-43.20293326467216, 105.35927045514985, 0.35313334617362524, 0.2146105619721821, -0.004547771392214588, -0.002582172243373827, 0.04098619755810553, 0.01254369501197138
-30.021148205245446, -100.90432534380547, 0.32964181244360574, -0.1130629820032174, 0.0020677528438692856, 0.015873585807063037, -0.008010615423040858, -0.016480396941988024
126.27240799520519, 2.0523673232056887, -0.14360593000375874, 0.1610628131312129, -0.0012065122226699305, -0.006259568919233356, -0.019087134058827195, 0.02736801752233315
82.96015467420236, -4.6188680376621605, -0.4467283171697198, 0.2156642283705123, 0.006892875571441666, 0.0010256128461475808, -0.023204160690670526, -0.0013673284760707398
152.10145284248512, 12.182163882561548, -0.3029917200000452, -0.20936840742288285, -4.3788958233043486e-05, -0.009891890301393133, -0.011494136409713092, -0.01445922495040844
-53.38208995325898, -115.92291636013906, 0.26382485803136513, 0.0582417986588574, -0.0014294631251369845, -0.009416946643455408, -0.005803200808362499, 0.03442517515252665
173.08792113830452, 3.2310007766691644, -0.24421971175759824, 0.16434973511938808, 0.0026655405698267905, 0.00804176129558944, -0.0077718986453731, -0.003007702326672434
8.721817597043318, -95.96075265020623, 0.28589346362773677, 0.09788339595749415, 0.0029644333116675687, 0.0003061494242189498, -0.0010213658628854582, 0.02926103488537827
57.47603014849491, -54.86746518101791, -0.22492081729211388, 0.5081402432270092, -0.0026971366589985486, -0.0071192635421228456, 0.009217443608013829, 0.022151606645649483
99.53259250361033, 21.5323323861732, -0.35609614086350216, -0.04935251429280994, -0.006407821487294129, 0.0047681960626132355, 0.014694974501568666, 0.013796779378476247
23.807837956192927, 89.47609265832251, 0.36547821344709946, -0.25580550538590213, -0.0014391617193893827, 0.010541683723407816, 0.010419102660472654, -0.016042191008668015
107.08017328158398, 51.423770247361546, -0.1560627188539921, -0.16542019217727527, 0.004734042287100662, -0.004866010959041141, -0.04677922057068738, -0.009632201437895142
94.89246025393255, -61.59336889805139, -0.12283198203827579, 0.22074277743568005, 0.016308456515846566, 0.013512107452449134, -0.010048290708724523, -0.018731104470747193
97.99053648300597, -115.60203441651453, 0.009987088550737978, 0.2723530482738281, -0.004884552005921924, -0.0038732283135309385, 0.002100438334901817, 0.017763126251360787
140.60193018582194, -91.02100934316488, -0.12682598753185653, 0.16312039959782842, 0.005241538157671124, 0.017873800074770265, 0.01719033496225436, -0.0390243417800287
