x, y, e1, e2, f1, f2, g1, g2
-42.650712499411114, -44.042910179353655, -0.02104233237618722, 0.19751129439520945, -0.002728457922950752, 0.011762826350049885, 0.012964509871716691, 0.015656659680680553
143.40369705538882, -61.924861561004356, -0.009840339477634547, -0.04251081685375021, -0.0007504785804823659, -0.014134197335909687, -0.014390289974434749, -0.02225002574743898
69.28491729114154, 53.070836728026514, 0.030470790994624637, -0.07126833222899763, -0.008600985285663084, -0.013174262880742822, -0.02267435562555333, 0.019729261271825234
38.732447363518254, -94.30648608026624, -0.054937480257797676, 0.005254816181747661, 0.010101159944795364, -0.00383785257537355, -0.01666935678378981, 0.023031620060814717
-118.25449793512873, -115.46353817971577, 0.12303726603943195, 0.09989836122104954, 0.008360268127976597, -0.01433026335789784, 0.024936801109737918, 0.022505730881762855
114.8907711314197, -40.16195875106084, 0.1155407707270121, -0.1560430799768232, 0.0010212010946428706, -0.003433553755442859, -0.013777247353737806, 0.013227350814333603
-6.274746864823851, 101.24498965094214, 0.04350074503166908, 0.1156863053172188, -0.009772084892595678, -0.010100665821145157, -0.02999076709298195, -0.005052056090637751
21.60846513829957, 61.82107086010831, -0.12540116374946395, -0.05313031659450946, 8.096378137895089e-05, 0.006328252981248151, 0.008280472225844033, 0.005576956097302176
27.92135731636957, -147.51138322755227, 0.03079242178331374, 0.0029450778753489972, 0.0029475016851801756, -0.022045965416889076, 0.010912230127605945, 0.0041720952458031025
-86.93856584821769, -134.7300338062341, -0.06436408658556125, 0.10942139712436351, 0.008439070107393642, -0.018468474320211536, -0.003946299848252191, -0.015602896016559061
-62.93088381270926, -5.044241393913071, -0.8642020152542326, -0.9818994322459372, -0.005369899969612133, 0.010494637734580488, 0.00697864129575493, -0.053808860658506756
62.923105755966944, -107.84590516289398, 0.040689795537175916, -0.061049023221794674, 0.00630603555110518, 0.001217744488066796, -0.005214317637251332, 0.006505696268219886
0.49001629722036927, -53.9781172687969, -0.03981065899632949, -0.09709255314936341, -0.001389566386329348, 0.0006780479975320033, -0.005012707490284267, 0.030513181527317218
134.70459054020913, -112.25239242319742, 0.034539821467474474, -0.021750295369904315, 0.0013665383725689059, 0.007171127341839761, 0.011198424416193191, 0.029043801822748575
