x, y, e1, e2, f1, f2, g1, g2
90.97645864724281, -29.336886852199193, -0.09070546716313145, -0.12184769109266762, 0.014750659682855733, -0.010355600178177543, -0.0033941693332177805, 0.01484136700255497
-17.763855940560923, 76.10084136525725, -0.1173952742002579, -0.016492045209931812, 0.004286841058907377, -0.0019068092678238974, 0.018857011262787864, 0.010334567451007364
4.053742634297141, -65.7387895009265, 0.008466378133370835, -0.08649001552059887, -0.011421240463584073, 0.0038998030359267116, 0.026825787413433416, -0.0037110669904591043
14.877545917215016, 6.897091245937932, 0.03583976673572611, -0.556036723688671, 0.0011908910570640058, 0.008224812881169746, 0.010398848460386334, -0.005607539158610847
-95.04173659424143, -21.83151516560918, 0.003438554002840445, 0.009652298406617958, 0.0005538018293668128, 0.0070258162928074335, -0.025434527137615785, 0.02075952236614247
10.249413521684106, 101.31589121394093, -0.015470321366001736, 0.054355627880948394, -0.008979749637968609, -0.011705619264595887, 0.014301823742665839, 0.009335994253309388
-65.33443087853614, 20.360851996129377, 0.003701221407022051, 0.04000094654261119, -0.009204090147334183, 0.006665897835564242, 0.03048284393716705, 0.02046354831795019
-80.2079666926707, -21.33625516052361, 0.05230196552919693, 0.02001728805073501, -0.0173733277189023, -0.0155480865121699, -0.008919996592107507, -0.004410404265310213
-15.87876909239599, 90.90294398936918, 0.05192706739511657, -0.09766582459136249, -0.00031204357186066176, -0.01671928438332672, -0.042941126250996046, -0.008498332858991084
-7.265472165872674, 115.18557081877192, 0.2408110682202215, -0.02360441094887471, -0.004908900300572212, -0.0043240514800534, 0.016700507602695733, -0.028278791540349242
-85.8338519233184, 30.1508431783959, 0.053883117319402096, -0.04043826016506448, 0.014946571068941768, 0.014665212322649784, 0.00184740496456375, 0.008510983142474242
-101.1724046756822, 16.46454109656136, 0.0010183507796113819, 0.034531644059947963, 0.006632224860515528, -0.0182397057717109, 0.012331479661801892, 0.003510273479721678
92.79218704089482, -0.285213660878362, 0.05502365997694991, -0.0003876352576077627, 0.013028558084959126, -0.0006053728409135931, 0.02484164340357041, -0.03059690618119482
-85.17441293560336, -65.71234984999167, 0.007863478163248396, 0.1054338872468655, -0.023502414931043526, 0.0071850429063293406, -0.010406142042846919, -0.0029389040194857338
22.154306131061936, 116.00835969336082, 0.025254528568964808, 0.18164555783608355, 0.0027618712676133533, -0.007717716648881138, 0.05173485387973574, -0.0042558347126215685
-0.7839964813613634, -112.74434896395348, -0.03697182213005423, 0.09850540238779999, 0.0013033218893019225, 0.00686570117095366, 0.020802755190087358, 0.009555066882928266
-63.69320820715023, 54.80563079300579, 0.11020823293927448, -0.1577518804359873, -0.02583929582525658, 0.008332958019515016, -0.003415636730964673, 0.0157676630446596
19.85505911746335, 82.32531630646062, -0.047074738169333843, -0.23273213331263085, 0.003075696662162626, -0.012925520010513107, 0.04468980630037474, 0.012669514203098614
-108.79112566709559, -9.455947403246881, -0.04124347480895163, 0.17697549593863174, 0.015787071107870754, 0.0040856944306267295, -0.009344296011844772, -0.007327279899568591
87.09346079261488, 75.43976142663413, -0.051014805230984714, -0.11724049077166429, -0.0014218938585696351, 0.00017561499356972545, -0.012863348289288831, 0.03148484246362498
13.704979463038061, -115.14027774227077, 0.18837121860395237, 0.04323683233608466, -0.01449631454433053, -0.0010529856972877586, -0.0003058125831329052, -0.0014706251278685844
32.95721641377321, 82.23856501147166, -0.015849934191652437, -0.03546992857106682, 0.00948171483588811, 0.0001009514480513689, 0.00983742443949802, -0.0003867394728714053
-15.143145536013925, -72.13872823467047, 0.08379169932965187, 0.14161570206222618, 0.0014599515224837018, 0.01401165026157435, -0.03675500276376346, 0.038672485168437576
87.43767682143913, 71.86601463595471, -0.029965361935119162, -0.20729137897967084, -0.00914315811182406, 0.009025368934842421, 0.012252200913687398, -3.4510009512411116e-06
70.95468636391864, 84.58534693467446, -0.23732658664957587, 0.2553261998656622, 0.01686966888269094, 0.00602154785238129, -0.008742612388353114, -0.004964578640996009
-42.280159693382785, 39.2736515837749, -0.018600701695073666, -0.004634107663487711, 0.011075829480131461, -0.00462452517917619, -0.010441041756752586, -0.0158865516704527
4.0742717064848115, 84.11421629712756, 0.045372571285919046, -0.11921769236069614, 0.004850335297519581, 0.004650786146550594, -0.006512853976237195, 0.009453022776111866
-30.96383429087521, 94.68309622385632, -0.08749836354178156, 0.05842218298628872, -0.0015520271973713964, 0.006827146342734514, 0.007373755429156068, -0.009954111474302862
-7.36443679939136, 26.777600746624138, 0.07293233788987649, -0.04323636930949152, 0.004287426209561408, -0.0001733996528621132, 0.01928425196371651, -0.021773349493102844
32.60897072185013, 25.212957092930782, -0.07723058556583838, 0.061756704396602025, 0.0026003057926210983, 0.006281759263395412, -0.025501862674447307, 0.016619353165178572
85.3368249548214, 69.91748099794572, 0.16167440087634463, -0.05089511012276641, -0.0007032740619422688, -0.0033660887991111272, 0.01804544779573111, 0.029813303687331805
-48.12300258935401, 19.24726305997271, 0.09248206681192703, 0.10927132371654094, 0.004338022060816499, 0.0032992892350188615, -0.006388087101519709, 0.02994031639058843
-34.855555309162256, 105.75998401501779, 0.009299461066739007, -0.10169618348004315, 0.013029688630461412, -0.010130137417031839, -0.011169959657220048, -0.0046492290014569105
4.743203988318943, -36.540729965121386, 0.9935309455005434, 0.07717060310962016, -0.008070464060617734, -0.015932093867553794, 0.0290420208486245, 0.01050701751877453
-20.83395392158081, -20.516157072289474, -0.26885181807637737, -0.6150425582035989, -0.0072256638875459805, -0.005558522606328179, -0.017715551249445783, -0.0016977247840596807
-97.63901784464495, 50.15296586988357, -0.01722710428179211, -0.1732515886101405, 0.0017649750076052487, 0.0004378571506244028, 0.02110833182409285, 0.027173463910748
-73.09067414618566, -56.66396512793786, 0.08194023158970186, 0.14539976381245265, 0.007650454778016265, -0.001085025470702284, 0.001976394679784267, -0.011190013061491531
18.270279533433882, 92.17876854667654, 0.24181820044782826, -0.09544482463453759, -0.007924292895645637, -0.009733322177029382, -0.022592453758223822, 0.014038672077657095
-78.82941320115873, -50.445800180832386, -0.08003738368872182, -0.10814755815864169, -0.012065148874850214, -0.0031607150588133176, -0.005468109782330388, -0.01840728512522394
