x, y, e1, e2, f1, f2, g1, g2
-25.33808253688612, -147.80496939373293, 0.01008008756433167, -0.1295124060872161, -0.0011617658717967716, -0.009071782396498728, -0.016377787546251327, 0.007958290421126826
153.9856901326646, -66.56747693651579, 0.22315800269289446, 0.023222565201348074, -0.008215346880295078, -0.00212401758403169, -0.008834663760785047, -0.00033131047422991816
-57.135338824456866, 86.33688321891825, 0.03934533590718798, 0.018177975494217385, -0.004164772131288275, 0.02298605704127151, -0.0005300578552501293, -0.0017957442569537928
21.08080159362165, 43.84282613960406, -0.18957572152755686, 0.14377440280086273, 0.004684517040844183, -0.009914267593972771, -0.000110853887032145, 0.00014640935787342584
-7.9936770594860365, 26.10741513697299, 0.22526673226307248, 0.4045066200035552, -0.022001634514763967, 0.009459759423254258, -0.008125877553446332, 0.025562166321903196
74.6708251223839, 9.149051967856623, -0.019334914245475204, -0.037982698312322406, 0.0030568513388153913, 0.012430135286847948, 0.010714946278499777, -0.004252335649694107
-67.08432647608267, -54.46216467042965, -0.18833254162152832, 0.08843780631738284, -0.009786224487115079, -0.011927904843260161, -0.016518478871825188, 0.016829075530022504
178.60538681656575, 7.987732524160857, 0.02106389475102757, 0.03977600864070281, 0.004573008607291017, -0.01833206635232701, -0.004627593770457337, 0.0027377864994201887
-170.80016471961838, -24.801467853743983, -0.06785143387263967, -0.12482665412918456, -0.0030891080116756974, -0.003173130222266903, 0.0259368869924696, -0.016159807759675675
148.28789966772302, -61.04576762469758, -0.034351768820007074, 0.032327348801525074, -0.004924718231260508, 0.0029116641670285438, 0.017744897850480616, -0.05101710497175541
5.180455661689018, -106.52227888672509, 0.10601503633391186, -0.10028007082476093, 0.009820130441203471, 0.015165255052637822, -0.018907305447817817, -0.009386613190104651
-49.0984979090985, 59.40895616447627, 0.05857061656447932, -0.07390968870749516, -0.011440178836592896, 0.0015982022511488569, 0.0020566356654105585, 0.009786566544888756
-147.3934408427033, 96.49698375771017, -0.20230054247079207, 0.05862770292704648, -0.012432754801423918, 0.0018113534511341699, -0.005659987710400961, 0.014907298318033238
90.17989788247509, -22.744492603138898, 0.12430726532753318, -0.06465562961280095, 0.007138590570763864, 0.0005891652045534856, -0.05137675100438228, -0.015677579876227143
-98.89787004044709, 31.590206842484225, 0.03343851167125821, -0.0722285159364741, 0.023918535870619675, 0.005676568899927727, 0.033505371821436696, 0.028641497862563984
88.57011027823236, 108.39470133631515, -0.06147358202083084, -0.18027668127749444, -0.0019862111935904612, -0.005964381627077547, -0.03075913155716254, -0.023997656678575497
