x, y, e1, e2, f1, f2, g1, g2
17.797123319068174, 3.3479006641673257, 1.7760345568841265, 0.22961735440785488, 0.00229025739744995, 0.01919686836006978, 0.018084340844912554, 0.00766028782145791
-32.86605645055975, -173.14560417781192, -0.11580490234891017, -0.05934837142758187, -0.008221045836733273, -0.01466802118327428, 0.015540402122825415, 4.384669405169992e-05
177.1099041920315, 15.757228150006991, -0.015695885332116015, 0.11979797586735283, 0.0006504658799548375, 0.00759015463091194, -0.0026076644415274327, -0.002880044649912175
12.15509141744577, -49.23468289921186, 0.322155978054387, -0.18230902657445242, -0.0037272101087658495, -0.019494974507691647, 0.003650780851083256, 0.008554517002998481
-74.70996010173103, 79.95949164594397, -0.053758139130107296, -0.06158320121704933, -0.0019842691081431636, 0.010975375857507314, -0.011114891425256583, -0.04350505996318083
-168.2373339310477, 24.67666465200919, 0.09728713281528938, -0.07877384987180598, -0.012070701033908756, 0.005609746852896576, -0.0027880025205819577, -0.04749706699507887
-77.20746613474577, 0.13722979041971778, -0.0973381610115927, 0.053148474098085645, 0.007002205611018255, -0.006375808068692455, 0.0035737585455558976, 0.031012824799354303
-145.61327407189663, -5.20902326247846, -0.055433265203724096, 0.02998828729287303, -0.0006598547602733717, 0.0011041589416488624, 0.008454930971549974, -0.007034814445359567
-139.56710667275007, -68.96171742198486, 0.024803258175430547, -0.10754638388949922, 0.009715206672801667, 0.009116146410242014, -0.0012898242009950062, -0.04883294599478359
30.421786311568955, -6.043690595686416, -1.7071735436575433, -0.9108284019423134, 0.010901769262807101, 0.005184778171747393, 0.026433815624398803, 0.05994878043876418
-10.28061893499204, -134.93831197842488, -0.051400594294459125, -0.03675647244686159, 0.00990999439509164, -0.008569954823009443, -0.020158021894854775, 0.05887292285280875
73.50876366385292, -94.47265723661496, 0.01916517029806168, 0.06536236132740707, -0.001376612521000426, 0.006822375766331601, -0.005766117029966123, 0.00299656632257856
2.702579567338441, -136.7411115906787, -0.13086911971773182, 0.08564982028719596, 0.0003982490243679482, -0.007952438609624225, -0.004767330172564947, 0.02327203183353904
172.51082784040437, 30.39910346922896, 0.04133568486715673, 0.03908091357696488, -0.0022916133900165903, -0.0006059263812266056, -0.022810366370672793, 0.018230314515465765
-128.0217259666996, -18.86594211852082, 0.17522086939942835, -0.01935268102006773, 0.0017148814881615638, -0.01797570755974492, 0.0034481612215471265, 0.00694946442875086
75.92046749738084, 93.36883290201196, -0.07495649182303855, 0.20906101505863803, 0.007200332028381666, -0.0009713025689246008, 0.0070578929798504105, 0.005092952231498934
-84.94708537912712, 89.26236211891943, 0.13726605107786294, -0.035705258552442325, -0.003604616242698965, 0.00519468186670435, 0.025440005570862324, 0.02201284367852637
151.5835228939332, 68.74147311118, -0.008202442134550219, 0.05727167946004983, 0.007700511790766653, -0.0029808062584145848, -0.0017997345134786844, -0.0019817148855883118
-115.0418986028814, 57.79420628517312, -0.0140721280593738, -0.007819290283957893, 0.0034795395939949637, -0.020087400733591148, -0.021714611734296965, 0.04187739405485244
-113.92921153398109, -104.415100846274, -0.00968194850775404, -0.1034570231592045, 0.016845419295812406, 0.0014786672784968858, 0.009827777494377842, 0.02621685532235325
-5.6729582264503655, -113.84355880261661, 0.09901959392869208, 0.23108142436114906, -0.0075524180157552495, -0.004352217301443132, -0.016240124016189936, -0.007305053091488325
-92.29695849332099, 100.04833370609747, 0.012998217868096995, -0.04959565949848391, 0.006150195294232061, 0.009165959774831945, -0.03356672781088138, -0.053910447851041376
-14.243944971986465, 19.46263094485595, -0.11090808785672385, 0.7104520193296564, -0.02178423923110906, -0.012786891971633947, -0.007685009438509446, -0.030823903967303713
10.242040431075683, 135.24905962677119, 0.1416762169394459, -0.020036142780271136, 0.0003040113692433074, 0.006850734062313424, -0.004564165652328923, -0.0030441828939492175
-59.440187298041515, -80.7304071016889, 0.00276450600000879, -0.044228147206072196, -0.0004560075035314027, 0.011910932874890414, -0.011276471999643364, -0.04655985008633271
98.34320020764115, 108.24207886524029, 0.028754849402598964, -0.34240973404663255, -0.011835894052109303, -0.0013664941268354911, -0.004785235120266325, -0.03276400923833381
-50.57984617357315, -68.52657719021302, -0.11530148277294011, -0.03602459577911073, 0.01447447265261853, 0.001237300557082927, -0.021402270627020863, -0.005549164675196265
167.12939213457597, -54.68231140341452, 0.11334366098812158, -0.013304152848217312, -0.0011084650428940948, 0.0047378528792582485, -0.03218156489971227, -0.01099305911265942
-9.672090887248833, -160.6803849709352, -0.17770589330639236, 0.03199114280291454, 0.011153650530292047, -0.0026082901770536917, -0.003834012611774131, 0.025919547603872568
-2.564184450190607, 159.92446623471358, -0.13119326745713958, 0.041227851433127495, 0.00881859776475277, -0.0014699497309726927, 0.03092765285465149, 0.0256143818395968
80.05877780475245, 159.49959509304142, -0.07002027027644236, 0.10065480174628172, 0.009802933176733695, 0.00326165143711669, 0.004316936363336367, -0.0071430738284630575
-27.550437516484106, 165.6285425182915, -0.10229389715447701, -0.012435817758557085, 0.002561925851829932, -0.0014611363616927509, -0.018225256918330473, 0.004157864777672952
-64.10308890358752, 136.71127329350895, -0.09921977662682044, 0.11768478023632334, 0.011917193268811188, -0.011622421400055684, 0.020578634161271633, 0.025371891589563367
-147.501507351411, 61.04571399531872, 0.08365172876740387, -0.23796131125176193, -0.0034537584778400517, -0.0003342207678916466, -0.0031331823413555566, 0.002020960071002895
