x, y, e1, e2, f1, f2, g1, g2
70.93639337660187, 59.00083950913902, -0.07790839373690436, 0.03192102287848907, -0.02761639832334441, 0.011034967548475038, 0.0278737470700478, -0.024175556055811703
-35.50086869101577, 55.502262581079194, -0.05352779701973722, 0.007928008120509804, 0.01083187095534549, 0.010940732618924164, -0.005531472410876097, -0.0334838442054218
-97.05656697853635, 60.53498298337125, 0.07701871330960684, -0.04645917321977048, 0.005861791770760847, -0.0013785096584880742, 0.0030469318145564216, -0.026107037825584507
-6.358432020271239, 35.04428796320851, 0.5396796699888036, 0.39434103292989486, -0.014434854482716078, -0.00850653426926842, 0.007670496069711126, 0.02447367156647326
-5.846018112315155, -102.75000177454086, -0.01527556359281749, 0.09168383001505587, 0.01200918825660472, 0.002694791050583999, 0.010523960729722804, 0.004373803726659483
4.564414770018406, -37.83523091053715, 0.7673998219205426, -0.08022249440867041, -0.004073829323616218, -0.008350509004981441, -0.015769789311585583, 0.04405998912900567
57.2109008626389, -9.775002754996315, -2.278788312353115, 0.7881262447801491, 0.05547123174039693, -0.0073289790849611226, 0.027041925104741904, -0.0072528900235567404
87.51740378391533, -9.322349271522398, 0.01646439102970753, 0.09548487928837955, 0.007413942093057803, 0.020937662044351896, -0.008931158354546227, -0.009010410745410148
60.459755985407995, 19.065683573252134, 0.11038734068758123, 0.037169013570881, 0.01096408944569604, 0.002307782680108904, 0.021712461461098745, -0.007421402018641056
9.78450152191314, -73.95137050853222, 0.11239244050276444, -0.05081296190843145, 0.0019934438035298556, 0.004678421328895397, -0.024263821281075577, -0.018857658208431834
59.33063717983998, -83.597343015981, -0.21083591259541604, -0.18257578272805447, -0.013022615115122758, -0.010324173412737399, -0.018287563708056606, -0.014320846156947406
70.8323463209435, 76.49295772938923, 0.06475241513592721, -0.02686974551136384, -0.0007039281491332252, 0.00820965403276223, 0.011020553386279289, 0.0021236245239263105
-82.1886761055436, -61.15625098074095, 0.09923942685756201, -0.025620505707352602, -0.007255169783338296, 0.003838324945423112, 0.024051544160824063, -0.0063734742253817025
-54.283601262011274, -19.887847510757737, 0.08725983122544766, 0.18431327403792444, 0.012527489201600852, -0.00454860197505356, 0.009989510793970011, 0.013281915988039194
-19.836958126194986, 96.30023232878489, -0.1680616511581812, 0.015715533377754526, -0.002666788094457038, 0.0024746622073394363, -0.008581084500766159, 0.00781517219064354
58.08684225714838, -40.507675291180156, 0.32600022996827077, -0.033772496754910716, 0.010756947030561792, 0.009422530619731194, 0.026304908381246963, -0.02014323929630569
-20.62296723263861, 62.373407682829395, 0.008580754153021546, -0.10574315738513312, -0.002013045700318756, -0.004787460998611995, -0.03805821759817498, 0.019448585257860765
46.40333873056542, 48.61676295627434, -0.005971424097076062, 0.07790486825844944, -0.0008546081757148889, 0.004092458367095183, -0.023869058108531335, -0.030189700724429076
-78.29364763262534, 43.28452386477013, 0.07838607888486834, -0.10710433796035689, -0.008959476258372847, -0.011230724074030824, -0.00806459827306723, -0.002191479815912143
22.30155784321313, -46.14993514120505, 0.637510127340418, 0.6131399041127064, 0.0014502575672265643, 0.003608004937336066, -0.01344347062425952, 0.032019034414419084
-17.090891764632897, 71.76040964751574, -0.2119148480959274, 0.018394665686408407, 0.012999023808445451, -0.008153114787416295, 0.006375374711021098, -0.03997843045482338
-56.0303578248215, -17.264508571501544, 0.1650880489106688, 0.09997950127117303, -0.013830275681838115, 0.0042824466699142695, -0.013571467322486912, 0.011407814221634838
-77.64765469373621, -28.886237461829605, -0.015807513034068858, -0.14378935081653235, 0.0030517445597088686, -0.010766198389468429, -0.016706284855860357, 0.014036549960951302
-11.663448274591998, 79.4677482038654, 0.1170595566319274, -0.1342724117169418, -0.003912938935683973, -0.01818488537381247, -0.02529237294078802, -0.010193582950676587
