x, y, e1, e2, f1, f2, g1, g2
-51.95548044661009, -129.27553561551778, -0.019880666423031407, -0.03266866496359842, 0.009744904492781021, -0.00024410297912436666, -0.022293411425612735, -0.014186205483474683
-22.0343985451987, -28.34198779904507, 0.20175587064500877, -1.1230357462709308, -0.009397314357619285, 0.003865076909787911, 0.01376517157534515, -0.02138391706608752
85.00157541757697, 103.87361180211525, 0.06539876187979014, 0.026223079092861055, -0.035118915971318124, 0.010455716920764933, 0.1050888797627305, -0.022082988120882295
-76.69700316322624, 107.6613975382004, 0.009872952240139073, -0.21043531758137268, -0.02293920362948341, -0.010912382231224543, -0.02094932314933538, 0.023951751822854958
55.515463507628844, 50.944354028475196, -0.0618039107100198, 0.16496075720189712, 0.004936953429278481, 0.013980607752710206, -0.011863276659804732, 0.004914806534117524
-11.788208326244373, -8.274520433062245, -6.420361626329118, -5.9898315802356485, -0.02701109651063479, -0.014644720068147455, -0.007874478012242149, -0.04484074402614148
-27.89457212992766, -146.89083645867254, -0.01837130385543329, -0.16853990291375914, 0.02118697935936394, 0.008231175082171362, -0.010002706344276505, 0.022798350263851755
-22.66950345565102, -37.12127165727476, 0.45330687560005395, -0.7027981264214097, -0.01177431966602703, -0.008919832210842756, 0.022692585401296397, 0.022100223856922552
-146.67925323771033, -90.61294975819132, -0.12065991053436773, 0.05741883451855416, 0.009610317484826564, -0.003901118054130433, 0.028943969321151557, 0.027623639298753108
107.6274037104913, -121.76362577731227, 0.09960692386046681, -0.04847376949118849, 0.013836737525462857, -0.002788597429398936, 0.006766403234049753, -0.003871465798444916
-104.68942670840757, -34.62597023330663, -0.033397545558378525, 0.048718127511334294, -0.008683560726775631, 0.010903783311493692, -0.013072096743664979, -0.0009915693606521807
-140.16525323750344, 78.07735779186926, 0.1080914671360572, 0.0014715951812053728, 0.012907666777100124, -0.0011987095857492757, -0.015066058399500164, 0.01911179195335969
-135.51881050482712, -83.01211489337967, -0.039846634026411976, 0.06391167918636287, 0.0082694359561112, 0.006078141708166943, 0.007347499905172926, -0.01670268365397746
-5.680342863024053, -57.32943584277903, 0.6491847598136246, -0.3649445293269864, 0.00038386668094357503, -0.0068877477367465505, 0.0010426677617992514, -0.0025095398823397792
-85.9458731256804, 145.09598230613548, 0.06396779251697896, 0.02681728523013957, -0.00680987605483836, -0.002894981732976018, 0.031178359043310455, 0.000590955233006923
-78.08467987658777, 118.00038729907577, 0.06983128564533844, 0.15572960531080726, -0.020030849335505682, -0.010918248016499012, -0.03246932440884654, 0.010412981071474507
140.203550520687, -81.89936972832577, 0.104798253219299, 0.08253512277334964, 0.0035157505233201934, -0.00568796966219049, -0.03262992177645234, 0.01001447781301418
77.42081145757571, 50.86126568295391, -0.1779035068353269, -0.03853791747699501, 0.0013237316856578045, -0.003294498809132712, 0.005581602007937642, 0.00013227485524869276
-109.15637387492266, 42.59088121413737, 0.035614205001616564, -0.04709977100587151, -0.003894576171378388, 0.010491592343327446, -0.01929576650278745, 0.009395299999010226
65.44946805313643, 150.00517066915555, 0.14248554180604944, 0.09064691295431868, 0.0013441618284578006, 0.004863973814257879, -0.019841351262661733, -0.008421343266106957
-43.95342428063402, 134.1612564927316, -0.009475644720094184, -0.14354431021468023, 0.012790172125769033, 0.0005131023410460124, 0.016147304373224508, 0.012119580695085399
152.25066402875655, -14.160198730665732, 0.08895942461466563, 0.007509154574530795, -0.0028086120476043704, -0.0013432270986830001, -0.007641428251556008, 0.012904747300838243
