x, y, e1, e2, f1, f2, g1, g2
43.18399672344602, -73.65590922107819, 0.2352328122169264, -0.017499819226012053, -0.0032037155597449034, 0.005249627899228054, -0.010084190032834147, -0.013749091524594954
41.92489792057467, 34.293994413621455, 0.07862831853056992, 0.04204478741277497, -0.022659304288212383, -0.01166875726243976, 0.016995317165673225, 0.027047922213213647
17.475546280683627, -84.72904086853526, -0.038465410741552464, -0.05469963248724661, 0.0003851721600452451, 0.004589759445695178, -0.005090117372461996, 0.013118459748352974
64.53975863373253, -71.76055604676299, -0.05753412284024244, -0.050446960555764385, 0.006415191708791706, 0.005464685741682781, -0.014872830698030502, -0.0015625679949926995
18.9069701577112, -81.96248559757333, 0.05437718552085683, 0.04709823290914432, 0.013499053825139782, -0.007988053920429963, 0.01826775901006894, -0.010303582709980068
-10.58546748946518, -28.13661302744672, 0.020715508709980318, 0.10950625424642407, 0.021419773629111693, 0.0037477481565154473, -0.0019525410828713748, -0.04031923631620028
37.84783495141558, 41.649477388847416, 0.1749460268911955, -0.008806936677953115, 0.0041930080387609925, 0.0012392406455257563, -0.01607300574067509, 0.00919336929544201
23.53312431280185, -19.524253599050805, -0.11453399205303663, 0.0019232022104969087, 0.0030754739004242746, -0.002067963990673764, 0.010806878799638542, -0.004689714503571959
-43.901276955286704, 70.41363357236962, -0.2254923855196577, -0.007417373152310681, -0.020792702990080614, -0.009580949297689278, -0.010848543511187381, 8.22943456609484e-05
-33.42996320141502, 46.419701183312206, -0.008682913378708289, -0.14762702233407604, -0.008409816564339645, -0.01299541865307914, -0.00979680830658517, -0.013977503968716175
8.746054990002309, 55.3730918506751, 0.1731331209780766, 0.05086869710104008, -0.013844979049684448, -0.00022924405679851045, 0.028627457833467367, 0.009983984832760051
-24.069038970146305, -31.637045845511974, 0.06513078474651221, 0.12017772511842897, 0.00043447340115136885, 0.00464242926722733, 0.010280435430313713, -0.011528359355224446
-86.46652075790982, 9.14573420660101, -0.05288483484891667, -0.011025939210719605, 0.003907771978482938, 0.004518248949290056, 0.012883286128173086, 0.0005453267405983325
-110.8376075777193, -44.306895451439374, -0.0489010908048908, -0.113702462225258, 0.007174741953791212, 0.0029209134309625103, 0.013337273665228118, 0.0038338270342455206
-52.67507155285637, -8.066722850085924, -0.05707354134265101, -0.05086955948475462, -0.0097088754536427, 0.02333530560639495, -0.0004058828928467491, -0.01746483324450309
-104.43654850636405, -43.50716965042898, 0.10305107725848302, 0.05508556449386477, 0.013433398718256804, 0.002433373238337798, 0.03535871863412345, 0.01765163340123399
101.03721153873998, 48.445626195495514, -0.04028217677080415, 0.09645354621506814, -0.018519781577534214, -0.010403584495717794, 0.004948959942543305, 0.033948720036557356
-34.28101995148776, -106.98249256478742, 0.15524157000399877, 0.13190639605668258, -0.010780078569943194, 0.00016937331525518636, -0.0008627841727587329, -0.027159507919776983
16.609384689363658, 14.68413823317563, 0.1183599025785444, -0.05390487859940139, 0.004863013761917405, -0.004754544498017504, -0.029972202879918346, -0.019473386592965825
-100.24077144322445, 49.034404406808484, 0.0783141263660526, 0.02357240041768286, 0.0071414791093524005, 0.01365878207637759, -0.007975324466485734, -0.0005114753297125159
-22.38748580260207, -97.52828390558042, 0.15011592002082286, 0.05118982528237861, -0.0040564322215563345, 0.0003340180755103194, 0.026627742743040247, -0.010416538444506917
108.60027614736887, 28.811100900601403, -0.00682522439564029, -0.017694951576295286, 0.0024187865887231367, 0.00037936622207429516, -0.014465447992900171, 0.0212738389982497
-26.921346109815545, 100.90982616069017, -0.1229817337065865, -0.15069331890291418, -0.01428137698025678, -0.003618653815653687, -0.012028603576071998, -0.013240011211995969
-38.819833955932616, -21.383867423674886, 0.07291741862369441, 0.023082392856505263, -0.007554677100386528, -0.006633116884569904, 0.008727769931386431, 0.009083745496671826
35.988107868252925, -27.49481683096319, -0.030812617257081155, 0.15466867814427565, 0.003972473049946312, 0.0072875790467967225, -0.018769901086157652, 0.018316648553005372
23.264430803899398, -17.096915123718844, -0.034887809729505975, -0.12125386673467814, 0.01905697097205448, 0.0146311082277193, -0.013215607299608561, 0.0023811207587852647
38.348026660297734, 57.267407514372785, 0.016680778217786848, -0.1795363190855678, -0.02212936978423902, 0.0035810417986205235, -0.05194920364118841, -0.011922961261876268
29.914117931453514, -14.395689229695314, 0.016294750249886743, -0.03911218155957723, 0.01150036734743051, -0.016519339975329707, -0.026599066029912997, 0.006486087296049645
-13.058998546402579, -97.95181231596959, 0.2696401175863238, 0.0475677980697629, 0.005194562558712611, -0.01340989105123146, 0.028466471000493584, -0.003422955239312056
77.06138698417911, 68.94950014549285, 0.15483201761914997, -0.06448859299084193, 0.007700833050221949, 0.0002804886933397363, -0.03530680884138124, -0.04631003216670331
15.3016777287531, 35.30325304214369, -0.03915235397013392, -0.10840481014540466, 0.008660910872665429, 0.0027953205453635746, -0.015671675973656603, -0.011462048579120625
35.19458237901054, -38.4867432439426, 0.11232748542814662, -0.00200893207458412, -0.0024675837548348246, 0.01027770088527856, -0.017260980414050713, -0.02097813509786246
59.9248943258335, 9.228837065343846, 0.003031374569534443, -0.006811662949270018, 0.002109205560938213, 0.006510808312837773, -0.008634361934512582, -0.006394650881517018
36.69060232402232, 30.817514562318568, 0.053123602513880035, 0.10066433024090551, -0.01395803530121654, -0.014019915547733212, -0.012235232361000055, -0.015109340682065847
-17.384297849760696, -22.40809973018808, 0.16073635602940012, 0.0012899517196803024, -0.017719924625021193, -0.009865324893897095, -0.017204865908722153, 0.007881088716653115
