x, y, e1, e2, f1, f2, g1, g2
27.328246162233114, -24.566509500460615, 0.004188698415040892, -0.09745707762664459, 0.004257736636997535, -0.010342987165327692, 0.020322677689151837, 0.015672278164261918
42.61675686365236, 80.75513342446342, 0.004154915901293078, -0.16711697403573517, 0.007210093423934382, -0.008288258724519496, 0.012592509830145733, 0.004166163473828114
50.1239534296456, 81.56884114117702, -0.11459683340928432, 0.08330889852054528, -0.012457113217236627, 0.005516925342217882, 0.0020281146900463154, -0.0004033876052113795
11.96302220462756, -113.52176889372234, 0.12825306114518842, -0.058613224294836806, -0.003398986864416781, 0.000720982204369196, -0.03384251843063682, 0.024023299173412036
40.327229144859906, 44.946373942275926, 0.0440466686004316, 0.3178971927757534, 0.009573459955387945, -0.008636872452681944, 0.0032989100810452087, 0.02540250245349699
-19.59578722879005, -2.272530935319502, -0.22010312517513725, 0.09577228211737318, -0.007162154098052964, 0.0007445991170379491, 0.041423693403491335, 0.02153288106710986
8.409545918812462, -90.30133632926449, -0.24878093326376824, 0.06803597603321317, 0.017787923728532516, -0.004479482286472119, -0.0032940199912424918, 0.019792633597889412
-14.112764031252192, 47.46754200109978, -0.01737108934275524, -0.018185335449232915, -0.014597276626537342, -0.0022342441016490982, 0.005895014604208425, -0.051121855325723345
19.827379062516346, 22.839528271884696, -0.05191926703149065, -0.03033414571258515, -0.014974670942071635, -0.006351355384010235, -0.0034018854663913677, 0.0020912572430349437
74.44579342927351, 93.09201042836919, 0.06876041697112703, -0.043231638062752015, 0.014386170620774644, -0.015466979601213187, 0.008180245578224032, 0.003783384131151368
76.92878449409312, 45.57835603367136, -0.14165767712816332, 0.0174586886677993, 0.01947937708978944, 0.0016006970763223227, -0.0023790225891574734, -0.007985459782971405
9.781727106951697, -85.87649575404906, -0.05046362242155803, -0.0747748910678081, 0.016777138659385977, 0.006799026391190344, -0.0035525103762758014, 0.006031013207015712
-96.81608960281396, -20.337379979121412, -0.014047166127657607, 0.03124164605049894, -0.007048868079652955, 0.0066351286415906995, -0.026191729988662274, -0.012465998763077158
30.557169765602556, -62.1464964725068, 0.01233765683333329, 0.24206128718882514, -0.008037141555336125, -0.004262260922845026, -0.01859543109698841, -0.007517231137486163
-47.75276271063168, 10.831980843708038, 0.15676074470945817, 0.22134973885827394, 0.0011646506296590095, -0.007056816779817514, 0.00631392768891494, 0.023485186504223057
-24.123180265174415, -112.16991381895888, 0.06115458718437992, 0.09797567240247242, 0.015889291453195495, -0.008435013668885447, -0.02121640504096083, 0.04588885660123893
-10.962885798857819, 58.90693085054492, -0.013990648579627714, -0.030876493106126304, 0.004090660377354475, 0.007989159766796948, -0.00127638192123441, -0.0064279039006996715
21.286830302848713, -1.9155415746513982, -0.22794282249408265, 0.04786071882882882, -0.00306868352395177, 0.0036310539468088587, -0.004162454213800896, 0.01810278421337046
-30.83860318223386, 45.304061536611236, -0.1185754256061642, -0.040605014222522634, -0.0016734890109416033, 0.0017743318096035579, 0.001201617202364086, 0.015043397578361437
-68.8066595739484, -77.9002453791049, -0.020769200706954285, 0.10053899726284529, -0.0031205206460619144, 0.0007241273129861609, -0.01763568797372476, -0.033374912245515885
16.05339089868693, -36.63183927562585, -0.0809929207008482, -0.02788925680351025, 0.010958804450544942, -0.003092091809985336, -0.008862579066229677, 0.019941783493819372
32.172179691258364, 72.67408450055957, -0.0035100316848447593, -0.16016308681899025, -0.0006140053460733408, 0.005212137449582734, 0.015697554327340615, 0.014905791986187933
-87.16592793692868, 21.46881781956006, 0.1491047217192728, -0.08185156018092776, 0.0030748671849343033, 0.007987581777138177, -0.013719404945228802, -0.020476716052001742
-34.84191863654531, -103.22509569491594, -0.020112554430713345, -0.02999855911552212, -0.001731516137920591, -0.016254550809332788, 0.005697870903239201, -0.010097248395915968
30.782948219536387, -79.92789771096415, -0.09012425290089153, -0.020601992579375818, -0.0032033639595350906, -0.0033386369493208622, -0.0015102375237872907, 0.025842197043436373
55.81655116500611, 18.931259021561356, 0.1535055679253413, -0.1123990855298581, 0.0074796381820508885, 0.006731867280157628, -0.016130294460758084, -0.0022851869975020448
6.332773186092766, 54.654141299724444, 0.08832525733436329, -0.12219648335347362, 0.010416593768298526, -0.007820805203357482, -0.01116006650058556, 0.00969622639419848
32.10190765955183, -65.2150357732678, 0.0156428257574454, -0.07317062310264694, -0.004370190907949051, 0.009276651492583323, 0.022738541589284504, 0.004285812121323442
-81.99256480313147, 50.252043001377366, 0.052708616745293285, -0.10265278433837516, -0.008876356855505708, 0.002607663642762576, -0.01114834994558507, 0.009096620621202426
-95.2950278876945, 62.22947001314246, -0.12291486571151337, -0.0745154120427101, -0.020261167033892316, 0.01925060153262168, 0.0026134650955949414, -0.008786850605920535
41.05556164801459, 42.903353610811926, 0.03494123620585014, 0.1266201290137327, -0.0011844501089617733, 0.005005777936974528, -0.023411202117194482, -0.019731898487820858
65.19570784731545, 33.649434076938505, -0.04392864087944676, -0.026304416324240007, 0.00773167335061131, -0.011823474801693898, -0.03041516133647857, 0.02772983712697662
-16.127591337320244, -51.75418710095685, 0.11944210203485418, 0.005444599421747945, -0.008105685066240558, -0.01087384232081226, -0.019796361937771977, 0.013986034285236865
-80.32337883718685, -23.51955443009522, -0.19421307116493502, 0.031165369928463183, -0.008491378395205503, -0.00767799049872409, 0.018594719797905987, -0.013814247656962951
-44.527359098981776, 43.89145099312149, 0.12899429234777154, -0.05896696223728434, -0.0038279042052108557, -0.011947071696395252, 0.043190790736467595, 0.011108949447645844
-44.48557858489947, -52.48336169718385, 0.03816488133282558, -0.12019712007637982, 0.0028996556525343084, 0.0023333177895557894, -0.004678043775929011, 0.024037196473350127
-33.63718001906067, -100.41974502965047, -0.003297182308122918, -0.09480707606306574, -0.0087547114560838, 0.010608678692700125, 0.023830523187505736, -0.013510913114460623
-72.74937873091056, 48.49258585773391, -0.028485033738716484, -0.2663722321196548, -0.0010266860897195158, 0.003349461621069123, -0.006548209478100925, 0.004438096430730128
70.16853058851274, -2.304921195258613, -0.1271553288630963, -0.09296576656073566, 0.0038351366037616456, -0.004652524156374781, 0.016502502019311166, 0.010505217457695537
41.47047183328861, -75.2761036946553, -0.003558190277879775, 0.1209359846153982, 0.005149650511075571, -0.007685715103705742, -0.013977669395749117, 0.04476290663938986
-68.15491118490954, -37.028460779567965, 0.12468864820524463, 0.01372677739457169, -0.001832356844877629, 0.010629860454421073, -0.00670546453497111, 0.020468515519411132
-65.61171745313764, 7.9995621557609615, -0.03365250467462154, 0.15105120141687034, 0.0002257823666897261, -0.0026458712024683014, -0.01579076979467573, -0.025269761771838258
20.834019476734365, 82.96996344067695, -0.03963285488595315, 0.03204508019529454, -0.011442527171100907, -0.0009896014853952467, -0.0017136937920718119, 0.009188329237350275
-65.76871260405669, -0.5524359645148003, 0.03549079869757712, -0.03296818668909289, 5.2001456754914665e-05, 0.007187666007858526, 0.011520017642528722, 0.02145583236899115
48.260699309499806, 92.42842075992566, 0.05156799891208982, 0.1706528263822392, -0.011969303323056272, -0.01272836653576476, 0.007135531997133873, 0.04908071037021267
-93.99145723903553, 65.49637756795194, -0.04365316498264439, 0.022952015036082463, -0.006174588414441414, -0.01809465063067048, -0.014692119462231465, 0.022560174364798836
87.04088294029889, -16.622026012729744, -0.018974822367082228, -0.047618521747515456, -0.0017006464389764126, -9.590763162224271e-05, -0.010477258245721013, 0.010350785715141737
-84.46534244223984, 71.64452599687256, 0.003020183454311088, -0.10042582705404067, 0.005976944460017084, 0.014229705895553538, 0.02562302661814036, 0.054669829775059124
-76.34327666095999, -64.13637307156877, 0.2372122037881099, -0.01996456380396418, 0.013031287334504786, 0.0031121677474318507, -0.0061444671227265015, 0.018665250232021067
63.21707802512838, 28.51381096032843, 0.011102811635268422, -0.02367422923867276, 0.01616206410260902, 0.008981328277658795, 0.02577514747636982, -0.0033953465285480725
-79.19806159312006, -2.354199457016202, -0.06891857340862526, -0.18981033171756145, -0.011859037545425718, 0.01133475598120218, -0.03341034801431381, -0.0017923942478883714
71.66721990978895, 32.568650610657706, 0.010870881300131379, 0.07472381431939873, 0.010958836126684975, -0.00024138033672496293, 0.013930273519478151, 0.03490749076984892
-63.727839823681705, 62.24600015803206, -0.1892755896596092, 0.12808619563110818, -0.006840416014141483, -0.0013129541741174276, -0.012307552651560819, 0.03502383295658617
1.7665655570336114, -62.06274115842702, -0.02561289332238126, 0.050066889158092334, 0.004174637062721569, -0.010501686304859825, -0.0185624813778375, -0.004335341093802718
21.292465394664067, -54.31391215433029, 0.15605037489150497, -0.007774270507395195, -0.009256177352277089, 0.0011029183958287708, -0.032694564939613244, -0.011341892775094968
77.8725920106225, -54.27137367406048, -0.06448568162049496, -0.04694842395415048, 0.016486006531008592, -0.0021504100095239157, -0.014004613912900093, -0.008022286596803036
-43.75903395174775, -85.1246978442899, -0.009951385188288723, 0.07133508348778726, -0.019855097308226387, -0.006666064429285723, -0.007357268626386005, 0.010593008626873505
29.807368898006246, 54.7811101512823, 0.10336494156541855, -0.1522162354857059, -0.0050090689198670135, 0.003995590938979099, -0.013262086693217464, -0.023182215862537565
-46.47863754073125, -107.91384635576611, -0.033831322252491906, -0.12613557554175633, -0.004246633486365026, 0.0014350113181610298, -0.017072070027734886, -0.007332918506601742
-24.77195208688707, -71.73380096866542, -0.1098636657574126, -0.11541253810091126, -0.0009204818168014223, -0.022670470866427827, -0.015856688530593566, -0.02837767547744757
43.72724539717281, 86.37742184503946, 0.09916421671006792, 0.035479085289268235, -0.011016794366203104, -0.0002854059725412415, 0.022382089681607216, 0.006895096881942425
23.311246169390163, 78.18139733880409, -0.027774669485538184, 0.11702453965789729, -0.03097261371937, 0.0041273905053037475, -0.018945308992523762, 0.0029958049834873162
70.21196749876744, -85.18945765736733, 0.03841614965679782, -0.1032823033762632, -0.004497126528990746, -0.0005114846000458149, -0.041104446597131236, -0.016527633722166837
-6.280934322175938, 73.11315639341267, 0.05583230717653012, 0.1552966131696099, 0.0015640731826486187, -0.0018665717373819088, 0.018442745636315237, -0.006475078882328492
29.03039716688045, 88.71900711524835, 0.006625250701834016, 0.030080533003229524, 0.002006541966767918, -0.004404352691313946, 0.013737847930040455, 0.02711156532881214
-33.76639947481155, -80.08970134868855, -0.05717391304391287, 0.02206504306282308, 0.011236481477205488, -0.011539827203908089, -0.008204159179735503, -0.04497247719809707
43.646045626733425, 111.76360600986143, 0.1678011384752656, 0.09662767115224227, -0.002660472519755637, -0.008694236074269847, -0.017958578360621723, 0.006449105074818507
57.57887304276879, -80.29937158903805, -0.0026092081226990085, 0.09389194645928468, -0.00620569922840925, 0.004778279681939912, -0.045517773358666046, 2.7815336540159697e-05
70.6511558462102, -12.470571233954857, 0.13402152672470108, -0.09095510756022628, -0.02430549527571755, -0.01825331523141261, 0.017168855346691693, -0.028513008521873152
16.721112765276896, 1.6659198007822862, -0.2246511832677203, -0.16501408639656995, -0.0011368530745570777, 0.006600030510805479, 0.021406839459649597, -0.030819171465738367
46.325576528184314, -86.12707164543718, -0.07809829652923486, 0.028055484690074503, 0.003187354470287026, 7.879022272786212e-05, -0.0004925336262140221, 0.014445032624694036
-80.76742775045442, 32.301302252931414, -0.03022031150148263, -0.08107094944449042, -0.016780885698094532, -0.0068901783083620514, -0.0202329668897088, -0.030062030091107098
68.04604982064215, 63.79103371633495, 0.02142562153580137, -0.20453607967047385, -0.013647774844876566, 0.005963072094533904, 0.0028734617531886676, -0.00012637347968999562
-50.4756629086227, -69.60236784836984, 0.09599144302259484, 0.15449477142062717, 0.00787307181522967, 0.003417508016539425, -0.02586230398037723, -0.011079023742742751
36.62589559817697, -95.89309754858479, 0.035029854200824495, -0.04726160733178097, 0.00997616533377591, 0.009158129148218827, 0.00071031168034882, 0.02251217592386008
-61.69075572299745, 24.142665839077335, 0.017498698967577792, 0.16272264702063416, 0.012497145696333945, -0.007348462729656642, -0.0011530902343418344, -0.014820116885401769
-90.2488880978024, 77.08886083845043, -0.01791364177253575, 0.038593561982767144, -0.006453368659452853, -0.004823123336107596, 0.027343325723082918, 0.00800969734447381
65.87621180392222, -54.12261723699995, -0.013534446278787596, 0.03525210423133315, 0.005044605032638507, 0.0023155302330446236, -0.02352599888959979, -0.03152172888130116
-47.45244894887164, -17.423804774296073, -0.041629335819936344, 0.020680448026293628, 0.010064866477310143, -0.0008334254699608, -0.011601261121517147, 0.008768552961058843
113.7428333891921, 29.300979628720974, 0.020520212647420016, -0.046181687260647336, 0.002775482186361804, 0.004983634436548222, 0.05172910083606985, 0.0073210057999636225
-48.89120161709071, 55.986382695132306, 0.2657201478169051, -0.05156776677050379, 0.010529105342135556, -0.01077950359393441, -0.008946943035465687, 0.024291054487737607
-2.0189427383859315, 5.22234013785261, 0.26620673617149027, 0.29698094411168646, -0.013933463727755118, 0.009959785457304282, 0.02301041035625435, -0.024160129996210537
-14.362934045361799, -114.66403266909697, -0.17611733065333704, -0.06083770331440571, -0.004278211356719666, -0.024223400535642488, 0.0017827155470363858, -0.014742831259561223
-24.455429573922995, -34.95936313738338, -0.01784923848430787, -0.009900883697157529, -0.005633651892217312, -0.01579963498226108, 0.012715526889466651, -0.0372316655390011
-39.51964919415688, 102.76006046295828, 0.0053421975846746905, 0.03165759240238804, 0.005546794753871037, 0.008985107327413934, -0.003098255059199225, 0.0187566094887598
20.108584737972876, -104.97226278528295, 0.22546999869504902, -0.03429563891973078, -0.008834697768668348, -0.0033940652577982666, -0.002796258082608226, -0.017201959561888157
103.66168152768165, 30.480595909722357, -0.11415797285887143, 0.07695592935352204, 0.003947795179013763, 0.007861893676695922, -0.00026316001001941815, 0.029767664676650613
119.82909967338796, -2.4255742960408417, 0.04256829060207899, -0.14531673022788458, -0.0010749951508624799, -0.00879143911671974, -0.03684251531250588, 0.014086105513832313
-94.76507383450974, 1.9450016870091933, 0.10246235742707377, -0.06551016994911645, 0.010166466526357294, -0.007509476583138227, -0.011531122844873851, -0.006210306926814456
39.72208023137172, 59.67540997429238, 0.031406801605778224, -0.16459819874140955, 0.016790818676036757, -0.006819212764917108, -0.02260079173735502, -0.004267172150801245
-53.62336012819888, -57.08918766384898, -0.21999439337068538, -0.039576248799691544, -0.0074913646834843806, 0.005296469328143534, 0.00413096925550868, -5.759555751537915e-05
39.62053824626368, -4.6497965550983675, 0.16505270835293287, -0.02779571254222042, 0.013962885276607797, -0.009954289313935676, 0.051685560375227, 0.04225448703331867
44.17621229291573, -68.16309139886165, 0.22080822935343578, -0.02530335615656664, -0.009043187555872882, -0.005704470780367118, -0.026388672732317178, 0.0036234168379383125
76.05161868021615, -16.214056249629646, -0.09401431959049741, -0.0015664880855692576, -0.0008549328567933366, -0.01718847007162118, 0.005338426170204399, -0.0017996125278702591
63.930767825092346, 17.506904886438733, 0.04948847768001381, -0.08229071072995295, -0.006760835489444986, 0.0011674817624149187, 0.006915931299705466, -7.111507948029934e-05
40.19873165979397, -34.79468974158177, -0.09811697241180833, 0.06564199854731345, -0.0009584211473912381, 0.0016395040646461603, 0.02313784572714323, -0.006474913159173069
32.618718008125796, 86.32344115087378, 0.2229325891982672, -0.02870715354695626, -0.006191659067831811, 0.01927036350431828, -0.02565737136999112, -0.00971571049997962
57.66820812596217, 98.51576837287702, 0.10024396253585025, -0.033454705121652314, 0.007232835555844245, 0.008632929931827488, 0.009007284875851415, -0.003592758795026647
-26.487874364112805, -93.81247011710789, 0.11661894639444263, -0.12796454184737385, -0.005434412304623367, -0.001172082298512594, 0.011539886474307037, -0.051782332461029916
31.088264956535134, -70.62327175344889, 0.029254004840801238, 0.053485837084192626, -0.004859224403276148, 0.0007639066038693344, -0.006085810807575687, -0.0029665921737167798
60.911990064768446, 72.39989908262639, -0.057718692393234, 0.06453681992566701, 0.0022358289445141735, 0.005866284756344137, -0.0038589420509655943, 0.02887326797033941
-68.70221045315006, -34.81613232195754, 0.003146153252475666, 0.0677002120927554, 0.013831877381881817, 0.0007128648505038456, -0.02523305264259594, -0.025845857329641835
-89.05886373168325, 2.654735761003926, -0.007449060467990723, -0.1597339097307106, 0.01129316221588136, -0.006531618068648926, -0.017134940940311004, -0.01963559936303591
12.409759601539875, 67.45113872517446, -0.11521615653584666, -0.037627523439093154, -0.0245982277856624, 0.002049490942815097, -0.003489470036233556, 0.0060377880132985945
16.02542359584313, -25.94984361279952, 0.35353537081761977, 0.660081611684969, 0.006499281351553936, -0.023329876204651028, -0.0038263514389456034, 0.015506064478435519
-92.4229677106527, 30.472261267670568, 0.14234598327957756, 0.13209384469159138, 0.001833958436926442, -0.004852331847057817, 0.005550489203395352, 0.0033388177960369534
19.275946597946678, 72.75129150937214, 0.06023437517061546, 0.11765820894389757, -0.008231446004896798, -0.010997217985643917, 0.017962477491708796, 0.03216571634065065
78.31904830765652, 89.24032999378653, -0.012591871713272385, 0.1603369676584751, 0.006135289399657943, 0.0038346508858571283, -0.03932658739880978, 0.0024568577730977844
-88.10899041221445, -61.40508517930219, -0.009498736516005015, 0.005369983171430144, -0.006032890920252877, -0.0093711078488253, 0.04342833062582536, 0.013870171470327564
-64.09943043465057, -65.25717174166691, 0.03335544482862291, 0.04666082698406438, 0.01087786481125427, -0.0021370461748292007, -0.01517231286029198, -0.02011610442812959
10.495784970501047, 88.5885879416699, 0.04431902857199632, -0.2003274552008369, -0.004692661230061151, 0.0017674110409544065, -0.011268876161892379, -0.026212446600035376
8.226453533672194, -119.03003328758325, 0.07564122311837167, -0.11099660095104606, -0.014786427713149034, 0.007999478253914893, -0.0021848197455616464, 0.033353649364935026
41.113423064712215, -72.79062711582287, -0.08255966276359676, 0.13812559720861473, 0.002433940334675356, -0.01064471350373463, 0.029973595746288783, -0.014531739325298268
46.28451538609701, 86.15164420548658, 0.12441689316061817, -0.12901979610966932, 0.00045215730342352124, 0.014996277564241005, 0.006575240146042313, 0.03683065758349155
27.10964115803966, 80.10657845681855, -0.09817638199314098, -0.06593292589297542, -0.0063795939115209015, -0.007927526695954175, -0.009102748532972766, 0.009589355249562068
32.476300384556744, -7.560238889256896, -0.023626119238005817, -0.017621392442294624, -0.004312348669713375, 0.021754263170474027, -0.008675928443267087, -0.008072180293720052
62.886875664373115, 101.26404994976139, 0.050593963002476074, 0.033761615823728705, 0.002612464821354885, -0.022717488599010217, 0.04807171343462746, 0.0021532380207848426
47.5158321100841, 87.9297757613848, -0.07337987580062752, -0.1561356585751549, -0.004853768103253074, 0.00357665417925906, -0.029428176833169443, -0.0012361156603973912
43.21996233296462, -109.12305894776516, -0.061796896367618995, 0.0946688044752938, 0.0042377573567950995, 0.020119725030850816, 0.02385447147437182, -0.020280174988579952
7.456598860717703, -97.40339133984115, -0.03721332915632468, -0.03532655525137449, 0.012040485809736842, -0.015971734250552674, 0.00015510691574452878, -0.031114276031524012
48.05689619438218, -20.06601499708185, -0.09310448582418598, 0.06762267452608707, -0.007901508468027788, -0.003952382666082785, 0.018037495748781343, -0.021539103418794673
-51.72208851098965, -55.49592055145733, -0.01929332204403419, 0.1037631936965549, -0.01951536824933853, -0.0019119764478158956, 0.037682859356504415, -0.03609724692512184
54.9214272048118, 66.19879913968977, 0.07878834680181214, -0.09843792214436119, 0.006322295472210571, -0.007588476650281398, -0.0018265391124445386, -0.008693801910842102
74.95337992861666, 7.895695442737781, -0.15791884406326254, 0.0032622601279424794, -0.021254837900916035, 0.00014271235049637663, -0.015504392299704635, -0.0007815487661184297
-105.36758948005529, -27.84457145244271, -0.06375623441962462, 0.023812842046593955, -0.015721681030223252, 0.018021557300778316, -0.005699893134402654, -0.008132638562511979
90.97749680997995, -35.79017189078479, -0.0911066598045159, 0.06452630432248774, 0.0001744293180862711, 0.008646855540561759, 0.01612205383767212, -0.02180452190181618
-62.41635014409307, 53.321308761085255, -0.24721417785016778, -0.020580777484748625, 0.0025240849414866853, -0.004071970962532144, -0.014037736683249417, 0.01938907097037202
44.143167843389136, 50.71698685205172, -0.21516492898224565, -0.06917196861362308, -0.0008787212382962955, 0.018196814956432657, 0.010271048825861115, 0.0297561983574913
-29.300874080153413, -61.90780584752175, -0.059301727888496004, -0.08156453726724094, 0.001347435671000261, 0.008633569262316171, -0.010682883028495412, -0.008803185759522839
20.212211562276114, 54.379365981938335, 0.022377304837124974, -0.15754243457341746, 0.01960018726693782, 0.0027646393835185096, -0.01930408291808903, -0.0028360783515695995
95.5217405162014, 11.038382876778412, -0.1291750755436675, -0.14859031620735252, -0.005957595663484869, -0.00025232101106252564, -0.02462392386644853, -0.02092949905539411
-5.90403682958605, -59.59303277005048, -0.0323337958588466, -0.00035296166693327396, 0.006080882165812396, 0.0013543469088733461, -0.017756246894741538, -0.0008634926399666203
63.8059591484705, -75.84428420660706, -0.0724035227951635, 0.09348679203963652, 0.006671377704333639, 0.003894562870127809, -0.011045872700470468, 0.004280344075262867
0.8516371778281592, 88.2231222919277, -0.10144575382552394, -0.22117154106439682, 0.007605055068079871, -0.015932584972473556, 0.0016536352704581883, -0.0038388152012062047
39.0576125189826, 80.72532298613775, 0.08400349918682515, 0.028810875614079495, 0.006159329250272158, 0.016376083004493884, -0.0012524882736445564, -0.035637785946653525
-49.70936603884675, -77.59786013958114, -0.06141785633362157, -0.007914113635551721, 0.000607790319187167, -0.0040497151046625796, 0.014887534100120359, 0.0019438308034754668
-95.71097782137278, 40.02250444719137, 0.11918449019752153, 0.1643293715544211, 0.0012564458021725772, -0.008052084223496262, 0.009470603547409837, 0.02703837780422327
6.361287255779427, -90.0166185932257, -0.10138196640248262, -0.07560068459375552, 0.0025885039353256544, 0.010110464716150454, 0.01569323367931747, 0.01075185523087686
-110.50673640479924, 0.3770248168848279, -0.09508814648368888, 0.023178710267006936, -0.0073197910735569695, -0.0014501566337619483, 0.019903740848302178, 0.006273963895286533
104.53849947844611, -17.420012587701706, 0.0015492896004123589, 0.012252860520205862, 0.014107213435817752, -0.005612088170203958, 0.006581302498222489, -0.02099820547219642
70.49465310499137, 5.324998866220879, 0.02386849962786, 0.07004081729771794, -0.01605219722020543, -0.003110386467845204, -0.002358952670986004, -0.002095347931069805
-61.14244469969346, 9.560601730588312, 0.05195902510695717, -0.02198516417125377, 0.0004200502472274175, -0.012416743611323184, -0.03106007568560169, -0.011024631991130268
-110.81270275057571, 33.7502843385341, 0.06587004718583135, 0.12958950683429027, 0.007538712802048914, -0.016697774180552953, -0.0210364381963174, 0.01965894382109814
27.655044525586263, 98.89011803356695, -0.11398266162858826, 0.02178321815763743, -0.012963524558552588, 0.0009626146810275867, -0.017803001670973245, 0.0024087790463593476
28.99930964729308, 26.238517782640884, -0.029275629453001276, -0.03596327085338018, -0.01914662307276753, 0.009920262401893816, -0.02880517088000012, -0.011248629337747847
-108.26515197968574, -42.30017322917696, -0.09489660798561649, -0.008152042880292735, -0.000646259754466476, -0.016465138565260756, 0.000807104525249285, 0.008509485454844893
-98.40318583762593, 28.640356530463706, -0.10050660351026058, -0.036523446277724074, -0.003155680493575719, -0.002155826365048355, -0.010642740531126807, 0.03531920822272599
-101.9089099321623, -44.96477629091241, -0.2035647890985612, 0.03459295852144316, 0.006278988775107331, -0.008897882514809009, 0.036882286510500496, 0.03367032760983872
-55.134698641745544, 53.64448011538122, -0.037109862885948544, 0.17988702783298383, -0.01748506104858542, 0.0008003198142780071, 0.007364585658240126, 0.013632121019478539
-7.198574194647272, -81.51263034050969, -0.08337273185710434, -0.04743597210155605, -0.010572349435733501, -0.010031640225917815, 0.01051409495198974, 0.006331768315105576
-5.3221197318704325, -107.49678417069653, 0.06461373970804436, 0.1077696954594963, -0.0012612866325556053, -0.003143711035720359, 0.02000044121528419, 0.004888622562631075
54.58323815489553, 66.84362024257567, 0.05537766500814981, -0.027373549744778035, -0.0003266552601123792, -0.0006423744873285135, 0.00028020747639484044, -0.005384051650666244
-67.97005525576093, 13.930176815656822, 0.043925338436744954, -0.11301535770697468, 0.0036866006356642373, -0.007851020312285309, 0.027771628215805245, -0.005295402292649689
107.0991944920229, 15.154975099343087, -0.0041068895990874306, 0.043489586491043786, -0.0010113695354330562, -0.0014136568337221414, 0.0030989240706927905, -0.010679137993977201
17.431052573240038, 107.2184955061275, 0.0007082561326877505, 0.06463946254330323, -0.008544097098205328, -0.006414136627004525, -0.0028579696117679663, -0.05309707199366811
18.255499989908575, -59.23474664925484, -0.032944508215536746, -0.0559791661079881, -0.006014919822706359, 0.0004512054288518854, -0.012650670608098985, 0.026123629855762085
68.39381264194554, 84.37089462228649, 0.042364134959812526, 0.043208061685945535, -0.0063724052371358, 0.004265928008414574, -0.003206948650134219, 0.0009735380940552769
-26.011226553401336, -113.67427311295478, -0.019091881921158342, 0.019499412783164582, -0.006261828559695514, -0.01913548427966591, -0.02530200825022011, 0.028450395396520455
-118.80170377762228, -8.937118571270435, -0.0891277115182318, -0.006548770152142029, -0.001961990833806575, -0.014322167650348393, -0.004907251917977875, 0.0059225819528909065
56.3608959120276, -91.59888390110646, 0.08275488518841033, -0.16596686253429094, 0.0012501202726011298, 0.006673379014580977, -0.007385289967208013, -0.0023800679592136526
-59.2186044061238, -13.617633749544423, 0.07396267755557279, 0.021891415099599323, 0.0031875068774212187, 0.00847101103379759, -0.007475740211815886, -0.006327611353783455
-19.805367533596264, -49.437685211305286, -0.046333911613816704, 0.019726829693070415, 0.009885190370680386, -0.0011170554941544403, -0.042445237132285214, -0.01873006640471964
9.158758588958896, -34.1948544360792, 0.07920357588078765, -0.01056648408198808, -0.005486747575869988, 0.006857722022998325, 0.04889113504152172, 0.0033478855961633336
113.6195333402428, -12.145375190704366, -0.21044770744600297, 0.08296087361801585, 0.007151540309764275, -0.008850531644639703, 0.01553348596104012, 0.02060638530243573
70.07489776412409, 35.25977187866514, 0.12480375822338684, 0.20254902905852415, 0.006526647148890256, -0.01501015938408548, -0.02948298959696707, 0.021122084745224406
80.6633508483328, -42.86600374326637, -0.17637633481311904, -0.0007570172493766626, 0.005907738278000673, 0.02001401223821495, -0.012415917274569437, -0.03137652821520648
